plate,longitude,latitude,time,status
3,114.04703500000001,22.542732,2016-07-01 03:02:21,1
4,114.126602,22.548033,2016-07-01 03:02:31,1
3,114.04396799999999,22.542618,2016-07-01 03:02:41,1
4,114.125847,22.547684,2016-07-01 03:02:46,1
1,114.124283,22.545099,2016-07-01 03:01:57,0
2,113.92251599999999,22.578617,2016-07-01 03:01:57,0
0,114.084351,22.545417999999998,2016-07-01 03:02:00,0
1,114.12426799999999,22.545082,2016-07-01 03:02:00,0
2,113.92263,22.57905,2016-07-01 03:02:10,0
0,114.084351,22.545417999999998,2016-07-01 03:02:10,0
1,114.12404599999999,22.544968,2016-07-01 03:02:14,1
0,114.084351,22.545417999999998,2016-07-01 03:02:20,0
3,114.04401399999999,22.543833,2016-07-01 03:03:01,1
2,113.92278300000001,22.579233,2016-07-01 03:02:23,0
0,114.084351,22.545417999999998,2016-07-01 03:02:30,0
4,114.125786,22.546551,2016-07-01 03:03:01,1
2,113.92308,22.579183999999998,2016-07-01 03:02:36,0
0,114.084351,22.545417999999998,2016-07-01 03:02:40,0
2,113.92334699999999,22.579218,2016-07-01 03:02:49,0
0,114.084351,22.545417999999998,2016-07-01 03:02:50,0
0,114.084351,22.545417999999998,2016-07-01 03:03:00,0
4,114.125786,22.546516,2016-07-01 03:03:16,1
3,114.044334,22.541033,2016-07-01 03:03:21,1
0,114.084351,22.545417999999998,2016-07-01 03:03:10,0
4,114.125786,22.546516,2016-07-01 03:03:31,1
0,114.084351,22.545417999999998,2016-07-01 03:03:20,0
0,114.084351,22.545417999999998,2016-07-01 03:03:30,0
1,114.123154,22.547684,2016-07-01 03:03:33,1
0,114.084351,22.545417999999998,2016-07-01 03:03:40,0
2,113.923447,22.579233,2016-07-01 03:03:02,0
2,113.92343100000001,22.579233,2016-07-01 03:03:10,0
2,113.92343100000001,22.579233,2016-07-01 03:03:11,0
2,113.92343100000001,22.579218,2016-07-01 03:03:18,0
2,113.9235,22.579233,2016-07-01 03:03:26,0
2,113.9235,22.579233,2016-07-01 03:03:27,0
2,113.92408,22.579201,2016-07-01 03:03:39,0
1,114.123466,22.5476,2016-07-01 03:03:46,1
4,114.125786,22.546516,2016-07-01 03:03:46,1
2,113.924599,22.579148999999997,2016-07-01 03:03:47,0
0,114.084351,22.545417999999998,2016-07-01 03:03:50,0
0,114.084351,22.545417999999998,2016-07-01 03:04:00,0
2,113.925003,22.578318,2016-07-01 03:04:00,0
4,114.125786,22.546516,2016-07-01 03:04:01,1
1,114.124298,22.547632,2016-07-01 03:03:59,1
1,114.124649,22.547701,2016-07-01 03:04:07,1
0,114.084351,22.545417999999998,2016-07-01 03:04:10,0
2,113.92518600000001,22.576798999999998,2016-07-01 03:04:13,0
4,114.125786,22.546516,2016-07-01 03:04:16,1
1,114.12478600000001,22.54785,2016-07-01 03:04:20,1
0,114.084351,22.545417999999998,2016-07-01 03:04:20,0
1,114.124619,22.547832,2016-07-01 03:04:28,1
3,114.044403,22.5373,2016-07-01 03:03:41,1
3,114.04446399999999,22.533317999999998,2016-07-01 03:04:01,1
0,114.084579,22.545548999999998,2016-07-01 03:04:30,0
3,114.04474599999999,22.52935,2016-07-01 03:04:21,1
0,114.084579,22.545548999999998,2016-07-01 03:04:40,0
1,114.124031,22.5476,2016-07-01 03:04:41,1
0,114.084579,22.545548999999998,2016-07-01 03:04:50,0
1,114.124016,22.547449,2016-07-01 03:04:54,1
1,114.12404599999999,22.547417000000003,2016-07-01 03:05:06,1
0,114.084579,22.545548999999998,2016-07-01 03:05:10,0
1,114.12365,22.547417000000003,2016-07-01 03:05:20,1
0,114.084579,22.545548999999998,2016-07-01 03:05:20,0
0,114.084579,22.545548999999998,2016-07-01 03:05:30,0
1,114.123421,22.547567,2016-07-01 03:05:33,1
4,114.125786,22.546516,2016-07-01 03:04:31,1
0,114.084579,22.545548999999998,2016-07-01 03:05:40,0
1,114.12336699999999,22.547732999999997,2016-07-01 03:05:46,1
0,114.084579,22.545548999999998,2016-07-01 03:05:50,0
1,114.12323,22.548348999999998,2016-07-01 03:05:59,1
3,114.04461699999999,22.526266,2016-07-01 03:04:41,1
0,114.084579,22.545548999999998,2016-07-01 03:06:00,0
4,114.125786,22.546516,2016-07-01 03:04:46,1
3,114.04443400000001,22.525932,2016-07-01 03:05:01,1
4,114.125786,22.546516,2016-07-01 03:05:01,1
4,114.125786,22.546516,2016-07-01 03:05:16,1
3,114.04381599999999,22.5249,2016-07-01 03:05:21,1
4,114.125786,22.546516,2016-07-01 03:05:31,1
3,114.042084,22.524549,2016-07-01 03:05:41,1
4,114.125786,22.546516,2016-07-01 03:05:46,1
3,114.041199,22.524782000000002,2016-07-01 03:06:01,1
4,114.125786,22.546516,2016-07-01 03:06:01,1
3,114.041199,22.524782000000002,2016-07-01 03:06:07,0
1,114.12301599999999,22.549383,2016-07-01 03:06:12,1
0,114.084579,22.545548999999998,2016-07-01 03:06:10,0
4,114.125786,22.546516,2016-07-01 03:06:16,1
0,114.084579,22.545548999999998,2016-07-01 03:06:20,0
1,114.122803,22.550034,2016-07-01 03:06:25,1
3,114.041199,22.524782000000002,2016-07-01 03:06:27,0
2,113.917801,22.568967999999998,2016-07-01 03:06:30,0
0,114.084579,22.545548999999998,2016-07-01 03:06:30,0
4,114.125786,22.546516,2016-07-01 03:06:31,1
2,113.917648,22.568916,2016-07-01 03:06:35,0
1,114.12273400000001,22.550117,2016-07-01 03:06:38,0
0,114.084579,22.545548999999998,2016-07-01 03:06:40,0
3,114.041397,22.525748999999998,2016-07-01 03:06:47,0
4,114.125786,22.546516,2016-07-01 03:06:46,1
2,113.917549,22.568899,2016-07-01 03:06:50,0
0,114.084579,22.545548999999998,2016-07-01 03:06:50,0
1,114.122681,22.55015,2016-07-01 03:06:51,0
2,113.91745,22.568932999999998,2016-07-01 03:06:57,0
0,114.08470200000001,22.545668,2016-07-01 03:07:00,0
4,114.125786,22.546516,2016-07-01 03:07:01,1
1,114.12262,22.550266,2016-07-01 03:07:04,0
3,114.04138200000001,22.525967,2016-07-01 03:07:07,0
0,114.08470200000001,22.545668,2016-07-01 03:07:10,0
2,113.917419,22.568967999999998,2016-07-01 03:07:10,0
1,114.12262,22.550266,2016-07-01 03:07:17,0
4,114.125786,22.546516,2016-07-01 03:07:16,1
0,114.08470200000001,22.545668,2016-07-01 03:07:20,0
3,114.040604,22.5257,2016-07-01 03:07:27,0
1,114.122704,22.549618,2016-07-01 03:07:30,0
0,114.08470200000001,22.545668,2016-07-01 03:07:30,0
4,114.125786,22.546516,2016-07-01 03:07:31,1
0,114.08470200000001,22.545668,2016-07-01 03:07:40,0
3,114.040604,22.5257,2016-07-01 03:07:41,1
1,114.12283300000001,22.54895,2016-07-01 03:07:43,0
4,114.125786,22.546516,2016-07-01 03:07:46,1
0,114.08470200000001,22.545668,2016-07-01 03:07:50,0
1,114.12307,22.548567000000002,2016-07-01 03:07:56,0
0,114.08470200000001,22.545668,2016-07-01 03:08:00,0
3,114.040604,22.5257,2016-07-01 03:08:01,1
4,114.125786,22.546516,2016-07-01 03:08:01,1
1,114.12388600000001,22.548866,2016-07-01 03:08:09,0
0,114.08470200000001,22.545668,2016-07-01 03:08:10,0
0,114.08470200000001,22.545668,2016-07-01 03:08:20,0
3,114.041321,22.526367,2016-07-01 03:08:21,1
1,114.124664,22.549032,2016-07-01 03:08:22,0
0,114.084602,22.545517,2016-07-01 03:08:30,0
4,114.125786,22.546516,2016-07-01 03:08:31,1
1,114.12561799999999,22.549383,2016-07-01 03:08:35,0
0,114.084602,22.545517,2016-07-01 03:08:40,0
3,114.041321,22.527201,2016-07-01 03:08:41,1
4,114.125786,22.546516,2016-07-01 03:08:46,1
0,114.084602,22.545517,2016-07-01 03:08:50,0
0,114.084602,22.545517,2016-07-01 03:09:00,0
3,114.041397,22.528418,2016-07-01 03:09:01,1
4,114.125786,22.546516,2016-07-01 03:09:01,1
0,114.084602,22.545517,2016-07-01 03:09:10,0
4,114.125786,22.546516,2016-07-01 03:09:16,1
0,114.084602,22.545517,2016-07-01 03:09:20,0
3,114.041321,22.528633,2016-07-01 03:09:21,1
0,114.084602,22.545517,2016-07-01 03:09:30,0
4,114.125786,22.546516,2016-07-01 03:09:31,1
1,114.125748,22.548166000000002,2016-07-01 03:08:56,0
1,114.125748,22.548166000000002,2016-07-01 03:08:57,0
1,114.125771,22.548166000000002,2016-07-01 03:09:04,0
1,114.125801,22.548182999999998,2016-07-01 03:09:12,0
1,114.125801,22.548182999999998,2016-07-01 03:09:13,0
1,114.125801,22.548201000000002,2016-07-01 03:09:25,0
1,114.12581599999999,22.548201000000002,2016-07-01 03:09:33,0
1,114.12581599999999,22.548218,2016-07-01 03:09:34,0
0,114.084602,22.545517,2016-07-01 03:09:40,0
3,114.041321,22.528633,2016-07-01 03:09:41,1
1,114.12581599999999,22.548218,2016-07-01 03:09:41,0
4,114.125786,22.546516,2016-07-01 03:09:46,1
0,114.084602,22.545517,2016-07-01 03:09:50,0
1,114.125847,22.547933999999998,2016-07-01 03:09:54,0
0,114.084602,22.545517,2016-07-01 03:10:00,0
3,114.04056499999999,22.529984,2016-07-01 03:10:01,1
4,114.125786,22.546516,2016-07-01 03:10:01,1
1,114.1259,22.547033,2016-07-01 03:10:07,0
0,114.084602,22.545517,2016-07-01 03:10:10,0
4,114.125786,22.546516,2016-07-01 03:10:16,1
1,114.125717,22.546432,2016-07-01 03:10:20,0
0,114.084602,22.545517,2016-07-01 03:10:20,0
3,114.041847,22.530884,2016-07-01 03:10:21,1
0,114.084602,22.545517,2016-07-01 03:10:30,0
4,114.125786,22.546516,2016-07-01 03:10:31,1
1,114.12501499999999,22.546467,2016-07-01 03:10:33,0
0,114.084602,22.545517,2016-07-01 03:10:40,0
1,114.12460300000001,22.546417,2016-07-01 03:10:41,0
3,114.04463200000001,22.531166,2016-07-01 03:10:41,1
4,114.125786,22.546516,2016-07-01 03:10:46,1
0,114.084602,22.545517,2016-07-01 03:10:50,0
1,114.124199,22.546301,2016-07-01 03:10:54,0
0,114.084602,22.545517,2016-07-01 03:11:00,0
3,114.04789699999999,22.5312,2016-07-01 03:11:01,1
4,114.125786,22.546516,2016-07-01 03:11:01,1
0,114.084602,22.545517,2016-07-01 03:11:10,0
4,114.125786,22.546516,2016-07-01 03:11:16,1
0,114.084602,22.545517,2016-07-01 03:11:20,0
3,114.05188000000001,22.531418,2016-07-01 03:11:21,1
0,114.084602,22.545517,2016-07-01 03:11:30,0
4,114.125786,22.546516,2016-07-01 03:11:31,1
0,114.084602,22.545517,2016-07-01 03:11:40,0
3,114.05628200000001,22.5315,2016-07-01 03:11:41,1
4,114.125832,22.545616,2016-07-01 03:11:46,1
0,114.084602,22.545517,2016-07-01 03:11:50,0
0,114.084602,22.545517,2016-07-01 03:12:00,0
3,114.060501,22.531549,2016-07-01 03:12:01,1
4,114.12581599999999,22.545401000000002,2016-07-01 03:12:01,1
1,114.123947,22.545816000000002,2016-07-01 03:12:07,0
0,114.084602,22.545517,2016-07-01 03:12:10,0
2,113.91743500000001,22.568951000000002,2016-07-01 03:12:10,0
4,114.125832,22.543417,2016-07-01 03:12:16,1
0,114.084602,22.545517,2016-07-01 03:12:20,0
3,114.064651,22.531651,2016-07-01 03:12:21,1
0,114.084602,22.545517,2016-07-01 03:12:30,0
4,114.125114,22.541901,2016-07-01 03:12:31,1
0,114.084602,22.545517,2016-07-01 03:12:40,0
3,114.068871,22.531682999999997,2016-07-01 03:12:41,1
1,114.123901,22.545868,2016-07-01 03:12:39,0
1,114.123901,22.545868,2016-07-01 03:12:40,0
4,114.123047,22.540501000000003,2016-07-01 03:12:46,1
0,114.084602,22.545517,2016-07-01 03:12:50,0
0,114.084602,22.545517,2016-07-01 03:13:00,0
3,114.07296799999999,22.53175,2016-07-01 03:13:01,1
0,114.084602,22.545517,2016-07-01 03:13:10,0
4,114.120651,22.53895,2016-07-01 03:13:01,1
4,114.11898000000001,22.539783,2016-07-01 03:13:16,1
0,114.084602,22.545517,2016-07-01 03:13:20,0
3,114.076981,22.531918,2016-07-01 03:13:21,1
1,114.123848,22.545883,2016-07-01 03:13:24,0
1,114.123848,22.545883,2016-07-01 03:13:25,0
0,114.084602,22.545517,2016-07-01 03:13:30,0
4,114.11685200000001,22.5396,2016-07-01 03:13:31,1
0,114.084602,22.545517,2016-07-01 03:13:40,0
3,114.07876599999999,22.534482999999998,2016-07-01 03:13:41,1
4,114.113998,22.538483,2016-07-01 03:13:46,1
0,114.084602,22.545517,2016-07-01 03:13:50,0
0,114.084602,22.545517,2016-07-01 03:14:00,0
3,114.0811,22.537032999999997,2016-07-01 03:14:01,1
4,114.11084699999999,22.537884,2016-07-01 03:14:01,1
0,114.084602,22.545517,2016-07-01 03:14:10,0
1,114.123833,22.545932999999998,2016-07-01 03:14:14,0
1,114.123848,22.54595,2016-07-01 03:14:16,0
4,114.10763500000002,22.537251,2016-07-01 03:14:16,1
0,114.084602,22.545517,2016-07-01 03:14:20,0
3,114.08515200000001,22.537367,2016-07-01 03:14:21,1
0,114.084602,22.545517,2016-07-01 03:14:30,0
4,114.10493500000001,22.537634,2016-07-01 03:14:31,1
3,114.089203,22.537634,2016-07-01 03:14:41,1
0,114.084602,22.545517,2016-07-01 03:14:40,0
4,114.10257,22.538282000000002,2016-07-01 03:14:46,1
0,114.084602,22.545517,2016-07-01 03:14:50,0
0,114.084602,22.545517,2016-07-01 03:15:00,0
4,114.099701,22.53825,2016-07-01 03:15:01,1
3,114.09320100000001,22.538033,2016-07-01 03:15:01,1
0,114.084602,22.545517,2016-07-01 03:15:10,0
4,114.096603,22.538218,2016-07-01 03:15:16,1
0,114.084602,22.545517,2016-07-01 03:15:20,0
3,114.09719799999999,22.537982999999997,2016-07-01 03:15:21,1
0,114.084602,22.545517,2016-07-01 03:15:30,0
4,114.093651,22.538218,2016-07-01 03:15:31,1
0,114.084602,22.545517,2016-07-01 03:15:40,0
3,114.10067,22.537884,2016-07-01 03:15:41,1
4,114.090752,22.538183,2016-07-01 03:15:46,1
0,114.084602,22.545517,2016-07-01 03:15:50,0
0,114.084602,22.545517,2016-07-01 03:16:00,0
3,114.100899,22.538483,2016-07-01 03:16:01,1
4,114.0886,22.5378,2016-07-01 03:16:01,1
0,114.084602,22.545517,2016-07-01 03:16:10,0
4,114.086929,22.537649,2016-07-01 03:16:16,1
0,114.084602,22.545517,2016-07-01 03:16:20,0
3,114.099701,22.540001,2016-07-01 03:16:21,1
0,114.084602,22.545517,2016-07-01 03:16:30,0
4,114.086647,22.53825,2016-07-01 03:16:31,1
0,114.084602,22.545517,2016-07-01 03:16:40,0
3,114.09966999999999,22.54265,2016-07-01 03:16:42,1
4,114.086647,22.538851,2016-07-01 03:16:46,1
0,114.08461799999999,22.545567000000002,2016-07-01 03:16:50,0
0,114.084984,22.545633,2016-07-01 03:17:00,0
3,114.099648,22.5434,2016-07-01 03:17:02,1
4,114.086548,22.539499,2016-07-01 03:17:01,1
2,113.917419,22.568951000000002,2016-07-01 03:17:10,0
0,114.08560200000001,22.545601,2016-07-01 03:17:10,0
4,114.08657099999999,22.540132999999997,2016-07-01 03:17:16,1
0,114.08651699999999,22.54545,2016-07-01 03:17:20,0
3,114.09956399999999,22.543751,2016-07-01 03:17:22,1
0,114.087418,22.545401000000002,2016-07-01 03:17:30,0
4,114.086533,22.540333,2016-07-01 03:17:31,1
0,114.08793600000001,22.5455,2016-07-01 03:17:40,0
3,114.099648,22.546267,2016-07-01 03:17:42,1
4,114.08658600000001,22.54055,2016-07-01 03:17:46,1
0,114.08771499999999,22.546,2016-07-01 03:17:50,0
0,114.08768500000001,22.54685,2016-07-01 03:18:00,0
3,114.100815,22.546316,2016-07-01 03:18:02,1
4,114.086929,22.540833,2016-07-01 03:18:01,1
0,114.088066,22.547068,2016-07-01 03:18:10,0
4,114.08748600000001,22.541,2016-07-01 03:18:16,1
0,114.08903500000001,22.547199,2016-07-01 03:18:20,0
3,114.101646,22.546049,2016-07-01 03:18:22,1
0,114.090149,22.547268,2016-07-01 03:18:30,0
4,114.088669,22.541401,2016-07-01 03:18:31,1
4,114.08873,22.541483,2016-07-01 03:18:37,0
0,114.091049,22.547333,2016-07-01 03:18:40,0
3,114.10173,22.5455,2016-07-01 03:18:42,1
0,114.091187,22.546534,2016-07-01 03:18:50,0
4,114.08873,22.541483,2016-07-01 03:18:52,0
0,114.09113300000001,22.545233,2016-07-01 03:19:00,0
3,114.10173,22.5455,2016-07-01 03:19:02,1
4,114.08873,22.541483,2016-07-01 03:19:07,0
0,114.09116399999999,22.544117,2016-07-01 03:19:10,0
3,114.10203600000001,22.545082,2016-07-01 03:19:22,1
0,114.091148,22.543467,2016-07-01 03:19:20,0
4,114.08873,22.541483,2016-07-01 03:19:22,0
4,114.08873,22.541483,2016-07-01 03:19:37,0
0,114.091148,22.543467,2016-07-01 03:19:30,0
0,114.091148,22.543467,2016-07-01 03:19:40,0
3,114.10041799999999,22.543568,2016-07-01 03:19:42,1
0,114.091148,22.543467,2016-07-01 03:19:47,0
0,114.091148,22.543467,2016-07-01 03:19:50,0
4,114.088669,22.542351,2016-07-01 03:19:52,0
0,114.09116399999999,22.543217000000002,2016-07-01 03:20:00,0
3,114.09985400000001,22.54355,2016-07-01 03:20:02,1
4,114.088783,22.543167,2016-07-01 03:20:07,0
3,114.09953300000001,22.5431,2016-07-01 03:20:22,1
4,114.09041599999999,22.543249,2016-07-01 03:20:22,0
0,114.09113300000001,22.540032999999998,2016-07-01 03:20:30,0
4,114.09103400000001,22.543283,2016-07-01 03:20:37,0
0,114.091148,22.53915,2016-07-01 03:20:40,0
3,114.099548,22.541384,2016-07-01 03:20:42,1
0,114.091202,22.538532,2016-07-01 03:20:50,0
4,114.09131599999999,22.544017999999998,2016-07-01 03:20:52,0
0,114.09121699999999,22.53915,2016-07-01 03:21:00,0
3,114.099548,22.541384,2016-07-01 03:21:02,1
0,114.09116399999999,22.5399,2016-07-01 03:21:10,0
0,114.091949,22.540198999999998,2016-07-01 03:21:20,0
3,114.09958600000002,22.541082,2016-07-01 03:21:22,1
0,114.092751,22.540167,2016-07-01 03:21:30,0
0,114.093819,22.540417,2016-07-01 03:21:40,0
3,114.099617,22.538651,2016-07-01 03:21:42,1
0,114.09436799999999,22.540198999999998,2016-07-01 03:21:50,0
4,114.09121699999999,22.546833,2016-07-01 03:21:52,1
0,114.09506999999999,22.540267999999998,2016-07-01 03:22:00,0
3,114.097153,22.538218,2016-07-01 03:22:02,1
4,114.09121699999999,22.546833,2016-07-01 03:22:07,1
2,113.917397,22.568932999999998,2016-07-01 03:22:10,0
0,114.09513100000001,22.540216,2016-07-01 03:22:10,0
0,114.09526799999999,22.540117000000002,2016-07-01 03:22:20,0
3,114.09313200000001,22.538151,2016-07-01 03:22:22,1
4,114.09121699999999,22.546833,2016-07-01 03:22:22,1
0,114.09571799999999,22.540132999999997,2016-07-01 03:22:30,0
4,114.091187,22.547318,2016-07-01 03:22:37,1
0,114.09636699999999,22.540198999999998,2016-07-01 03:22:40,0
3,114.088867,22.537701000000002,2016-07-01 03:22:42,1
0,114.09693100000001,22.540198999999998,2016-07-01 03:22:50,0
4,114.091148,22.5492,2016-07-01 03:22:52,1
4,114.091103,22.551167,2016-07-01 03:23:07,1
4,114.091118,22.551482999999998,2016-07-01 03:23:22,1
4,114.091118,22.551482999999998,2016-07-01 03:23:37,1
4,114.091148,22.551901,2016-07-01 03:23:52,1
4,114.091103,22.553534,2016-07-01 03:24:07,1
4,114.091103,22.553818,2016-07-01 03:24:22,1
4,114.09106399999999,22.554768,2016-07-01 03:24:37,1
3,114.080215,22.536682,2016-07-01 03:23:25,1
3,114.07811699999999,22.53355,2016-07-01 03:23:45,1
3,114.07553100000001,22.531851,2016-07-01 03:24:05,1
3,114.07146499999999,22.531816,2016-07-01 03:24:25,1
3,114.068451,22.531782,2016-07-01 03:24:39,1
0,114.101982,22.542618,2016-07-01 03:24:47,0
0,114.102135,22.542717,2016-07-01 03:24:48,0
4,114.091049,22.55695,2016-07-01 03:24:52,1
0,114.102951,22.543067999999998,2016-07-01 03:24:57,0
3,114.063667,22.531733,2016-07-01 03:25:02,1
3,114.061852,22.5317,2016-07-01 03:25:11,1
0,114.10461399999998,22.543233999999998,2016-07-01 03:25:12,0
0,114.104919,22.54335,2016-07-01 03:25:17,0
0,114.105232,22.54285,2016-07-01 03:25:27,0
0,114.10537,22.542101000000002,2016-07-01 03:25:37,0
3,114.057053,22.531584,2016-07-01 03:25:34,1
3,114.054382,22.531584,2016-07-01 03:25:47,1
0,114.10513300000001,22.541233,2016-07-01 03:25:47,0
4,114.09101899999999,22.5581,2016-07-01 03:25:52,1
0,114.10511799999999,22.541218,2016-07-01 03:25:57,0
0,114.105019,22.541067,2016-07-01 03:26:07,0
4,114.09101899999999,22.5581,2016-07-01 03:26:07,1
0,114.105019,22.541067,2016-07-01 03:26:17,0
4,114.09086599999999,22.558649,2016-07-01 03:26:22,1
0,114.105019,22.541067,2016-07-01 03:26:27,0
0,114.105232,22.540684,2016-07-01 03:26:37,0
4,114.090065,22.56015,2016-07-01 03:26:37,1
0,114.10543100000001,22.540434,2016-07-01 03:26:47,0
4,114.089798,22.560682,2016-07-01 03:26:52,1
0,114.105484,22.540382,2016-07-01 03:26:57,0
1,114.123848,22.54595,2016-07-01 03:24:48,0
0,114.10573600000001,22.540067999999998,2016-07-01 03:27:07,0
4,114.089653,22.560984,2016-07-01 03:27:07,1
2,113.91745,22.569067,2016-07-01 03:27:10,0
0,114.10573600000001,22.540067999999998,2016-07-01 03:27:17,0
4,114.08876799999999,22.562668,2016-07-01 03:27:22,1
0,114.106003,22.539883,2016-07-01 03:27:27,0
0,114.106003,22.539883,2016-07-01 03:27:37,0
4,114.087601,22.565033,2016-07-01 03:27:37,1
3,114.0495,22.531517,2016-07-01 03:26:10,1
3,114.04533400000001,22.53145,2016-07-01 03:26:30,1
3,114.041351,22.531098999999998,2016-07-01 03:26:49,1
3,114.036697,22.530617000000003,2016-07-01 03:27:11,1
3,114.03263100000001,22.530184,2016-07-01 03:27:31,1
3,114.03013600000001,22.5303,2016-07-01 03:27:43,1
0,114.10627,22.539667,2016-07-01 03:27:47,0
4,114.086685,22.567383,2016-07-01 03:27:52,1
0,114.1063,22.539551,2016-07-01 03:27:57,0
0,114.1063,22.539633,2016-07-01 03:28:07,0
4,114.08541899999999,22.56955,2016-07-01 03:28:07,1
0,114.106232,22.539618,2016-07-01 03:28:17,0
4,114.083649,22.571382999999997,2016-07-01 03:28:22,1
3,114.025566,22.531334,2016-07-01 03:28:06,1
3,114.021667,22.532118,2016-07-01 03:28:26,1
0,114.106232,22.539618,2016-07-01 03:28:27,0
0,114.106232,22.539618,2016-07-01 03:28:37,0
4,114.08103200000001,22.572468,2016-07-01 03:28:37,1
3,114.01833300000001,22.531918,2016-07-01 03:28:47,1
0,114.106232,22.539618,2016-07-01 03:28:47,0
4,114.078102,22.572718,2016-07-01 03:28:52,1
0,114.106049,22.539949,2016-07-01 03:28:57,0
3,114.014999,22.530983,2016-07-01 03:29:07,1
0,114.106049,22.539949,2016-07-01 03:29:07,0
4,114.07503500000001,22.571699,2016-07-01 03:29:07,1
0,114.10583500000001,22.540251,2016-07-01 03:29:17,0
4,114.072746,22.570183,2016-07-01 03:29:22,1
3,114.010818,22.53005,2016-07-01 03:29:27,1
0,114.10583500000001,22.540251,2016-07-01 03:29:27,0
0,114.105667,22.540501000000003,2016-07-01 03:29:37,0
3,114.00671399999999,22.529716,2016-07-01 03:29:47,1
0,114.10563700000002,22.540518,2016-07-01 03:29:47,0
0,114.10563700000002,22.540518,2016-07-01 03:29:57,0
3,114.002602,22.530184,2016-07-01 03:30:07,1
0,114.105484,22.540751,2016-07-01 03:30:07,0
4,114.067551,22.570999,2016-07-01 03:30:07,1
0,114.105484,22.540751,2016-07-01 03:30:17,0
4,114.067497,22.573067,2016-07-01 03:30:22,1
3,113.998535,22.529716,2016-07-01 03:30:27,1
