plate,longitude,latitude,time,status
1,114.031517,22.524584,2016-07-02 04:33:45,1
4,114.11413600000002,22.534482999999998,2016-07-02 04:33:45,0
0,114.057701,22.523649,2016-07-02 04:33:46,0
3,113.924751,22.513067000000003,2016-07-02 04:33:53,0
2,113.999619,22.598467000000003,2016-07-02 04:33:55,0
0,114.057701,22.523649,2016-07-02 04:33:56,0
1,114.032501,22.525917,2016-07-02 04:33:58,1
4,114.11413600000002,22.534482999999998,2016-07-02 04:34:00,0
0,114.057701,22.523649,2016-07-02 04:34:06,0
2,113.99958000000001,22.598467000000003,2016-07-02 04:34:08,0
1,114.032532,22.525949,2016-07-02 04:34:11,1
3,113.924751,22.513067000000003,2016-07-02 04:34:13,0
4,114.11413600000002,22.534482999999998,2016-07-02 04:34:15,0
0,114.057701,22.523649,2016-07-02 04:34:16,0
2,113.99953500000001,22.598467000000003,2016-07-02 04:34:21,0
0,114.057701,22.523649,2016-07-02 04:34:26,0
4,114.11413600000002,22.534482999999998,2016-07-02 04:34:30,0
3,113.92400400000001,22.513067000000003,2016-07-02 04:34:33,0
2,113.99958000000001,22.598467000000003,2016-07-02 04:34:34,0
0,114.057701,22.523649,2016-07-02 04:34:36,0
4,114.11335,22.533951000000002,2016-07-02 04:34:45,0
0,114.057701,22.523649,2016-07-02 04:34:46,0
2,113.999619,22.598482,2016-07-02 04:34:47,0
3,113.923584,22.513117,2016-07-02 04:34:53,0
0,114.057701,22.523649,2016-07-02 04:34:56,0
2,113.99963400000001,22.598534,2016-07-02 04:35:00,0
4,114.113251,22.533916,2016-07-02 04:35:01,0
0,114.057701,22.523649,2016-07-02 04:35:06,0
3,113.923584,22.513117,2016-07-02 04:35:13,0
2,113.999397,22.598368,2016-07-02 04:35:12,0
0,114.057732,22.523666,2016-07-02 04:35:16,0
2,113.998337,22.597633,2016-07-02 04:35:26,0
0,114.057732,22.523666,2016-07-02 04:35:26,0
3,113.924667,22.513067000000003,2016-07-02 04:35:33,0
0,114.057732,22.523666,2016-07-02 04:35:36,0
2,113.997017,22.596783,2016-07-02 04:35:38,0
4,114.117104,22.536448999999998,2016-07-02 04:35:45,0
0,114.057732,22.523666,2016-07-02 04:35:46,0
2,113.995499,22.595817999999998,2016-07-02 04:35:52,0
3,113.924667,22.513067000000003,2016-07-02 04:35:53,0
0,114.057732,22.523666,2016-07-02 04:35:56,0
4,114.118752,22.537533,2016-07-02 04:36:00,0
0,114.057732,22.523666,2016-07-02 04:36:06,0
3,113.924667,22.513067000000003,2016-07-02 04:36:13,0
2,113.994919,22.595266,2016-07-02 04:36:13,0
4,114.119781,22.537951,2016-07-02 04:36:15,0
0,114.057732,22.523666,2016-07-02 04:36:16,0
2,113.994949,22.595234,2016-07-02 04:36:14,0
2,113.99501799999999,22.595266,2016-07-02 04:36:21,0
0,114.057732,22.523666,2016-07-02 04:36:26,0
4,114.120003,22.538067,2016-07-02 04:36:30,0
3,113.924667,22.513067000000003,2016-07-02 04:36:33,0
2,113.994019,22.5949,2016-07-02 04:36:34,0
0,114.057732,22.523666,2016-07-02 04:36:36,0
3,113.924667,22.513067000000003,2016-07-02 04:36:41,1
4,114.120003,22.538067,2016-07-02 04:36:45,0
0,114.057732,22.523666,2016-07-02 04:36:46,0
2,113.9925,22.594784,2016-07-02 04:36:47,0
0,114.057732,22.523666,2016-07-02 04:36:56,0
4,114.12118500000001,22.539,2016-07-02 04:37:00,0
3,113.925201,22.513033,2016-07-02 04:37:01,1
2,113.990532,22.59495,2016-07-02 04:37:00,0
0,114.057732,22.523666,2016-07-02 04:37:06,0
2,113.98948700000001,22.594998999999998,2016-07-02 04:37:08,0
4,114.12278,22.540067999999998,2016-07-02 04:37:15,0
0,114.057732,22.523666,2016-07-02 04:37:16,0
3,113.92656699999999,22.512882,2016-07-02 04:37:21,1
0,114.057732,22.523666,2016-07-02 04:37:26,0
2,113.98798400000001,22.594967,2016-07-02 04:37:20,0
4,114.12298600000001,22.540198999999998,2016-07-02 04:37:30,0
0,114.057732,22.523666,2016-07-02 04:37:36,0
3,113.927521,22.512082999999997,2016-07-02 04:37:41,1
4,114.12298600000001,22.540198999999998,2016-07-02 04:37:45,0
2,113.98455,22.5952,2016-07-02 04:37:43,0
0,114.057732,22.523666,2016-07-02 04:37:46,0
2,113.98403200000001,22.595016,2016-07-02 04:37:47,0
1,114.054947,22.53145,2016-07-02 04:37:55,1
0,114.057732,22.523666,2016-07-02 04:37:56,0
1,114.05583200000001,22.531467000000003,2016-07-02 04:38:00,1
2,113.98288000000001,22.594168,2016-07-02 04:37:59,0
4,114.12298600000001,22.540198999999998,2016-07-02 04:38:00,0
3,113.927315,22.509068,2016-07-02 04:38:01,1
0,114.057732,22.523666,2016-07-02 04:38:06,0
2,113.98211699999999,22.59355,2016-07-02 04:38:13,0
4,114.124229,22.540733,2016-07-02 04:38:15,0
3,113.92804699999999,22.507816000000002,2016-07-02 04:38:21,1
0,114.057732,22.523666,2016-07-02 04:38:16,0
1,114.05938,22.531482999999998,2016-07-02 04:38:15,1
4,114.12463400000001,22.541149,2016-07-02 04:38:30,0
2,113.98213200000001,22.593349,2016-07-02 04:38:26,0
0,114.057732,22.523666,2016-07-02 04:38:26,0
3,113.931198,22.5079,2016-07-02 04:38:41,1
1,114.0606,22.531418,2016-07-02 04:38:21,1
1,114.06188200000001,22.531384,2016-07-02 04:38:30,1
1,114.062317,22.531384,2016-07-02 04:38:34,1
0,114.057732,22.523666,2016-07-02 04:38:36,0
2,113.98213200000001,22.593398999999998,2016-07-02 04:38:39,0
4,114.12463400000001,22.541149,2016-07-02 04:38:45,0
0,114.057732,22.523666,2016-07-02 04:38:46,0
1,114.062851,22.530268,2016-07-02 04:38:47,1
2,113.982018,22.593451,2016-07-02 04:38:52,0
0,114.057732,22.523666,2016-07-02 04:38:56,0
1,114.06298100000001,22.528717,2016-07-02 04:39:00,1
3,113.932648,22.507883,2016-07-02 04:39:01,1
4,114.125336,22.541718,2016-07-02 04:39:00,0
2,113.98178100000001,22.593166,2016-07-02 04:39:05,0
0,114.057732,22.523666,2016-07-02 04:39:06,0
1,114.063034,22.526716,2016-07-02 04:39:13,1
0,114.057732,22.523666,2016-07-02 04:39:16,0
4,114.126663,22.542417999999998,2016-07-02 04:39:15,0
2,113.981796,22.593166,2016-07-02 04:39:17,0
1,114.063065,22.526199,2016-07-02 04:39:21,1
3,113.93457,22.507883,2016-07-02 04:39:21,1
0,114.057732,22.523666,2016-07-02 04:39:26,0
2,113.981766,22.593067,2016-07-02 04:39:31,0
4,114.128487,22.543266,2016-07-02 04:39:30,0
1,114.063065,22.52615,2016-07-02 04:39:34,1
0,114.05776999999999,22.523849,2016-07-02 04:39:36,0
3,113.93798100000001,22.507917000000003,2016-07-02 04:39:41,1
2,113.981766,22.593082,2016-07-02 04:39:44,0
0,114.05776999999999,22.523849,2016-07-02 04:39:46,0
1,114.063065,22.5249,2016-07-02 04:39:47,1
4,114.12968400000001,22.543882,2016-07-02 04:39:45,0
0,114.05776999999999,22.523849,2016-07-02 04:39:56,0
2,113.98193400000001,22.593232999999998,2016-07-02 04:39:57,0
4,114.13016499999999,22.543633,2016-07-02 04:40:00,0
3,113.93933100000001,22.507832999999998,2016-07-02 04:40:01,1
1,114.062698,22.5231,2016-07-02 04:40:00,1
0,114.05776999999999,22.523849,2016-07-02 04:40:06,0
1,114.061935,22.5219,2016-07-02 04:40:08,1
2,113.982101,22.593349,2016-07-02 04:40:10,0
4,114.131248,22.544233,2016-07-02 04:40:15,0
0,114.05776999999999,22.523849,2016-07-02 04:40:16,0
3,113.942101,22.507868,2016-07-02 04:40:21,1
1,114.06116499999999,22.52125,2016-07-02 04:40:21,1
2,113.98208600000001,22.593432999999997,2016-07-02 04:40:24,1
0,114.05776999999999,22.523849,2016-07-02 04:40:26,0
4,114.13205,22.544617000000002,2016-07-02 04:40:30,0
1,114.06115,22.521299,2016-07-02 04:40:34,1
0,114.05776999999999,22.523849,2016-07-02 04:40:36,0
2,113.982933,22.593967000000003,2016-07-02 04:40:37,1
3,113.942329,22.507868,2016-07-02 04:40:41,1
4,114.13195,22.545134,2016-07-02 04:40:45,0
0,114.05776999999999,22.523849,2016-07-02 04:40:46,0
1,114.06116499999999,22.521299,2016-07-02 04:40:47,1
2,113.98388700000001,22.5947,2016-07-02 04:40:50,1
0,114.05774699999999,22.523649,2016-07-02 04:40:56,0
1,114.06116499999999,22.521317,2016-07-02 04:41:00,1
4,114.13318600000001,22.545816000000002,2016-07-02 04:41:00,0
3,113.94266499999999,22.508183,2016-07-02 04:41:01,1
2,113.98528300000001,22.5952,2016-07-02 04:41:02,1
0,114.05774699999999,22.523649,2016-07-02 04:41:06,0
3,113.94266499999999,22.508183,2016-07-02 04:41:09,0
1,114.06116499999999,22.521317,2016-07-02 04:41:13,1
4,114.13456699999999,22.546882999999998,2016-07-02 04:41:15,0
2,113.986954,22.595051,2016-07-02 04:41:16,1
0,114.05774699999999,22.523649,2016-07-02 04:41:16,0
1,114.061264,22.520782,2016-07-02 04:41:26,1
0,114.05774699999999,22.523649,2016-07-02 04:41:26,0
3,113.94266499999999,22.508183,2016-07-02 04:41:29,0
2,113.98895300000001,22.594932999999997,2016-07-02 04:41:29,1
4,114.13575,22.548582,2016-07-02 04:41:30,0
0,114.05774699999999,22.523649,2016-07-02 04:41:36,0
1,114.062653,22.5196,2016-07-02 04:41:39,1
4,114.13683300000001,22.550248999999997,2016-07-02 04:41:45,0
0,114.05778500000001,22.523867000000003,2016-07-02 04:41:46,0
1,114.063004,22.519367000000003,2016-07-02 04:41:47,1
2,113.99028,22.594883,2016-07-02 04:41:42,1
3,113.941666,22.508217000000002,2016-07-02 04:41:49,0
2,113.990303,22.595301,2016-07-02 04:41:50,1
0,114.05778500000001,22.523867000000003,2016-07-02 04:41:56,0
1,114.06298100000001,22.519382,2016-07-02 04:42:00,1
4,114.13788600000001,22.551767,2016-07-02 04:42:00,0
2,113.99009699999999,22.596582,2016-07-02 04:42:02,1
0,114.05778500000001,22.523867000000003,2016-07-02 04:42:06,0
3,113.939201,22.508183,2016-07-02 04:42:09,0
1,114.063698,22.519068,2016-07-02 04:42:13,1
4,114.13863400000001,22.5527,2016-07-02 04:42:15,0
2,113.99015,22.598417,2016-07-02 04:42:16,1
0,114.05778500000001,22.523867000000003,2016-07-02 04:42:16,0
0,114.05778500000001,22.523867000000003,2016-07-02 04:42:26,0
1,114.065063,22.519068,2016-07-02 04:42:26,1
3,113.938034,22.508167,2016-07-02 04:42:29,0
2,113.991051,22.599518,2016-07-02 04:42:29,1
4,114.139053,22.55345,2016-07-02 04:42:30,0
1,114.06601699999999,22.519167000000003,2016-07-02 04:42:34,1
0,114.05778500000001,22.523867000000003,2016-07-02 04:42:35,0
2,113.99158500000001,22.599833,2016-07-02 04:42:37,1
4,114.139053,22.55345,2016-07-02 04:42:45,0
0,114.05778500000001,22.523867000000003,2016-07-02 04:42:46,0
1,114.06698600000001,22.519382,2016-07-02 04:42:47,1
4,114.139053,22.55345,2016-07-02 04:42:47,1
3,113.93536399999999,22.508132999999997,2016-07-02 04:42:49,0
2,113.99189799999999,22.600567,2016-07-02 04:42:49,1
0,114.05778500000001,22.523867000000003,2016-07-02 04:42:56,0
1,114.06703200000001,22.519199,2016-07-02 04:43:00,1
4,114.139618,22.554382,2016-07-02 04:43:02,1
2,113.991165,22.601682999999998,2016-07-02 04:43:02,1
0,114.05778500000001,22.523867000000003,2016-07-02 04:43:06,0
3,113.932899,22.508568,2016-07-02 04:43:09,0
1,114.067116,22.519117,2016-07-02 04:43:13,1
2,113.989998,22.6031,2016-07-02 04:43:16,1
0,114.05778500000001,22.523867000000003,2016-07-02 04:43:16,0
4,114.141167,22.555332,2016-07-02 04:43:17,1
1,114.0672,22.519199,2016-07-02 04:43:21,1
1,114.0672,22.519199,2016-07-02 04:43:22,1
0,114.05778500000001,22.523867000000003,2016-07-02 04:43:25,0
3,113.932869,22.5114,2016-07-02 04:43:29,0
2,113.989731,22.604816,2016-07-02 04:43:29,1
4,114.14183,22.555517000000002,2016-07-02 04:43:32,1
1,114.067314,22.520232999999998,2016-07-02 04:43:34,1
0,114.05778500000001,22.523867000000003,2016-07-02 04:43:36,0
2,113.989883,22.605066,2016-07-02 04:43:42,1
0,114.05778500000001,22.523867000000003,2016-07-02 04:43:46,0
1,114.06643700000001,22.520468,2016-07-02 04:43:47,1
4,114.14318100000001,22.555384,2016-07-02 04:43:47,1
3,113.932899,22.512867,2016-07-02 04:43:49,0
2,113.990852,22.605048999999998,2016-07-02 04:43:55,1
0,114.05778500000001,22.523867000000003,2016-07-02 04:43:56,0
1,114.065582,22.520218,2016-07-02 04:44:00,1
4,114.143951,22.554983,2016-07-02 04:44:02,1
0,114.05778500000001,22.523867000000003,2016-07-02 04:44:06,0
2,113.99237099999999,22.605217,2016-07-02 04:44:07,1
3,113.932899,22.512867,2016-07-02 04:44:09,0
1,114.065331,22.520132,2016-07-02 04:44:13,1
0,114.05778500000001,22.523867000000003,2016-07-02 04:44:16,0
2,113.99398000000001,22.605682,2016-07-02 04:44:21,1
1,114.0653,22.520032999999998,2016-07-02 04:44:26,1
4,114.14548500000001,22.554882,2016-07-02 04:44:17,1
0,114.05776999999999,22.523916,2016-07-02 04:44:26,0
3,113.933151,22.513918,2016-07-02 04:44:29,0
4,114.14634699999999,22.55475,2016-07-02 04:44:32,1
1,114.064819,22.51985,2016-07-02 04:44:34,1
2,113.995171,22.606282999999998,2016-07-02 04:44:34,1
0,114.05776999999999,22.523916,2016-07-02 04:44:36,0
2,113.99528500000001,22.606317999999998,2016-07-02 04:44:42,0
0,114.05776999999999,22.523916,2016-07-02 04:44:46,0
4,114.14636999999999,22.554282999999998,2016-07-02 04:44:47,1
3,113.933952,22.51615,2016-07-02 04:44:49,0
1,114.064079,22.519448999999998,2016-07-02 04:44:47,1
2,113.99524699999999,22.6063,2016-07-02 04:44:55,0
0,114.05776999999999,22.523916,2016-07-02 04:44:56,0
1,114.06358300000001,22.519217,2016-07-02 04:45:00,1
4,114.14636999999999,22.554282999999998,2016-07-02 04:45:02,1
0,114.05776999999999,22.523916,2016-07-02 04:45:06,0
2,113.99526999999999,22.6063,2016-07-02 04:45:07,0
3,113.934448,22.517682999999998,2016-07-02 04:45:09,0
1,114.06353,22.519282999999998,2016-07-02 04:45:13,1
0,114.05776999999999,22.523916,2016-07-02 04:45:16,0
2,113.99524699999999,22.6063,2016-07-02 04:45:21,0
1,114.063271,22.5193,2016-07-02 04:45:21,1
3,113.93328100000001,22.518534,2016-07-02 04:45:29,0
0,114.05776999999999,22.523916,2016-07-02 04:45:26,0
2,113.995232,22.60635,2016-07-02 04:45:34,0
1,114.06205,22.520218,2016-07-02 04:45:34,1
0,114.05776999999999,22.523916,2016-07-02 04:45:36,0
0,114.05776999999999,22.523916,2016-07-02 04:45:46,0
2,113.995201,22.606367000000002,2016-07-02 04:45:47,0
1,114.061401,22.521334,2016-07-02 04:45:47,1
3,113.933434,22.519867,2016-07-02 04:45:49,0
0,114.05776999999999,22.523916,2016-07-02 04:45:56,0
2,113.99466699999999,22.606133,2016-07-02 04:45:59,0
1,114.06251499999999,22.522551,2016-07-02 04:46:00,1
0,114.05771599999999,22.523701000000003,2016-07-02 04:46:06,0
3,113.933334,22.521017,2016-07-02 04:46:09,0
4,114.14636999999999,22.554282999999998,2016-07-02 04:46:12,0
2,113.993797,22.6056,2016-07-02 04:46:12,0
0,114.05771599999999,22.523701000000003,2016-07-02 04:46:16,0
1,114.063248,22.525818,2016-07-02 04:46:21,1
2,113.99241599999999,22.605232,2016-07-02 04:46:26,0
0,114.05771599999999,22.523701000000003,2016-07-02 04:46:26,0
4,114.146301,22.55475,2016-07-02 04:46:27,0
3,113.933334,22.521017,2016-07-02 04:46:29,0
1,114.063202,22.525801,2016-07-02 04:46:29,1
0,114.05771599999999,22.523701000000003,2016-07-02 04:46:36,0
2,113.9907,22.605048999999998,2016-07-02 04:46:39,0
1,114.06318700000001,22.525783999999998,2016-07-02 04:46:42,1
4,114.146248,22.555866,2016-07-02 04:46:42,0
0,114.05771599999999,22.523701000000003,2016-07-02 04:46:46,0
3,113.933434,22.519683999999998,2016-07-02 04:46:49,0
2,113.989799,22.605034,2016-07-02 04:46:52,0
1,114.06316399999999,22.525783999999998,2016-07-02 04:46:55,1
0,114.05771599999999,22.523701000000003,2016-07-02 04:46:56,0
4,114.14593500000001,22.556732,2016-07-02 04:46:57,0
2,113.98983,22.604032999999998,2016-07-02 04:47:05,0
0,114.05771599999999,22.523701000000003,2016-07-02 04:47:06,0
1,114.06316399999999,22.525766,2016-07-02 04:47:08,1
3,113.933586,22.519733,2016-07-02 04:47:09,0
4,114.14638500000001,22.557199,2016-07-02 04:47:12,0
0,114.05771599999999,22.523701000000003,2016-07-02 04:47:16,0
2,113.990196,22.602449,2016-07-02 04:47:17,0
1,114.063286,22.526434,2016-07-02 04:47:21,1
0,114.05771599999999,22.523701000000003,2016-07-02 04:47:26,0
4,114.14753,22.557949,2016-07-02 04:47:27,0
3,113.93366999999999,22.52,2016-07-02 04:47:29,0
1,114.063271,22.527634,2016-07-02 04:47:29,1
2,113.99153100000001,22.601084,2016-07-02 04:47:31,0
0,114.05771599999999,22.523701000000003,2016-07-02 04:47:36,0
4,114.147934,22.559267000000002,2016-07-02 04:47:42,0
2,113.99108100000001,22.599649,2016-07-02 04:47:43,0
0,114.05771599999999,22.523701000000003,2016-07-02 04:47:46,0
3,113.93338,22.5196,2016-07-02 04:47:49,0
1,114.063217,22.531067,2016-07-02 04:47:51,1
1,114.0634,22.531401000000002,2016-07-02 04:47:55,1
0,114.05771599999999,22.523701000000003,2016-07-02 04:47:56,0
2,113.990067,22.598333,2016-07-02 04:47:57,0
4,114.148949,22.5595,2016-07-02 04:47:57,0
0,114.05771599999999,22.523701000000003,2016-07-02 04:48:06,0
3,113.93368500000001,22.519867,2016-07-02 04:48:09,0
2,113.990021,22.596951,2016-07-02 04:48:10,0
4,114.149216,22.558001,2016-07-02 04:48:12,0
0,114.05771599999999,22.523701000000003,2016-07-02 04:48:16,0
1,114.06628400000001,22.531366000000002,2016-07-02 04:48:16,1
1,114.066521,22.531218,2016-07-02 04:48:18,1
2,113.990067,22.595633,2016-07-02 04:48:22,0
1,114.067268,22.530567,2016-07-02 04:48:24,1
0,114.05771599999999,22.523701000000003,2016-07-02 04:48:26,0
4,114.150116,22.556683,2016-07-02 04:48:27,0
3,113.93319699999999,22.519699,2016-07-02 04:48:29,0
0,114.05771599999999,22.523701000000003,2016-07-02 04:48:36,0
4,114.150719,22.555717,2016-07-02 04:48:42,0
2,113.988731,22.594998999999998,2016-07-02 04:48:44,0
0,114.05771599999999,22.523701000000003,2016-07-02 04:48:46,0
3,113.93321999999999,22.519632,2016-07-02 04:48:49,0
1,114.06766499999999,22.528084,2016-07-02 04:48:45,1
1,114.067467,22.527582000000002,2016-07-02 04:48:50,1
0,114.05771599999999,22.523701000000003,2016-07-02 04:48:56,0
2,113.98703,22.595118,2016-07-02 04:48:57,0
4,114.151154,22.554582999999997,2016-07-02 04:48:57,0
1,114.0662,22.525316,2016-07-02 04:49:03,1
0,114.05771599999999,22.523701000000003,2016-07-02 04:49:06,0
3,113.93321999999999,22.519632,2016-07-02 04:49:09,0
2,113.985565,22.595333,2016-07-02 04:49:10,0
4,114.15126799999999,22.553432,2016-07-02 04:49:12,0
0,114.05771599999999,22.523701000000003,2016-07-02 04:49:16,0
2,113.98411599999999,22.595034,2016-07-02 04:49:22,0
1,114.065147,22.5229,2016-07-02 04:49:24,1
1,114.065353,22.522867,2016-07-02 04:49:26,1
0,114.05771599999999,22.523701000000003,2016-07-02 04:49:26,0
4,114.151215,22.551767,2016-07-02 04:49:27,0
3,113.933815,22.518832999999997,2016-07-02 04:49:29,0
2,113.98271899999999,22.593933,2016-07-02 04:49:36,0
0,114.05771599999999,22.523701000000003,2016-07-02 04:49:36,0
1,114.06696299999999,22.52235,2016-07-02 04:49:37,1
4,114.15001699999999,22.550983,2016-07-02 04:49:42,0
0,114.05771599999999,22.523701000000003,2016-07-02 04:49:46,0
3,113.933815,22.518832999999997,2016-07-02 04:49:49,0
1,114.06815300000001,22.521998999999997,2016-07-02 04:49:48,1
0,114.05771599999999,22.523701000000003,2016-07-02 04:49:56,0
4,114.149216,22.5495,2016-07-02 04:49:57,0
2,113.98152900000001,22.592833,2016-07-02 04:49:57,0
2,113.98152900000001,22.592833,2016-07-02 04:49:58,0
1,114.06781799999999,22.520884,2016-07-02 04:50:03,1
2,113.981247,22.59255,2016-07-02 04:50:05,0
0,114.05771599999999,22.523701000000003,2016-07-02 04:50:06,0
3,113.933815,22.518832999999997,2016-07-02 04:50:09,0
4,114.149216,22.547832,2016-07-02 04:50:12,0
1,114.067986,22.521067000000002,2016-07-02 04:50:11,1
0,114.05771599999999,22.523701000000003,2016-07-02 04:50:16,0
2,113.98103300000001,22.592251,2016-07-02 04:50:17,0
1,114.06823,22.521816,2016-07-02 04:50:24,1
0,114.05771599999999,22.523701000000003,2016-07-02 04:50:26,0
4,114.149818,22.546316,2016-07-02 04:50:27,0
3,113.933815,22.518832999999997,2016-07-02 04:50:29,0
2,113.98038500000001,22.591351,2016-07-02 04:50:31,0
0,114.05771599999999,22.523701000000003,2016-07-02 04:50:36,0
1,114.06821399999998,22.521832999999997,2016-07-02 04:50:37,0
4,114.149002,22.545082,2016-07-02 04:50:42,0
2,113.9795,22.5905,2016-07-02 04:50:44,0
1,114.06821399999998,22.521832999999997,2016-07-02 04:50:45,0
0,114.05771599999999,22.523701000000003,2016-07-02 04:50:46,0
3,113.933815,22.518832999999997,2016-07-02 04:50:49,0
4,114.14785,22.54405,2016-07-02 04:50:57,0
0,114.05771599999999,22.523701000000003,2016-07-02 04:50:56,0
2,113.978302,22.589634,2016-07-02 04:50:57,0
1,114.06819899999999,22.521816,2016-07-02 04:50:58,0
0,114.057701,22.523782999999998,2016-07-02 04:51:06,0
3,113.933815,22.518832999999997,2016-07-02 04:51:09,0
2,113.9776,22.588984,2016-07-02 04:51:10,0
1,114.06819899999999,22.521832999999997,2016-07-02 04:51:11,0
4,114.14773600000001,22.544001,2016-07-02 04:51:12,0
0,114.057953,22.523582,2016-07-02 04:51:16,0
1,114.068169,22.522066,2016-07-02 04:51:19,0
2,113.977768,22.587799,2016-07-02 04:51:22,0
0,114.058067,22.523149,2016-07-02 04:51:26,0
4,114.148651,22.544634,2016-07-02 04:51:27,0
3,113.933815,22.518832999999997,2016-07-02 04:51:29,0
1,114.06707,22.522382999999998,2016-07-02 04:51:32,0
2,113.976799,22.587584,2016-07-02 04:51:36,0
0,114.05821999999999,22.522699,2016-07-02 04:51:36,0
1,114.06568100000001,22.522882,2016-07-02 04:51:45,0
4,114.149551,22.545583999999998,2016-07-02 04:51:42,0
2,113.97503700000001,22.587633,2016-07-02 04:51:49,0
3,113.933815,22.518832999999997,2016-07-02 04:51:49,0
4,114.149666,22.5469,2016-07-02 04:51:57,0
1,114.065498,22.523884,2016-07-02 04:52:02,0
2,113.973633,22.58765,2016-07-02 04:52:02,0
0,114.05853300000001,22.521683,2016-07-02 04:52:06,0
1,114.065666,22.524233,2016-07-02 04:52:06,0
3,113.934082,22.521334,2016-07-02 04:52:09,0
4,114.1493,22.548282999999998,2016-07-02 04:52:12,0
2,113.971985,22.587467,2016-07-02 04:52:15,0
0,114.05856299999999,22.521334,2016-07-02 04:52:17,1
1,114.066704,22.524099,2016-07-02 04:52:19,0
4,114.1493,22.549749,2016-07-02 04:52:27,0
0,114.05868500000001,22.521032,2016-07-02 04:52:27,1
2,113.97133600000001,22.587267,2016-07-02 04:52:27,0
3,113.934082,22.521334,2016-07-02 04:52:29,0
1,114.067917,22.523701000000003,2016-07-02 04:52:32,0
2,113.97013100000001,22.586599,2016-07-02 04:52:41,0
