plate,longitude,latitude,time,status
2,113.923248,22.53545,2016-12-29 02:57:49,0
3,114.102516,22.552082000000002,2016-12-29 02:58:02,0
2,113.92293500000001,22.535467,2016-12-29 02:58:04,0
4,114.225769,22.553499,2016-12-29 02:58:03,0
4,114.225769,22.553499,2016-12-29 02:58:18,0
2,113.921318,22.53545,2016-12-29 02:58:19,0
3,114.102516,22.552082000000002,2016-12-29 02:58:22,0
2,113.920235,22.535432999999998,2016-12-29 02:58:34,0
4,114.225769,22.553499,2016-12-29 02:58:33,0
3,114.102516,22.552082000000002,2016-12-29 02:58:42,0
2,113.92025,22.535418,2016-12-29 02:58:49,0
4,114.225769,22.553499,2016-12-29 02:58:48,0
0,114.13343,22.579532999999998,2016-12-29 02:58:52,0
0,114.13321699999999,22.579567,2016-12-29 02:58:54,0
3,114.102516,22.552082000000002,2016-12-29 02:59:02,0
3,114.102516,22.552082000000002,2016-12-29 02:59:02,1
4,114.225769,22.553499,2016-12-29 02:59:03,0
2,113.92026499999999,22.535418,2016-12-29 02:59:04,0
0,114.132034,22.579582000000002,2016-12-29 02:59:06,0
2,113.919899,22.535418,2016-12-29 02:59:19,0
4,114.225769,22.553499,2016-12-29 02:59:18,0
3,114.10163100000001,22.552349,2016-12-29 02:59:22,1
4,114.225769,22.553499,2016-12-29 02:59:33,0
2,113.918602,22.53545,2016-12-29 02:59:34,0
1,114.056969,22.528851,2016-12-29 02:59:42,0
3,114.099747,22.55205,2016-12-29 02:59:42,1
2,113.917648,22.535517000000002,2016-12-29 02:59:42,0
1,114.056969,22.528851,2016-12-29 02:59:44,0
0,114.128418,22.579617000000002,2016-12-29 02:59:36,0
4,114.225769,22.553499,2016-12-29 02:59:48,0
0,114.127068,22.579666,2016-12-29 02:59:51,0
2,113.916435,22.535517000000002,2016-12-29 02:59:57,0
1,114.056999,22.528833,2016-12-29 02:59:59,0
3,114.099747,22.55205,2016-12-29 03:00:02,1
4,114.225769,22.553499,2016-12-29 03:00:03,0
0,114.12513,22.5793,2016-12-29 03:00:06,0
2,113.916397,22.535517000000002,2016-12-29 03:00:12,0
1,114.05698400000001,22.52845,2016-12-29 03:00:14,1
4,114.225769,22.553499,2016-12-29 03:00:18,0
2,113.916,22.535549,2016-12-29 03:00:20,0
0,114.123718,22.5793,2016-12-29 03:00:21,0
3,114.09936499999999,22.5504,2016-12-29 03:00:22,1
1,114.057053,22.527718,2016-12-29 03:00:29,1
4,114.225769,22.553499,2016-12-29 03:00:33,0
2,113.91431399999999,22.535534,2016-12-29 03:00:35,0
0,114.123154,22.5793,2016-12-29 03:00:36,0
4,114.225769,22.553499,2016-12-29 03:00:37,1
3,114.09946399999998,22.547767999999998,2016-12-29 03:00:42,1
1,114.058052,22.527599,2016-12-29 03:00:45,1
0,114.12276499999999,22.579183999999998,2016-12-29 03:00:51,0
2,113.91407,22.5345,2016-12-29 03:00:50,0
4,114.224701,22.552633,2016-12-29 03:00:52,1
2,113.91398600000001,22.53355,2016-12-29 03:00:57,0
1,114.058052,22.527599,2016-12-29 03:00:59,1
2,113.913948,22.533333,2016-12-29 03:00:59,0
3,114.09948,22.54755,2016-12-29 03:01:02,1
0,114.122803,22.578016,2016-12-29 03:01:06,0
2,113.91386399999999,22.532784,2016-12-29 03:01:06,0
4,114.22368600000001,22.552349,2016-12-29 03:01:07,1
1,114.05891399999999,22.527651000000002,2016-12-29 03:01:15,1
0,114.12298600000001,22.576632999999998,2016-12-29 03:01:21,0
2,113.913651,22.531467000000003,2016-12-29 03:01:21,0
3,114.09948,22.54755,2016-12-29 03:01:22,1
4,114.22258000000001,22.553432,2016-12-29 03:01:22,1
2,113.91366599999999,22.531366000000002,2016-12-29 03:01:29,0
1,114.058998,22.527634,2016-12-29 03:01:29,1
0,114.12343600000001,22.575232999999997,2016-12-29 03:01:36,0
4,114.22128300000001,22.554733,2016-12-29 03:01:37,1
1,114.05923500000002,22.527834,2016-12-29 03:01:37,1
3,114.099602,22.5459,2016-12-29 03:01:42,1
2,113.91366599999999,22.531401000000002,2016-12-29 03:01:44,0
0,114.12397,22.573784,2016-12-29 03:01:51,0
1,114.058517,22.530184,2016-12-29 03:01:52,1
4,114.22001599999999,22.556048999999998,2016-12-29 03:01:52,1
2,113.913918,22.530434,2016-12-29 03:01:59,0
3,114.099602,22.543768,2016-12-29 03:02:02,1
0,114.12438200000001,22.572433,2016-12-29 03:02:06,0
1,114.058167,22.5329,2016-12-29 03:02:07,1
4,114.21903200000001,22.556867999999998,2016-12-29 03:02:07,1
2,113.914383,22.529066,2016-12-29 03:02:14,0
0,114.124397,22.57235,2016-12-29 03:02:21,0
4,114.21903200000001,22.556867999999998,2016-12-29 03:02:22,1
1,114.05808300000001,22.535168,2016-12-29 03:02:23,1
2,113.914551,22.527983,2016-12-29 03:02:29,0
1,114.058151,22.535232999999998,2016-12-29 03:02:31,1
0,114.124702,22.571051,2016-12-29 03:02:36,0
4,114.21813200000001,22.557016,2016-12-29 03:02:37,1
2,113.914597,22.527718,2016-12-29 03:02:44,0
4,114.216301,22.557301000000002,2016-12-29 03:02:52,1
4,114.215034,22.557234,2016-12-29 03:03:07,1
3,114.099602,22.543768,2016-12-29 03:02:22,1
3,114.099602,22.541883,2016-12-29 03:02:42,1
3,114.099632,22.539082999999998,2016-12-29 03:03:02,1
3,114.098183,22.538334,2016-12-29 03:03:22,1
4,114.213715,22.557249,2016-12-29 03:03:22,1
0,114.124969,22.569418,2016-12-29 03:02:51,0
2,113.91452,22.527932999999997,2016-12-29 03:02:52,0
1,114.05825,22.535151000000003,2016-12-29 03:02:53,1
4,114.213715,22.557249,2016-12-29 03:03:37,1
0,114.12513,22.567467,2016-12-29 03:03:06,0
2,113.914482,22.5285,2016-12-29 03:03:07,0
1,114.05835,22.535084,2016-12-29 03:03:09,1
3,114.09448200000001,22.538183,2016-12-29 03:03:42,1
2,113.914482,22.5289,2016-12-29 03:03:15,0
0,114.125114,22.565783,2016-12-29 03:03:20,0
1,114.058334,22.536133,2016-12-29 03:03:24,1
4,114.213715,22.557249,2016-12-29 03:03:52,1
2,113.91426799999999,22.529532999999997,2016-12-29 03:03:30,0
2,113.913948,22.530184,2016-12-29 03:03:37,0
1,114.058647,22.5373,2016-12-29 03:03:39,1
3,114.09041599999999,22.538082,2016-12-29 03:04:02,1
4,114.213715,22.557249,2016-12-29 03:04:07,1
0,114.124817,22.564167,2016-12-29 03:03:51,0
2,113.913734,22.530983,2016-12-29 03:03:52,0
1,114.060249,22.537434,2016-12-29 03:03:54,1
4,114.213715,22.557249,2016-12-29 03:04:22,1
0,114.124817,22.564051,2016-12-29 03:04:06,0
1,114.061264,22.537416,2016-12-29 03:04:09,1
2,113.91375,22.531334,2016-12-29 03:04:07,0
3,114.08625,22.537518,2016-12-29 03:04:22,1
4,114.213715,22.557249,2016-12-29 03:04:37,1
3,114.082466,22.53755,2016-12-29 03:04:42,1
0,114.12483200000001,22.561434,2016-12-29 03:04:36,0
0,114.12508400000002,22.559883,2016-12-29 03:04:51,0
3,114.081802,22.5397,2016-12-29 03:05:02,1
2,113.91407,22.5331,2016-12-29 03:04:52,0
4,114.19281799999999,22.55645,2016-12-29 03:05:07,1
0,114.124619,22.558884,2016-12-29 03:05:06,0
1,114.06263,22.537434,2016-12-29 03:04:33,1
1,114.06263,22.537434,2016-12-29 03:04:40,1
1,114.063004,22.537434,2016-12-29 03:04:48,1
1,114.064384,22.537466000000002,2016-12-29 03:05:11,0
1,114.064384,22.537482999999998,2016-12-29 03:05:12,0
2,113.91428400000001,22.534451,2016-12-29 03:05:16,0
3,114.081703,22.540483,2016-12-29 03:05:22,1
4,114.19086499999999,22.555967000000003,2016-12-29 03:05:22,1
1,114.064384,22.537482999999998,2016-12-29 03:05:19,0
2,113.91433,22.5352,2016-12-29 03:05:31,0
0,114.12291699999999,22.557949,2016-12-29 03:05:20,0
0,114.12043,22.556549,2016-12-29 03:05:36,0
4,114.19075,22.556182999999997,2016-12-29 03:05:37,1
2,113.91439799999999,22.535366,2016-12-29 03:05:39,0
3,114.079651,22.540501000000003,2016-12-29 03:05:42,1
1,114.065247,22.537733,2016-12-29 03:05:49,0
0,114.11923200000001,22.55475,2016-12-29 03:05:51,0
4,114.19075,22.556182999999997,2016-12-29 03:05:52,1
4,114.19075,22.556182999999997,2016-12-29 03:05:59,0
3,114.079453,22.540483,2016-12-29 03:06:02,1
1,114.06716899999999,22.5385,2016-12-29 03:06:04,0
0,114.11873600000001,22.553932,2016-12-29 03:06:06,0
2,113.91196399999998,22.535418,2016-12-29 03:06:09,0
4,114.19075,22.556182999999997,2016-12-29 03:06:15,0
1,114.068947,22.538567,2016-12-29 03:06:19,0
0,114.117935,22.552717,2016-12-29 03:06:21,0
2,113.911301,22.535467,2016-12-29 03:06:24,0
3,114.07923100000001,22.540251,2016-12-29 03:06:22,1
4,114.19075,22.556182999999997,2016-12-29 03:06:30,0
0,114.116653,22.550767999999998,2016-12-29 03:06:36,0
2,113.910568,22.535517000000002,2016-12-29 03:06:39,0
1,114.071564,22.538601,2016-12-29 03:06:42,0
3,114.07826999999999,22.540233999999998,2016-12-29 03:06:42,1
4,114.19075,22.556182999999997,2016-12-29 03:06:45,0
2,113.910431,22.5359,2016-12-29 03:06:47,0
1,114.07225,22.538732999999997,2016-12-29 03:06:57,0
4,114.190735,22.555933,2016-12-29 03:07:00,0
2,113.910416,22.537201,2016-12-29 03:07:02,0
3,114.07624799999999,22.539883,2016-12-29 03:07:02,1
0,114.116501,22.550333,2016-12-29 03:06:51,0
0,114.116653,22.550383,2016-12-29 03:07:06,0
1,114.07325,22.5392,2016-12-29 03:07:12,0
3,114.076218,22.539867,2016-12-29 03:07:12,0
4,114.189346,22.555849,2016-12-29 03:07:14,0
2,113.910431,22.538317000000003,2016-12-29 03:07:17,0
0,114.1166,22.550283,2016-12-29 03:07:21,0
1,114.07388300000001,22.539618,2016-12-29 03:07:27,0
3,114.076218,22.539867,2016-12-29 03:07:32,0
2,113.910385,22.539417,2016-12-29 03:07:32,0
4,114.187119,22.555967000000003,2016-12-29 03:07:30,0
0,114.11646999999999,22.548849,2016-12-29 03:07:36,0
1,114.07412,22.539618,2016-12-29 03:07:42,0
4,114.18481399999999,22.556116,2016-12-29 03:07:45,0
2,113.911285,22.539499,2016-12-29 03:07:47,0
3,114.07626299999998,22.5411,2016-12-29 03:07:52,0
1,114.074234,22.539618,2016-12-29 03:07:57,0
4,114.182465,22.556717000000003,2016-12-29 03:08:00,0
2,113.91208600000002,22.539368,2016-12-29 03:08:02,0
0,114.116699,22.548367000000002,2016-12-29 03:07:51,0
0,114.1157,22.546833,2016-12-29 03:08:06,0
3,114.07608,22.542832999999998,2016-12-29 03:08:12,0
1,114.07428,22.539551,2016-12-29 03:08:12,0
4,114.18013,22.558332,2016-12-29 03:08:15,0
2,113.912849,22.539351,2016-12-29 03:08:17,0
0,114.114754,22.546948999999998,2016-12-29 03:08:21,0
1,114.07433300000001,22.539467000000002,2016-12-29 03:08:27,0
4,114.17851999999999,22.559683,2016-12-29 03:08:30,0
3,114.07608,22.542832999999998,2016-12-29 03:08:32,0
2,113.91376499999998,22.539301000000002,2016-12-29 03:08:32,0
0,114.114182,22.546967000000002,2016-12-29 03:08:36,0
1,114.074203,22.53945,2016-12-29 03:08:42,0
4,114.17675,22.560883,2016-12-29 03:08:45,0
2,113.914383,22.539167000000003,2016-12-29 03:08:47,0
0,114.113152,22.546682,2016-12-29 03:08:51,0
3,114.07547,22.543283,2016-12-29 03:08:52,0
1,114.074203,22.53945,2016-12-29 03:08:57,0
4,114.17473600000001,22.562282999999997,2016-12-29 03:09:00,0
2,113.91441299999998,22.5392,2016-12-29 03:09:02,0
0,114.11277,22.546017000000003,2016-12-29 03:09:06,0
2,113.914551,22.539167000000003,2016-12-29 03:09:10,0
3,114.072197,22.5431,2016-12-29 03:09:12,0
1,114.074219,22.539516,2016-12-29 03:09:14,0
4,114.17238600000002,22.563032,2016-12-29 03:09:15,0
0,114.11170200000001,22.545532,2016-12-29 03:09:21,0
2,113.914948,22.539783,2016-12-29 03:09:25,0
1,114.074234,22.539534,2016-12-29 03:09:27,0
4,114.17048600000001,22.563132999999997,2016-12-29 03:09:30,0
2,113.91516899999999,22.540716,2016-12-29 03:09:33,0
0,114.10936699999999,22.545067,2016-12-29 03:09:36,0
1,114.07428,22.539551,2016-12-29 03:09:42,0
4,114.168449,22.563084,2016-12-29 03:09:45,0
2,113.91529799999999,22.541866,2016-12-29 03:09:48,0
0,114.10848200000001,22.545567000000002,2016-12-29 03:09:51,0
1,114.07433300000001,22.539499,2016-12-29 03:09:57,0
4,114.168198,22.563784,2016-12-29 03:10:00,0
2,113.91538200000001,22.541918,2016-12-29 03:10:03,0
1,114.07436399999999,22.539516,2016-12-29 03:10:12,0
2,113.91566499999999,22.5425,2016-12-29 03:10:19,1
4,114.16736599999999,22.564167,2016-12-29 03:10:15,0
1,114.074348,22.539516,2016-12-29 03:10:27,0
4,114.166351,22.564367,2016-12-29 03:10:30,0
2,113.91568000000001,22.543318,2016-12-29 03:10:34,1
1,114.074348,22.539499,2016-12-29 03:10:42,0
4,114.165535,22.564501,2016-12-29 03:10:45,0
2,113.91376499999998,22.544017999999998,2016-12-29 03:10:49,1
1,114.07433300000001,22.539516,2016-12-29 03:10:57,0
2,113.91235400000001,22.544434,2016-12-29 03:10:57,1
4,114.16536699999999,22.564501,2016-12-29 03:11:00,0
1,114.07433300000001,22.539499,2016-12-29 03:11:12,0
2,113.90963,22.544666,2016-12-29 03:11:12,1
4,114.16536699999999,22.564501,2016-12-29 03:11:15,0
2,113.90808100000001,22.5446,2016-12-29 03:11:20,1
1,114.07431799999999,22.539583,2016-12-29 03:11:27,0
4,114.16536699999999,22.564501,2016-12-29 03:11:30,0
2,113.90498400000001,22.544617000000002,2016-12-29 03:11:35,1
0,114.10781899999999,22.541201,2016-12-29 03:11:34,0
0,114.107651,22.541233,2016-12-29 03:11:36,0
1,114.074265,22.539667,2016-12-29 03:11:42,0
3,114.07161699999999,22.544132,2016-12-29 03:09:52,0
3,114.07158700000001,22.54405,2016-12-29 03:10:12,0
3,114.07158700000001,22.54405,2016-12-29 03:10:25,1
3,114.071449,22.543051000000002,2016-12-29 03:10:47,1
3,114.06808500000001,22.542999,2016-12-29 03:11:08,1
3,114.063934,22.542917000000003,2016-12-29 03:11:28,1
3,114.060898,22.542868,2016-12-29 03:11:42,1
4,114.16536699999999,22.564501,2016-12-29 03:11:45,0
0,114.107101,22.541349,2016-12-29 03:11:48,0
2,113.902847,22.545567000000002,2016-12-29 03:11:50,1
1,114.074265,22.53965,2016-12-29 03:11:57,0
2,113.901917,22.546734,2016-12-29 03:11:57,1
4,114.164803,22.564383,2016-12-29 03:12:00,0
0,114.107101,22.541349,2016-12-29 03:12:03,0
1,114.074265,22.539618,2016-12-29 03:12:12,0
2,113.90043600000001,22.548567000000002,2016-12-29 03:12:12,1
4,114.16452,22.564867,2016-12-29 03:12:15,0
0,114.106369,22.541201,2016-12-29 03:12:18,0
1,114.07431799999999,22.539583,2016-12-29 03:12:27,0
2,113.89841499999999,22.550449,2016-12-29 03:12:27,1
4,114.165131,22.565468,2016-12-29 03:12:30,0
0,114.105949,22.540951,2016-12-29 03:12:33,0
1,114.07431799999999,22.539568,2016-12-29 03:12:42,0
3,114.056099,22.542982000000002,2016-12-29 03:12:05,1
3,114.054382,22.543217000000002,2016-12-29 03:12:13,1
3,114.04938500000002,22.542618,2016-12-29 03:12:36,1
3,114.047882,22.542566,2016-12-29 03:12:43,1
2,113.896629,22.552167999999998,2016-12-29 03:12:42,1
4,114.165581,22.566366,2016-12-29 03:12:45,0
0,114.10537,22.54125,2016-12-29 03:12:48,0
1,114.07431799999999,22.539516,2016-12-29 03:12:57,0
2,113.894402,22.55435,2016-12-29 03:12:57,1
4,114.165649,22.566668,2016-12-29 03:13:00,0
0,114.105202,22.54085,2016-12-29 03:13:03,0
2,113.893303,22.555349,2016-12-29 03:13:06,1
1,114.07431799999999,22.539516,2016-12-29 03:13:12,0
3,114.043167,22.542467000000002,2016-12-29 03:13:06,1
3,114.04171799999999,22.542433,2016-12-29 03:13:13,1
4,114.16633600000002,22.566668,2016-12-29 03:13:15,0
0,114.105232,22.540782999999998,2016-12-29 03:13:18,0
2,113.891319,22.557266000000002,2016-12-29 03:13:21,1
1,114.07428,22.539534,2016-12-29 03:13:27,0
4,114.165718,22.56675,2016-12-29 03:13:30,0
0,114.105232,22.540782999999998,2016-12-29 03:13:33,0
1,114.074303,22.539534,2016-12-29 03:13:35,0
2,113.889397,22.559151,2016-12-29 03:13:36,1
3,114.03708600000002,22.541866,2016-12-29 03:13:37,1
3,114.036018,22.5417,2016-12-29 03:13:45,1
4,114.165718,22.56675,2016-12-29 03:13:45,0
0,114.105232,22.540782999999998,2016-12-29 03:13:48,0
1,114.074303,22.539499,2016-12-29 03:13:50,0
2,113.887398,22.561068,2016-12-29 03:13:51,1
4,114.165718,22.56675,2016-12-29 03:14:00,0
0,114.105202,22.540867000000002,2016-12-29 03:14:03,0
1,114.07431799999999,22.539499,2016-12-29 03:14:05,0
4,114.165718,22.56675,2016-12-29 03:14:15,0
3,114.035835,22.541667999999998,2016-12-29 03:14:08,1
3,114.035835,22.541667999999998,2016-12-29 03:14:18,1
0,114.105202,22.540867000000002,2016-12-29 03:14:18,0
1,114.074303,22.539499,2016-12-29 03:14:20,0
4,114.165718,22.56675,2016-12-29 03:14:30,0
0,114.105202,22.540867000000002,2016-12-29 03:14:33,0
1,114.074303,22.539482,2016-12-29 03:14:35,0
3,114.035835,22.541667999999998,2016-12-29 03:14:39,1
4,114.16431399999999,22.56675,2016-12-29 03:14:45,0
0,114.105202,22.540867000000002,2016-12-29 03:14:48,0
1,114.074303,22.539516,2016-12-29 03:14:50,0
3,114.034966,22.541517000000002,2016-12-29 03:14:59,1
4,114.16318500000001,22.56645,2016-12-29 03:15:00,0
0,114.105202,22.540867000000002,2016-12-29 03:15:03,0
1,114.07433300000001,22.539499,2016-12-29 03:15:05,0
4,114.163002,22.565451,2016-12-29 03:15:15,0
3,114.032051,22.54105,2016-12-29 03:15:19,1
0,114.10524699999999,22.540701000000002,2016-12-29 03:15:18,0
1,114.074348,22.539482,2016-12-29 03:15:20,0
4,114.161369,22.565317,2016-12-29 03:15:30,0
0,114.10524699999999,22.540701000000002,2016-12-29 03:15:33,0
1,114.074402,22.539433,2016-12-29 03:15:35,0
3,114.028267,22.5404,2016-12-29 03:15:39,1
4,114.161201,22.564567999999998,2016-12-29 03:15:45,0
2,113.88618500000001,22.562348999999998,2016-12-29 03:14:06,1
2,113.88548300000001,22.563066,2016-12-29 03:14:14,1
2,113.88528400000001,22.563232,2016-12-29 03:14:15,1
1,114.07431799999999,22.53945,2016-12-29 03:15:50,0
0,114.10524699999999,22.540701000000002,2016-12-29 03:15:48,0
2,113.88288100000001,22.571234,2016-12-29 03:15:57,1
4,114.161285,22.563732,2016-12-29 03:16:00,0
3,114.024399,22.539682,2016-12-29 03:15:59,1
0,114.10524699999999,22.540701000000002,2016-12-29 03:16:03,0
1,114.07431799999999,22.53945,2016-12-29 03:16:05,0
4,114.160614,22.562683,2016-12-29 03:16:15,0
0,114.10537,22.540417,2016-12-29 03:16:18,0
3,114.020882,22.5389,2016-12-29 03:16:19,1
1,114.074249,22.539482,2016-12-29 03:16:20,0
4,114.15826399999999,22.561583,2016-12-29 03:16:30,0
0,114.105553,22.540132999999997,2016-12-29 03:16:33,0
1,114.074219,22.539482,2016-12-29 03:16:35,0
3,114.01746399999999,22.538432999999998,2016-12-29 03:16:39,1
2,113.88288100000001,22.571234,2016-12-29 03:15:58,1
2,113.88308,22.571367000000002,2016-12-29 03:15:59,1
2,113.883499,22.571783,2016-12-29 03:16:06,1
2,113.88359799999999,22.571832999999998,2016-12-29 03:16:07,1
2,113.88398000000001,22.572232999999997,2016-12-29 03:16:21,1
2,113.88423200000001,22.572451,2016-12-29 03:16:29,1
2,113.88423200000001,22.572451,2016-12-29 03:16:30,1
2,113.88453700000001,22.572399,2016-12-29 03:16:37,1
2,113.884819,22.5721,2016-12-29 03:16:45,1
4,114.156067,22.5602,2016-12-29 03:16:45,0
0,114.10561399999999,22.540016,2016-12-29 03:16:48,0
1,114.074203,22.539482,2016-12-29 03:16:50,0
3,114.01356499999999,22.537884,2016-12-29 03:16:59,1
2,113.88553600000002,22.571301000000002,2016-12-29 03:17:00,1
4,114.15408300000001,22.558598999999997,2016-12-29 03:17:00,0
0,114.10561399999999,22.540016,2016-12-29 03:17:03,0
1,114.074249,22.539433,2016-12-29 03:17:05,0
2,113.88618500000001,22.5707,2016-12-29 03:17:15,1
4,114.15203100000001,22.556917000000002,2016-12-29 03:17:15,0
0,114.10561399999999,22.540016,2016-12-29 03:17:18,0
3,114.009918,22.537317,2016-12-29 03:17:19,1
1,114.074265,22.539433,2016-12-29 03:17:20,0
2,113.886436,22.570467,2016-12-29 03:17:22,1
2,113.88651999999999,22.5704,2016-12-29 03:17:24,1
4,114.14873500000002,22.555933,2016-12-29 03:17:30,0
0,114.10561399999999,22.540016,2016-12-29 03:17:33,0
1,114.074303,22.539433,2016-12-29 03:17:35,0
2,113.886665,22.570168,2016-12-29 03:17:37,1
3,114.007751,22.536949,2016-12-29 03:17:39,1
4,114.145599,22.5555,2016-12-29 03:17:45,0
0,114.10588100000001,22.539883,2016-12-29 03:17:48,0
1,114.07457,22.539682,2016-12-29 03:17:50,1
2,113.886703,22.5702,2016-12-29 03:17:52,1
3,114.00453200000001,22.5364,2016-12-29 03:17:59,1
4,114.14283,22.555668,2016-12-29 03:18:00,0
0,114.10588100000001,22.539883,2016-12-29 03:18:03,0
1,114.075768,22.539832999999998,2016-12-29 03:18:05,1
2,113.88633,22.570482000000002,2016-12-29 03:18:07,1
4,114.13951899999999,22.556,2016-12-29 03:18:15,0
0,114.10588100000001,22.539883,2016-12-29 03:18:18,0
3,114.00333400000001,22.5362,2016-12-29 03:18:19,1
1,114.07708000000001,22.5397,2016-12-29 03:18:20,1
2,113.885719,22.571117,2016-12-29 03:18:22,1
1,114.077316,22.5397,2016-12-29 03:18:28,1
0,114.10588100000001,22.539883,2016-12-29 03:18:33,0
4,114.13668100000001,22.55685,2016-12-29 03:18:30,0
2,113.88576499999999,22.570984,2016-12-29 03:18:37,1
3,114.001099,22.535784,2016-12-29 03:18:39,1
1,114.07733200000001,22.539682,2016-12-29 03:18:43,1
4,114.13533000000001,22.558416,2016-12-29 03:18:45,0
0,114.10583500000001,22.539949,2016-12-29 03:18:48,0
1,114.077431,22.539932,2016-12-29 03:18:51,1
2,113.88576499999999,22.570967,2016-12-29 03:18:52,1
3,113.99741399999999,22.535183,2016-12-29 03:18:59,1
4,114.135551,22.559401,2016-12-29 03:19:00,0
0,114.10583500000001,22.539949,2016-12-29 03:19:03,0
1,114.07753000000001,22.540198999999998,2016-12-29 03:19:06,1
2,113.88580300000001,22.570932,2016-12-29 03:19:07,1
4,114.136398,22.5606,2016-12-29 03:19:15,0
0,114.10583500000001,22.539949,2016-12-29 03:19:18,0
3,113.99337,22.535032,2016-12-29 03:19:19,1
1,114.07818600000002,22.540233999999998,2016-12-29 03:19:21,1
2,113.885818,22.570984,2016-12-29 03:19:22,0
4,114.13726799999999,22.5618,2016-12-29 03:19:30,0
0,114.10583500000001,22.539949,2016-12-29 03:19:33,0
1,114.07885,22.540667000000003,2016-12-29 03:19:36,1
2,113.885818,22.570999,2016-12-29 03:19:37,0
3,113.98938000000001,22.535933,2016-12-29 03:19:39,1
4,114.137398,22.562932999999997,2016-12-29 03:19:45,0
0,114.10583500000001,22.539949,2016-12-29 03:19:48,0
2,113.88638300000001,22.570566,2016-12-29 03:19:52,0
1,114.078751,22.5418,2016-12-29 03:19:51,1
3,113.98558,22.536382999999997,2016-12-29 03:19:59,1
1,114.07869699999999,22.542517,2016-12-29 03:19:59,1
4,114.136086,22.564132999999998,2016-12-29 03:20:00,0
0,114.10583500000001,22.539949,2016-12-29 03:20:03,0
2,113.88713100000001,22.569782,2016-12-29 03:20:07,0
1,114.079903,22.5429,2016-12-29 03:20:12,1
4,114.13483400000001,22.5653,2016-12-29 03:20:15,0
0,114.10583500000001,22.539949,2016-12-29 03:20:18,0
