plate,longitude,latitude,time,status
2,114.062798,22.541634,2016-12-27 08:44:18,0
0,114.112099,22.53965,2016-12-27 08:44:24,0
2,114.062767,22.540751,2016-12-27 08:44:26,0
1,113.94094799999999,22.52405,2016-12-27 08:44:28,1
0,114.112099,22.53965,2016-12-27 08:44:39,0
2,114.061783,22.5396,2016-12-27 08:44:41,0
1,113.940964,22.521717000000002,2016-12-27 08:44:43,1
4,114.131653,22.5487,2016-12-27 08:44:16,0
3,114.05108600000001,22.525748999999998,2016-12-27 08:44:24,1
0,114.112099,22.53965,2016-12-27 08:44:54,0
4,114.131653,22.5487,2016-12-27 08:44:31,0
1,113.940964,22.521299,2016-12-27 08:44:58,1
2,114.062767,22.538918,2016-12-27 08:44:56,0
2,114.062881,22.538651,2016-12-27 08:45:04,0
2,114.06289699999999,22.538616,2016-12-27 08:45:06,0
0,114.112099,22.53965,2016-12-27 08:45:09,0
2,114.063515,22.5382,2016-12-27 08:45:12,0
1,113.941231,22.522017,2016-12-27 08:45:13,1
1,113.9412,22.522966,2016-12-27 08:45:21,1
3,114.05108600000001,22.525748999999998,2016-12-27 08:44:44,1
4,114.131653,22.5487,2016-12-27 08:44:46,0
0,114.112099,22.53965,2016-12-27 08:45:24,0
2,114.063217,22.537848999999998,2016-12-27 08:45:27,0
3,114.05151399999998,22.526466,2016-12-27 08:45:04,1
4,114.131653,22.5487,2016-12-27 08:45:01,0
1,113.941879,22.524017,2016-12-27 08:45:36,1
0,114.112099,22.53965,2016-12-27 08:45:39,0
2,114.062752,22.538782,2016-12-27 08:45:42,0
4,114.131653,22.5487,2016-12-27 08:45:16,0
3,114.05145300000001,22.527834,2016-12-27 08:45:24,1
4,114.131653,22.5487,2016-12-27 08:45:31,0
1,113.94391599999999,22.523951,2016-12-27 08:45:51,1
2,114.06271399999999,22.539101000000002,2016-12-27 08:45:50,0
4,114.131653,22.5487,2016-12-27 08:45:45,0
3,114.05158200000001,22.529567999999998,2016-12-27 08:45:44,1
0,114.112099,22.53965,2016-12-27 08:45:54,0
3,114.05216999999999,22.5313,2016-12-27 08:46:04,1
2,114.06282,22.5403,2016-12-27 08:46:05,0
1,113.94536599999999,22.523884,2016-12-27 08:46:06,1
4,114.131653,22.5487,2016-12-27 08:46:00,0
0,114.112099,22.53965,2016-12-27 08:46:09,0
1,113.94545,22.523867000000003,2016-12-27 08:46:21,0
4,114.131653,22.5487,2016-12-27 08:46:15,0
3,114.05493200000001,22.531366000000002,2016-12-27 08:46:24,1
0,114.112099,22.53965,2016-12-27 08:46:24,0
1,113.94545,22.523867000000003,2016-12-27 08:46:36,0
4,114.131653,22.5487,2016-12-27 08:46:30,0
0,114.112099,22.53965,2016-12-27 08:46:39,0
2,114.06313300000001,22.542101000000002,2016-12-27 08:46:20,0
2,114.06361399999999,22.54355,2016-12-27 08:46:28,0
2,114.06361399999999,22.54355,2016-12-27 08:46:29,0
2,114.06452900000001,22.5432,2016-12-27 08:46:36,0
3,114.058647,22.531349,2016-12-27 08:46:44,1
2,114.065453,22.542116,2016-12-27 08:46:44,0
1,113.945435,22.523867000000003,2016-12-27 08:46:51,0
4,114.131653,22.5487,2016-12-27 08:46:44,0
4,114.131653,22.5487,2016-12-27 08:46:45,1
0,114.112099,22.53965,2016-12-27 08:46:54,0
2,114.066254,22.542299,2016-12-27 08:46:59,0
3,114.062248,22.531384,2016-12-27 08:47:04,1
1,113.94648000000001,22.523733,2016-12-27 08:47:06,0
4,114.13223300000001,22.548668,2016-12-27 08:47:00,1
0,114.112099,22.53965,2016-12-27 08:47:09,0
1,113.94763200000001,22.522484,2016-12-27 08:47:21,0
4,114.1334,22.548967,2016-12-27 08:47:14,1
2,114.069099,22.542633,2016-12-27 08:47:22,0
3,114.063652,22.5315,2016-12-27 08:47:24,1
2,114.06946599999999,22.542633,2016-12-27 08:47:24,0
0,114.112099,22.53965,2016-12-27 08:47:24,0
1,113.948586,22.521099,2016-12-27 08:47:36,0
4,114.13551299999999,22.549282,2016-12-27 08:47:29,1
2,114.07096899999999,22.5427,2016-12-27 08:47:37,0
0,114.112099,22.53965,2016-12-27 08:47:39,0
3,114.06452900000001,22.53145,2016-12-27 08:47:44,1
1,113.948151,22.51885,2016-12-27 08:47:51,0
4,114.13683300000001,22.549298999999998,2016-12-27 08:47:43,1
0,114.11211399999999,22.53965,2016-12-27 08:47:54,0
3,114.065918,22.531433,2016-12-27 08:48:04,1
2,114.071983,22.540934,2016-12-27 08:48:00,0
2,114.071968,22.540667000000003,2016-12-27 08:48:02,0
1,113.946297,22.518867,2016-12-27 08:48:06,0
4,114.136253,22.548901,2016-12-27 08:47:58,1
2,114.071968,22.5399,2016-12-27 08:48:08,0
0,114.11212900000001,22.538982,2016-12-27 08:48:09,0
1,113.944298,22.519133,2016-12-27 08:48:21,0
2,114.071999,22.539368,2016-12-27 08:48:23,0
4,114.136765,22.5501,2016-12-27 08:48:12,1
0,114.11211399999999,22.538967,2016-12-27 08:48:24,0
3,114.066452,22.531418,2016-12-27 08:48:24,1
4,114.13708500000001,22.550467,2016-12-27 08:48:18,0
2,114.072014,22.539333,2016-12-27 08:48:38,0
0,114.11211399999999,22.538967,2016-12-27 08:48:39,0
3,114.067047,22.53145,2016-12-27 08:48:44,1
4,114.137199,22.550617000000003,2016-12-27 08:48:33,0
1,113.94328300000001,22.519466,2016-12-27 08:48:29,0
1,113.94328300000001,22.519466,2016-12-27 08:48:30,0
1,113.942314,22.519934,2016-12-27 08:48:37,0
1,113.94146699999999,22.520432999999997,2016-12-27 08:48:45,0
2,114.07203700000001,22.538982,2016-12-27 08:48:46,0
1,113.94146699999999,22.520432999999997,2016-12-27 08:48:46,0
0,114.11211399999999,22.538967,2016-12-27 08:48:54,0
4,114.137199,22.550617000000003,2016-12-27 08:48:48,0
1,113.941032,22.521334,2016-12-27 08:49:00,0
2,114.07240300000001,22.53875,2016-12-27 08:49:01,0
4,114.137199,22.550617000000003,2016-12-27 08:48:51,1
3,114.068001,22.531467000000003,2016-12-27 08:49:04,1
4,114.137199,22.550617000000003,2016-12-27 08:49:05,1
0,114.112053,22.538334,2016-12-27 08:49:09,0
1,113.941048,22.522833,2016-12-27 08:49:15,0
2,114.073402,22.539433,2016-12-27 08:49:16,0
3,114.06841999999999,22.531532000000002,2016-12-27 08:49:24,1
0,114.11196899999999,22.538349,2016-12-27 08:49:24,0
1,113.94101699999999,22.5247,2016-12-27 08:49:30,0
4,114.137199,22.550617000000003,2016-12-27 08:49:20,1
2,114.07325,22.540768,2016-12-27 08:49:31,0
0,114.11196899999999,22.538349,2016-12-27 08:49:39,0
3,114.069397,22.531218,2016-12-27 08:49:44,1
1,113.940964,22.52685,2016-12-27 08:49:45,0
4,114.13803100000001,22.55175,2016-12-27 08:49:35,1
2,114.07386799999999,22.541283,2016-12-27 08:49:46,0
0,114.11196899999999,22.538349,2016-12-27 08:49:54,0
1,113.94083400000001,22.526899,2016-12-27 08:50:00,0
4,114.138931,22.553417,2016-12-27 08:49:49,1
2,114.074081,22.540267999999998,2016-12-27 08:50:01,0
3,114.068451,22.530832,2016-12-27 08:50:04,1
1,113.940849,22.52615,2016-12-27 08:50:08,0
0,114.11196899999999,22.538349,2016-12-27 08:50:09,0
4,114.13960300000001,22.55525,2016-12-27 08:50:04,1
2,114.074402,22.539883,2016-12-27 08:50:16,0
1,113.94081899999999,22.525499,2016-12-27 08:50:23,0
3,114.06828300000001,22.532217000000003,2016-12-27 08:50:24,1
0,114.11193100000001,22.538317000000003,2016-12-27 08:50:24,0
4,114.14011399999998,22.557632,2016-12-27 08:50:19,1
2,114.074547,22.539551,2016-12-27 08:50:31,0
0,114.11193100000001,22.538317000000003,2016-12-27 08:50:39,0
3,114.06815300000001,22.535601,2016-12-27 08:50:44,1
2,114.074615,22.539316,2016-12-27 08:50:46,0
4,114.14068600000002,22.559867999999998,2016-12-27 08:50:33,1
0,114.11193100000001,22.538317000000003,2016-12-27 08:50:54,0
4,114.141029,22.561733,2016-12-27 08:50:48,1
2,114.07508100000001,22.539551,2016-12-27 08:51:01,0
3,114.06813000000001,22.53895,2016-12-27 08:51:04,1
0,114.11193100000001,22.538317000000003,2016-12-27 08:51:09,0
2,114.07581299999998,22.5408,2016-12-27 08:51:17,0
4,114.14016699999999,22.563334,2016-12-27 08:51:02,1
0,114.112099,22.538099,2016-12-27 08:51:24,0
2,114.07592,22.540833,2016-12-27 08:51:32,0
4,114.13946499999999,22.564083,2016-12-27 08:51:17,1
0,114.112099,22.538099,2016-12-27 08:51:39,0
4,114.13946499999999,22.564083,2016-12-27 08:51:32,1
2,114.076553,22.540968,2016-12-27 08:51:47,0
0,114.112099,22.538099,2016-12-27 08:51:54,0
4,114.13946499999999,22.564083,2016-12-27 08:51:47,1
2,114.077698,22.5399,2016-12-27 08:52:02,0
0,114.11223600000001,22.537682999999998,2016-12-27 08:52:09,0
2,114.07768200000001,22.539482,2016-12-27 08:52:09,0
4,114.13946499999999,22.564083,2016-12-27 08:52:01,1
0,114.11223600000001,22.537682999999998,2016-12-27 08:52:24,0
2,114.077652,22.538683,2016-12-27 08:52:24,0
4,114.13946499999999,22.564083,2016-12-27 08:52:16,1
0,114.11223600000001,22.537682999999998,2016-12-27 08:52:39,0
2,114.077721,22.5382,2016-12-27 08:52:39,0
4,114.13881699999999,22.564817,2016-12-27 08:52:31,1
0,114.11223600000001,22.537382,2016-12-27 08:52:54,0
2,114.07755300000001,22.537482999999998,2016-12-27 08:52:54,0
3,114.068619,22.544382000000002,2016-12-27 08:51:44,1
3,114.068001,22.547251,2016-12-27 08:52:04,1
3,114.068031,22.549132999999998,2016-12-27 08:52:24,1
3,114.068031,22.550467,2016-12-27 08:52:47,1
3,114.068031,22.551033,2016-12-27 08:52:55,1
4,114.137619,22.566098999999998,2016-12-27 08:52:45,1
0,114.112251,22.537232999999997,2016-12-27 08:53:09,0
2,114.07751499999999,22.537001,2016-12-27 08:53:08,0
4,114.137047,22.567617000000002,2016-12-27 08:53:16,1
0,114.112251,22.537232999999997,2016-12-27 08:53:24,0
2,114.07741499999999,22.536317999999998,2016-12-27 08:53:24,0
4,114.13788600000001,22.568649,2016-12-27 08:53:30,1
2,114.077385,22.53615,2016-12-27 08:53:33,0
1,113.94081899999999,22.525417,2016-12-27 08:53:37,0
1,113.94081899999999,22.525417,2016-12-27 08:53:38,0
0,114.112251,22.537232999999997,2016-12-27 08:53:39,0
4,114.13803100000001,22.568916,2016-12-27 08:53:45,1
2,114.07721699999999,22.535967000000003,2016-12-27 08:53:48,0
3,114.06804699999999,22.551701,2016-12-27 08:53:18,1
3,114.06804699999999,22.551701,2016-12-27 08:53:38,1
3,114.068069,22.552366,2016-12-27 08:53:54,1
0,114.11219799999999,22.537268,2016-12-27 08:53:54,0
1,113.940804,22.525351,2016-12-27 08:53:53,0
1,113.94083400000001,22.525333,2016-12-27 08:54:01,0
4,114.13780200000001,22.569032999999997,2016-12-27 08:53:59,1
2,114.07710300000001,22.535566,2016-12-27 08:54:02,0
0,114.112251,22.537117000000002,2016-12-27 08:54:09,0
3,114.06804699999999,22.552999,2016-12-27 08:54:15,1
1,113.94083400000001,22.525351,2016-12-27 08:54:16,0
4,114.136971,22.569267,2016-12-27 08:54:14,1
2,114.07606499999999,22.534717999999998,2016-12-27 08:54:18,0
0,114.11226699999999,22.536882000000002,2016-12-27 08:54:24,0
1,113.94086499999999,22.525066,2016-12-27 08:54:31,0
4,114.13575,22.57,2016-12-27 08:54:28,1
2,114.075783,22.53425,2016-12-27 08:54:32,0
3,114.067986,22.55525,2016-12-27 08:54:35,1
4,114.135567,22.570118,2016-12-27 08:54:31,0
0,114.11226699999999,22.536882000000002,2016-12-27 08:54:39,0
1,113.941185,22.525101,2016-12-27 08:54:46,0
2,114.07563,22.534032999999997,2016-12-27 08:54:48,0
4,114.13541399999998,22.570217,2016-12-27 08:54:46,0
3,114.06796999999999,22.55695,2016-12-27 08:54:55,1
0,114.11226699999999,22.536882000000002,2016-12-27 08:54:54,0
1,113.94117,22.525551,2016-12-27 08:55:01,0
2,114.075134,22.533448999999997,2016-12-27 08:55:02,0
4,114.13541399999998,22.570217,2016-12-27 08:55:01,0
0,114.11226699999999,22.536667,2016-12-27 08:55:09,0
3,114.06813000000001,22.557949,2016-12-27 08:55:15,1
1,113.94117,22.5256,2016-12-27 08:55:16,0
2,114.07503500000001,22.533266,2016-12-27 08:55:18,0
4,114.13541399999998,22.570217,2016-12-27 08:55:16,0
0,114.11243400000001,22.536217,2016-12-27 08:55:24,0
1,113.941116,22.525999,2016-12-27 08:55:31,0
2,114.07505,22.533266,2016-12-27 08:55:33,0
3,114.070251,22.558018,2016-12-27 08:55:35,1
4,114.13541399999998,22.570217,2016-12-27 08:55:30,0
0,114.11243400000001,22.53615,2016-12-27 08:55:39,0
1,113.94108600000001,22.526667,2016-12-27 08:55:46,0
2,114.075432,22.533751000000002,2016-12-27 08:55:48,0
4,114.136551,22.569682999999998,2016-12-27 08:55:45,0
0,114.11243400000001,22.53615,2016-12-27 08:55:53,0
3,114.07330300000001,22.55805,2016-12-27 08:55:55,1
1,113.941032,22.527,2016-12-27 08:56:01,0
2,114.07581299999998,22.534233,2016-12-27 08:56:03,0
4,114.137619,22.569166,2016-12-27 08:55:59,0
0,114.11219799999999,22.536034,2016-12-27 08:56:09,0
1,113.941048,22.527,2016-12-27 08:56:16,0
2,114.07608,22.534567000000003,2016-12-27 08:56:18,0
4,114.137817,22.5688,2016-12-27 08:56:14,0
1,113.941048,22.527,2016-12-27 08:56:24,0
0,114.11219799999999,22.536034,2016-12-27 08:56:23,0
2,114.07646899999999,22.534967,2016-12-27 08:56:33,0
4,114.1371,22.567818,2016-12-27 08:56:29,0
1,113.941071,22.526982999999998,2016-12-27 08:56:39,0
0,114.11219799999999,22.536034,2016-12-27 08:56:39,0
2,114.076981,22.535816,2016-12-27 08:56:48,0
4,114.13633,22.567101,2016-12-27 08:56:44,0
3,114.075951,22.558117000000003,2016-12-27 08:56:15,1
3,114.07796499999999,22.5581,2016-12-27 08:56:35,1
1,113.941071,22.527033,2016-12-27 08:56:54,0
0,114.11219799999999,22.536034,2016-12-27 08:56:53,0
3,114.080147,22.558083,2016-12-27 08:56:55,1
2,114.07733200000001,22.536066,2016-12-27 08:57:03,0
1,113.94101699999999,22.528116,2016-12-27 08:57:09,0
0,114.11219799999999,22.536034,2016-12-27 08:57:09,0
2,114.077301,22.536234,2016-12-27 08:57:10,0
4,114.136917,22.566151,2016-12-27 08:56:58,0
3,114.08049799999999,22.557716,2016-12-27 08:57:15,1
4,114.13746599999999,22.565434,2016-12-27 08:57:13,0
1,113.94094799999999,22.529383,2016-12-27 08:57:24,0
0,114.11219799999999,22.536034,2016-12-27 08:57:23,0
2,114.077431,22.536734,2016-12-27 08:57:25,0
4,114.135902,22.557582999999997,2016-12-27 09:04:09,0
1,113.94899699999999,22.530451,2016-12-27 09:04:25,0
0,114.11377,22.534166,2016-12-27 09:04:26,0
2,114.06781799999999,22.556984,2016-12-27 09:04:30,1
1,113.94901999999999,22.530466,2016-12-27 09:04:33,0
3,114.067001,22.5581,2016-12-27 09:03:53,1
3,114.063652,22.558083,2016-12-27 09:04:13,1
3,114.0606,22.5599,2016-12-27 09:04:33,1
4,114.137299,22.556299,2016-12-27 09:04:24,0
2,114.06781799999999,22.557249,2016-12-27 09:04:38,1
2,114.06781799999999,22.557234,2016-12-27 09:04:39,1
0,114.11377,22.534166,2016-12-27 09:04:41,0
1,113.949051,22.530434,2016-12-27 09:04:42,0
1,113.94906599999999,22.530416,2016-12-27 09:04:48,0
4,114.139297,22.555901000000002,2016-12-27 09:04:39,0
2,114.067802,22.557217,2016-12-27 09:04:53,1
3,114.058365,22.562182999999997,2016-12-27 09:04:56,1
3,114.05796799999999,22.562483,2016-12-27 09:05:03,1
1,113.949715,22.530382,2016-12-27 09:05:03,0
4,114.14126599999999,22.555717,2016-12-27 09:04:54,0
2,114.067802,22.557199,2016-12-27 09:05:08,1
1,113.95002,22.53145,2016-12-27 09:05:18,0
4,114.14333300000001,22.555483,2016-12-27 09:05:09,0
2,114.06781799999999,22.557217,2016-12-27 09:05:23,1
1,113.95023300000001,22.533966,2016-12-27 09:05:33,0
3,114.05536699999999,22.562517,2016-12-27 09:05:26,1
3,114.054604,22.562517,2016-12-27 09:05:35,1
4,114.14513400000001,22.555232999999998,2016-12-27 09:05:24,0
2,114.06781799999999,22.557217,2016-12-27 09:05:38,1
3,114.05433700000002,22.562732999999998,2016-12-27 09:05:42,0
1,113.950981,22.535601,2016-12-27 09:05:48,0
4,114.146446,22.555317000000002,2016-12-27 09:05:39,0
2,114.06781799999999,22.557199,2016-12-27 09:05:53,1
3,114.05433700000002,22.562799,2016-12-27 09:06:02,0
1,113.953018,22.5354,2016-12-27 09:06:03,0
4,114.14823200000001,22.555651,2016-12-27 09:05:54,0
2,114.06781799999999,22.55765,2016-12-27 09:06:08,1
1,113.955215,22.535116,2016-12-27 09:06:18,0
4,114.150269,22.556116,2016-12-27 09:06:09,0
3,114.054268,22.563633,2016-12-27 09:06:22,0
0,114.11782099999999,22.537018,2016-12-27 09:06:23,1
2,114.06774899999999,22.558982999999998,2016-12-27 09:06:23,1
0,114.11801899999999,22.537083,2016-12-27 09:06:25,1
1,113.95808400000001,22.53475,2016-12-27 09:06:33,0
4,114.152336,22.556867999999998,2016-12-27 09:06:24,0
0,114.119049,22.537717999999998,2016-12-27 09:06:37,1
2,114.06768000000001,22.560217,2016-12-27 09:06:38,1
3,114.054184,22.563368,2016-12-27 09:06:42,0
1,113.959267,22.533898999999998,2016-12-27 09:06:48,0
4,114.15411399999999,22.558216,2016-12-27 09:06:39,0
2,114.06766499999999,22.562433,2016-12-27 09:06:53,1
0,114.11968200000001,22.538767,2016-12-27 09:06:52,1
3,114.053215,22.562599,2016-12-27 09:07:02,0
4,114.155731,22.559566,2016-12-27 09:06:54,0
1,113.959053,22.531584,2016-12-27 09:07:03,0
2,114.06765,22.5646,2016-12-27 09:07:08,1
1,113.95903,22.531267,2016-12-27 09:07:11,0
2,114.06766499999999,22.565533,2016-12-27 09:07:16,1
4,114.1576,22.560932,2016-12-27 09:07:09,0
0,114.119202,22.539618,2016-12-27 09:07:07,1
0,114.118401,22.540001,2016-12-27 09:07:22,1
3,114.050499,22.562366,2016-12-27 09:07:22,0
1,113.95951799999999,22.530951,2016-12-27 09:07:26,0
4,114.15961499999999,22.56185,2016-12-27 09:07:24,0
0,114.117699,22.539749,2016-12-27 09:07:37,1
3,114.049667,22.561783,2016-12-27 09:07:42,0
2,114.06768000000001,22.5676,2016-12-27 09:07:40,1
2,114.06770300000001,22.567932,2016-12-27 09:07:47,1
4,114.161751,22.562366,2016-12-27 09:07:39,0
0,114.11666899999999,22.539248999999998,2016-12-27 09:07:52,1
2,114.06768000000001,22.568451,2016-12-27 09:07:55,1
3,114.04798100000001,22.560417,2016-12-27 09:08:02,0
4,114.16378,22.5625,2016-12-27 09:07:54,0
0,114.115517,22.5389,2016-12-27 09:08:07,1
2,114.06766499999999,22.569651,2016-12-27 09:08:10,1
4,114.16529799999999,22.56255,2016-12-27 09:08:09,0
3,114.04668400000001,22.559317,2016-12-27 09:08:22,0
0,114.113518,22.538549,2016-12-27 09:08:22,1
2,114.06752,22.5714,2016-12-27 09:08:25,1
4,114.167084,22.56255,2016-12-27 09:08:24,0
0,114.11088600000001,22.537933,2016-12-27 09:08:37,1
2,114.06748200000001,22.573,2016-12-27 09:08:40,1
3,114.045753,22.5585,2016-12-27 09:08:42,0
4,114.16787,22.562567,2016-12-27 09:08:39,0
0,114.10807,22.537416,2016-12-27 09:08:52,1
2,114.06698600000001,22.574917000000003,2016-12-27 09:08:55,1
3,114.045097,22.557983,2016-12-27 09:09:02,0
2,114.06646699999999,22.575684,2016-12-27 09:09:03,1
4,114.168182,22.562166,2016-12-27 09:08:54,0
0,114.105965,22.537067,2016-12-27 09:09:07,1
1,113.962181,22.534451,2016-12-27 09:09:09,0
1,113.962166,22.534451,2016-12-27 09:09:18,0
2,114.065201,22.576883,2016-12-27 09:09:18,1
4,114.16851799999999,22.561768,2016-12-27 09:09:09,0
3,114.04501299999998,22.557934,2016-12-27 09:09:22,0
2,114.06413300000001,22.577417,2016-12-27 09:09:26,1
1,113.962181,22.534482999999998,2016-12-27 09:09:29,0
4,114.16993000000001,22.561884,2016-12-27 09:09:24,0
1,113.962181,22.534533,2016-12-27 09:09:41,0
2,114.06143200000001,22.5781,2016-12-27 09:09:41,1
3,114.04501299999998,22.557934,2016-12-27 09:09:42,0
4,114.170952,22.562134,2016-12-27 09:09:40,0
3,114.04501299999998,22.557934,2016-12-27 09:09:53,1
1,113.962151,22.53455,2016-12-27 09:09:56,0
2,114.0588,22.578449,2016-12-27 09:09:56,1
4,114.170898,22.563351,2016-12-27 09:09:55,0
1,113.962097,22.534834,2016-12-27 09:10:11,0
2,114.05648000000001,22.579017999999998,2016-12-27 09:10:11,1
3,114.04501299999998,22.557934,2016-12-27 09:10:13,1
2,114.05581699999999,22.57955,2016-12-27 09:10:19,1
4,114.170868,22.564951,2016-12-27 09:10:09,0
1,113.96208200000001,22.53495,2016-12-27 09:10:26,0
3,114.04501299999998,22.557934,2016-12-27 09:10:33,1
2,114.055,22.580932999999998,2016-12-27 09:10:34,1
4,114.170883,22.566317,2016-12-27 09:10:25,0
1,113.96203600000001,22.535183,2016-12-27 09:10:41,0
2,114.054153,22.58255,2016-12-27 09:10:49,1
1,113.961983,22.535767,2016-12-27 09:10:56,0
2,114.05341299999999,22.584132999999998,2016-12-27 09:11:04,1
4,114.17083000000001,22.5655,2016-12-27 09:10:40,0
1,113.961952,22.536682,2016-12-27 09:11:11,0
3,114.04501299999998,22.557934,2016-12-27 09:10:53,1
2,114.05326799999999,22.5853,2016-12-27 09:11:12,1
1,113.961899,22.537184,2016-12-27 09:11:19,0
2,114.05263500000001,22.587517000000002,2016-12-27 09:11:27,1
1,113.961853,22.5378,2016-12-27 09:11:34,0
4,114.17081499999999,22.564034,2016-12-27 09:10:55,0
2,114.051216,22.588966,2016-12-27 09:11:42,1
3,114.04501299999998,22.557934,2016-12-27 09:11:13,1
4,114.170464,22.563551,2016-12-27 09:11:10,0
1,113.961868,22.538616,2016-12-27 09:11:49,0
2,114.04938500000002,22.59075,2016-12-27 09:11:57,1
1,113.96196699999999,22.5394,2016-12-27 09:12:04,0
0,114.078049,22.533649,2016-12-27 09:12:03,1
4,114.16916699999999,22.563732,2016-12-27 09:11:25,0
3,114.04501299999998,22.557934,2016-12-27 09:11:33,1
0,114.077904,22.5334,2016-12-27 09:12:06,1
4,114.168098,22.563932,2016-12-27 09:11:40,0
3,114.04501299999998,22.557934,2016-12-27 09:11:53,1
4,114.167336,22.564083,2016-12-27 09:11:55,0
1,113.96196699999999,22.539818,2016-12-27 09:12:12,0
3,114.04501299999998,22.557934,2016-12-27 09:12:13,1
2,114.048553,22.592234,2016-12-27 09:12:07,1
2,114.048065,22.593134,2016-12-27 09:12:13,1
4,114.16691599999999,22.56415,2016-12-27 09:12:10,0
4,114.16691599999999,22.56415,2016-12-27 09:12:10,1
2,114.04740100000001,22.594334,2016-12-27 09:12:21,1
1,113.96201299999998,22.540934,2016-12-27 09:12:27,0
0,114.07599599999999,22.531851,2016-12-27 09:12:28,1
3,114.04501299999998,22.557934,2016-12-27 09:12:33,1
0,114.074997,22.531816,2016-12-27 09:12:35,1
4,114.16691599999999,22.56415,2016-12-27 09:12:25,1
2,114.04634899999999,22.596582,2016-12-27 09:12:36,1
1,113.961998,22.541732999999997,2016-12-27 09:12:42,0
0,114.07278400000001,22.531799,2016-12-27 09:12:50,1
4,114.16548200000001,22.564332999999998,2016-12-27 09:12:40,1
2,114.04521899999999,22.599051,2016-12-27 09:12:51,1
3,114.04501299999998,22.557934,2016-12-27 09:12:53,1
1,113.962418,22.542032,2016-12-27 09:12:57,0
1,113.962883,22.541833999999998,2016-12-27 09:13:05,0
0,114.070435,22.531782,2016-12-27 09:13:05,1
4,114.164703,22.564367,2016-12-27 09:12:55,1
