plate,longitude,latitude,time,status
0,114.0383,22.569349,2016-12-31 05:14:27,0
4,114.04056499999999,22.562401,2016-12-31 05:14:29,1
1,114.047203,22.537382,2016-12-31 05:14:28,0
3,114.03841399999999,22.524366,2016-12-31 05:14:41,0
0,114.037636,22.568867,2016-12-31 05:14:42,0
4,114.041931,22.559982,2016-12-31 05:14:44,1
0,114.036514,22.568466,2016-12-31 05:14:57,0
4,114.043167,22.557684,2016-12-31 05:14:59,1
3,114.03841399999999,22.524366,2016-12-31 05:15:01,0
0,114.035431,22.568033,2016-12-31 05:15:12,0
1,114.04596699999999,22.537367,2016-12-31 05:14:43,0
1,114.0448,22.537251,2016-12-31 05:14:52,0
1,114.04405200000001,22.5373,2016-12-31 05:14:58,0
1,114.04335,22.53685,2016-12-31 05:15:06,0
1,114.04358700000002,22.53595,2016-12-31 05:15:14,0
3,114.03841399999999,22.524366,2016-12-31 05:15:21,0
4,114.042969,22.556749,2016-12-31 05:15:14,1
1,114.044151,22.535168,2016-12-31 05:15:22,0
0,114.035416,22.568033,2016-12-31 05:15:27,0
4,114.040901,22.556467,2016-12-31 05:15:29,1
3,114.03841399999999,22.524366,2016-12-31 05:15:41,0
0,114.035416,22.568033,2016-12-31 05:15:42,0
4,114.040733,22.55645,2016-12-31 05:15:44,1
0,114.03503400000001,22.5679,2016-12-31 05:15:57,0
4,114.040733,22.55645,2016-12-31 05:15:59,1
3,114.03841399999999,22.524366,2016-12-31 05:16:01,0
0,114.033798,22.567316,2016-12-31 05:16:12,0
4,114.03876499999998,22.556299,2016-12-31 05:16:14,1
3,114.03841399999999,22.524366,2016-12-31 05:16:21,0
2,113.922203,22.555134,2016-12-31 05:16:24,0
0,114.03315,22.566418,2016-12-31 05:16:26,0
4,114.036514,22.556,2016-12-31 05:16:29,1
2,113.922203,22.555099,2016-12-31 05:16:32,0
3,114.03841399999999,22.524366,2016-12-31 05:16:41,0
4,114.034668,22.554783,2016-12-31 05:16:44,1
2,113.92216499999999,22.555117000000003,2016-12-31 05:16:49,0
1,114.044403,22.533882000000002,2016-12-31 05:15:37,0
0,114.032867,22.5651,2016-12-31 05:16:42,0
0,114.03251599999999,22.564516,2016-12-31 05:16:57,0
3,114.03841399999999,22.524366,2016-12-31 05:17:01,0
4,114.033302,22.553783,2016-12-31 05:16:59,1
2,113.922249,22.555166,2016-12-31 05:17:02,0
0,114.03116599999998,22.564266,2016-12-31 05:17:12,0
4,114.032265,22.554533,2016-12-31 05:17:14,1
2,113.923203,22.555099,2016-12-31 05:17:17,0
4,114.032265,22.554533,2016-12-31 05:17:18,0
3,114.03841399999999,22.524366,2016-12-31 05:17:21,0
3,114.03841399999999,22.524366,2016-12-31 05:17:23,1
2,113.924049,22.55505,2016-12-31 05:17:25,0
0,114.030281,22.564034,2016-12-31 05:17:27,0
4,114.032265,22.554533,2016-12-31 05:17:33,0
2,113.925453,22.554867,2016-12-31 05:17:40,0
0,114.029816,22.563732,2016-12-31 05:17:42,0
3,114.037697,22.523433999999998,2016-12-31 05:17:43,1
4,114.031586,22.554968,2016-12-31 05:17:48,0
2,113.926147,22.554951000000003,2016-12-31 05:17:55,0
0,114.02941899999999,22.563601000000002,2016-12-31 05:17:57,0
3,114.03751399999999,22.523433999999998,2016-12-31 05:18:03,1
4,114.030449,22.555782,2016-12-31 05:18:03,0
0,114.027817,22.563267,2016-12-31 05:18:12,0
4,114.03038000000001,22.555834,2016-12-31 05:18:18,0
2,113.92521699999999,22.555799,2016-12-31 05:18:12,0
2,113.92458300000001,22.555782,2016-12-31 05:18:18,0
3,114.037453,22.523518,2016-12-31 05:18:23,1
2,113.923698,22.555834,2016-12-31 05:18:26,0
0,114.026871,22.562782000000002,2016-12-31 05:18:27,0
4,114.031349,22.555017000000003,2016-12-31 05:18:33,0
1,114.05118600000002,22.525734,2016-12-31 05:18:42,0
2,113.92158500000001,22.555866,2016-12-31 05:18:41,0
0,114.026932,22.562,2016-12-31 05:18:42,0
3,114.03941299999998,22.522432000000002,2016-12-31 05:18:43,1
1,114.05118600000002,22.525734,2016-12-31 05:18:43,0
4,114.032829,22.553949,2016-12-31 05:18:48,0
0,114.026802,22.561684,2016-12-31 05:18:57,0
2,113.91967,22.556017,2016-12-31 05:18:56,0
1,114.051216,22.525748999999998,2016-12-31 05:19:02,0
4,114.033546,22.553482000000002,2016-12-31 05:19:03,0
2,113.91877,22.556101,2016-12-31 05:19:04,0
3,114.041519,22.521233,2016-12-31 05:19:03,1
0,114.02555100000001,22.561567,2016-12-31 05:19:12,0
1,114.05127,22.525748999999998,2016-12-31 05:19:13,0
4,114.03476699999999,22.55455,2016-12-31 05:19:18,0
2,113.9188,22.557199,2016-12-31 05:19:19,0
3,114.04158000000001,22.5212,2016-12-31 05:19:23,1
0,114.02518500000001,22.561567,2016-12-31 05:19:27,0
1,114.052315,22.525783999999998,2016-12-31 05:19:28,0
4,114.036247,22.555668,2016-12-31 05:19:33,0
2,113.91896799999999,22.5585,2016-12-31 05:19:34,0
0,114.025131,22.561567,2016-12-31 05:19:42,0
3,114.04158000000001,22.5212,2016-12-31 05:19:43,1
1,114.053703,22.525783999999998,2016-12-31 05:19:43,0
2,113.919182,22.559549,2016-12-31 05:19:49,0
4,114.03821599999999,22.555982999999998,2016-12-31 05:19:48,0
0,114.025131,22.561567,2016-12-31 05:19:57,0
1,114.05488600000001,22.525748999999998,2016-12-31 05:19:58,0
2,113.919533,22.5611,2016-12-31 05:20:04,0
3,114.04158000000001,22.5212,2016-12-31 05:20:03,1
4,114.04048200000001,22.556267000000002,2016-12-31 05:20:03,0
0,114.025131,22.561567,2016-12-31 05:20:12,0
1,114.056,22.52585,2016-12-31 05:20:13,0
2,113.91963200000001,22.561466,2016-12-31 05:20:11,0
4,114.042984,22.556549,2016-12-31 05:20:18,0
3,114.04158000000001,22.5212,2016-12-31 05:20:23,1
0,114.025131,22.561567,2016-12-31 05:20:27,0
2,113.919601,22.561518,2016-12-31 05:20:28,0
1,114.056931,22.5259,2016-12-31 05:20:28,0
4,114.04385400000001,22.557051,2016-12-31 05:20:33,0
0,114.025131,22.561567,2016-12-31 05:20:42,0
2,113.9189,22.56205,2016-12-31 05:20:43,0
3,114.044418,22.519699,2016-12-31 05:20:43,1
1,114.05758700000001,22.5259,2016-12-31 05:20:43,0
4,114.04293100000001,22.558634,2016-12-31 05:20:48,0
0,114.025131,22.561567,2016-12-31 05:20:57,0
2,113.91746499999999,22.562668,2016-12-31 05:20:58,0
1,114.05798300000001,22.525867,2016-12-31 05:20:58,0
3,114.048401,22.5184,2016-12-31 05:21:03,1
4,114.04188500000001,22.560516,2016-12-31 05:21:03,0
0,114.025131,22.561567,2016-12-31 05:21:12,0
2,113.91638200000001,22.56395,2016-12-31 05:21:13,0
1,114.05793,22.525801,2016-12-31 05:21:13,0
4,114.04111499999999,22.562099,2016-12-31 05:21:18,0
1,114.057953,22.525783999999998,2016-12-31 05:21:21,0
0,114.025131,22.561567,2016-12-31 05:21:27,0
2,113.91633600000002,22.5658,2016-12-31 05:21:28,0
4,114.042068,22.563482,2016-12-31 05:21:33,0
1,114.058121,22.525766,2016-12-31 05:21:36,0
0,114.025131,22.561567,2016-12-31 05:21:42,0
2,113.91638200000001,22.567949,2016-12-31 05:21:43,0
4,114.04391499999998,22.564034,2016-12-31 05:21:48,0
1,114.058586,22.525967,2016-12-31 05:21:52,1
0,114.025131,22.561532999999997,2016-12-31 05:21:57,0
2,113.917519,22.568666,2016-12-31 05:21:58,0
4,114.04615,22.5646,2016-12-31 05:22:03,0
1,114.05957,22.526449,2016-12-31 05:22:07,1
0,114.025131,22.561532999999997,2016-12-31 05:22:12,0
2,113.91806799999999,22.568899,2016-12-31 05:22:13,0
1,114.05946399999999,22.527117,2016-12-31 05:22:15,1
3,114.05068200000001,22.518083999999998,2016-12-31 05:21:23,1
4,114.04881999999999,22.5646,2016-12-31 05:22:19,0
3,114.052315,22.518133,2016-12-31 05:21:43,1
3,114.05576299999998,22.518682000000002,2016-12-31 05:22:03,1
3,114.05891399999999,22.519951000000002,2016-12-31 05:22:23,1
0,114.025131,22.561532999999997,2016-12-31 05:22:27,0
2,113.91811399999999,22.568832,2016-12-31 05:22:28,0
4,114.051147,22.564449,2016-12-31 05:22:34,0
0,114.025131,22.561532999999997,2016-12-31 05:22:42,0
3,114.059013,22.521351,2016-12-31 05:22:43,1
1,114.059036,22.528351,2016-12-31 05:22:30,1
1,114.058769,22.529432,2016-12-31 05:22:39,1
1,114.058632,22.530132000000002,2016-12-31 05:22:45,1
1,114.058502,22.530951,2016-12-31 05:22:53,1
1,114.058502,22.530951,2016-12-31 05:22:54,1
4,114.05351999999999,22.564417000000002,2016-12-31 05:22:49,0
0,114.025131,22.561532999999997,2016-12-31 05:22:57,0
1,114.058998,22.531467000000003,2016-12-31 05:23:01,1
3,114.058968,22.522551,2016-12-31 05:23:03,1
4,114.055618,22.564899,2016-12-31 05:23:04,0
2,113.91808300000001,22.568983,2016-12-31 05:23:05,0
0,114.025131,22.561532999999997,2016-12-31 05:23:12,0
1,114.060966,22.531467000000003,2016-12-31 05:23:16,1
4,114.05771599999999,22.56555,2016-12-31 05:23:18,0
3,114.058548,22.523466,2016-12-31 05:23:23,1
0,114.025131,22.561532999999997,2016-12-31 05:23:27,0
1,114.06338500000001,22.531567000000003,2016-12-31 05:23:31,1
4,114.059196,22.566682999999998,2016-12-31 05:23:34,0
0,114.025131,22.561532999999997,2016-12-31 05:23:42,0
3,114.057602,22.523666,2016-12-31 05:23:43,1
1,114.06517,22.531433,2016-12-31 05:23:46,1
4,114.06118000000001,22.567698999999998,2016-12-31 05:23:48,0
0,114.025131,22.561532999999997,2016-12-31 05:23:57,0
4,114.063652,22.568451,2016-12-31 05:24:03,0
3,114.057953,22.524584,2016-12-31 05:24:03,1
1,114.067902,22.53145,2016-12-31 05:24:03,1
1,114.068748,22.531418,2016-12-31 05:24:09,1
0,114.025131,22.561532999999997,2016-12-31 05:24:12,0
4,114.06662,22.5688,2016-12-31 05:24:19,0
3,114.058365,22.524584,2016-12-31 05:24:23,1
0,114.025131,22.561532999999997,2016-12-31 05:24:27,0
1,114.06833600000002,22.531584,2016-12-31 05:24:33,1
4,114.06942,22.569183,2016-12-31 05:24:33,0
1,114.06831399999999,22.532467,2016-12-31 05:24:39,1
0,114.02507,22.561532999999997,2016-12-31 05:24:42,0
3,114.058632,22.524632999999998,2016-12-31 05:24:43,1
4,114.072685,22.569834,2016-12-31 05:24:49,0
1,114.06823,22.534767000000002,2016-12-31 05:24:54,1
0,114.02507,22.561532999999997,2016-12-31 05:24:57,0
3,114.058334,22.525667000000002,2016-12-31 05:25:03,1
4,114.07493600000001,22.571282999999998,2016-12-31 05:25:03,0
1,114.068184,22.537482999999998,2016-12-31 05:25:09,1
0,114.02507,22.561532999999997,2016-12-31 05:25:12,0
4,114.077797,22.572433,2016-12-31 05:25:19,0
3,114.059402,22.525917,2016-12-31 05:25:23,1
0,114.02507,22.561532999999997,2016-12-31 05:25:27,0
4,114.08068100000001,22.572332,2016-12-31 05:25:34,0
0,114.02507,22.561532999999997,2016-12-31 05:25:42,0
4,114.08321399999998,22.5714,2016-12-31 05:25:49,0
0,114.02507,22.561532999999997,2016-12-31 05:25:57,0
4,114.084267,22.570467,2016-12-31 05:26:04,0
0,114.025085,22.561518,2016-12-31 05:26:12,0
1,114.068497,22.541149,2016-12-31 05:25:32,1
1,114.068649,22.541432999999998,2016-12-31 05:25:33,1
1,114.06891599999999,22.542334,2016-12-31 05:25:40,1
1,114.068848,22.543682,2016-12-31 05:25:48,1
1,114.06876399999999,22.544017999999998,2016-12-31 05:25:49,1
1,114.06801599999999,22.546301,2016-12-31 05:26:03,1
1,114.068001,22.547234,2016-12-31 05:26:11,1
4,114.085136,22.5693,2016-12-31 05:26:19,0
1,114.068001,22.547234,2016-12-31 05:26:12,1
1,114.06796999999999,22.547434,2016-12-31 05:26:19,1
0,114.025085,22.561518,2016-12-31 05:26:27,0
1,114.067947,22.5474,2016-12-31 05:26:34,1
4,114.086151,22.567617000000002,2016-12-31 05:26:34,0
0,114.025085,22.561518,2016-12-31 05:26:42,0
1,114.06796999999999,22.548033,2016-12-31 05:26:49,1
4,114.087952,22.566566,2016-12-31 05:26:49,0
0,114.025085,22.561518,2016-12-31 05:26:57,0
4,114.090652,22.567217000000003,2016-12-31 05:27:04,0
1,114.06786299999999,22.550716,2016-12-31 05:27:12,1
0,114.025116,22.561666,2016-12-31 05:27:12,0
1,114.06788600000002,22.550751,2016-12-31 05:27:13,1
4,114.093185,22.567733999999998,2016-12-31 05:27:19,0
0,114.025116,22.561666,2016-12-31 05:27:27,0
1,114.067917,22.550767999999998,2016-12-31 05:27:27,1
2,113.91813700000002,22.568916,2016-12-31 05:27:28,0
4,114.094498,22.567818,2016-12-31 05:27:33,0
1,114.06793200000001,22.550751,2016-12-31 05:27:42,1
0,114.02518500000001,22.561768,2016-12-31 05:27:42,0
4,114.094521,22.566616,2016-12-31 05:27:49,0
1,114.06793200000001,22.550751,2016-12-31 05:27:57,1
0,114.02518500000001,22.561768,2016-12-31 05:27:57,0
4,114.094536,22.565567,2016-12-31 05:28:04,0
3,114.059731,22.526032999999998,2016-12-31 05:26:03,1
3,114.059402,22.527317,2016-12-31 05:26:23,1
3,114.05891399999999,22.528933,2016-12-31 05:26:43,1
3,114.05905200000001,22.531418,2016-12-31 05:27:06,1
3,114.05905200000001,22.531418,2016-12-31 05:27:26,1
3,114.05905200000001,22.531418,2016-12-31 05:27:46,1
3,114.05905200000001,22.531418,2016-12-31 05:28:06,1
3,114.05905200000001,22.531418,2016-12-31 05:28:10,1
0,114.02518500000001,22.561684,2016-12-31 05:28:12,0
1,114.06793200000001,22.550751,2016-12-31 05:28:12,1
4,114.094597,22.56485,2016-12-31 05:28:19,0
1,114.067917,22.550751,2016-12-31 05:28:20,1
0,114.02518500000001,22.561684,2016-12-31 05:28:27,0
3,114.06228600000001,22.531433,2016-12-31 05:28:31,1
4,114.094597,22.564332999999998,2016-12-31 05:28:34,0
1,114.067917,22.550751,2016-12-31 05:28:35,1
0,114.02518500000001,22.561684,2016-12-31 05:28:42,0
4,114.09463500000001,22.562732999999998,2016-12-31 05:28:49,0
1,114.067917,22.550751,2016-12-31 05:28:50,1
0,114.0252,22.561617000000002,2016-12-31 05:28:57,0
4,114.094765,22.561466,2016-12-31 05:29:04,0
1,114.067047,22.551149,2016-12-31 05:29:05,1
0,114.0252,22.561617000000002,2016-12-31 05:29:12,0
3,114.06536899999999,22.531467000000003,2016-12-31 05:28:51,1
1,114.066185,22.551282999999998,2016-12-31 05:29:20,0
3,114.067917,22.5315,2016-12-31 05:29:11,1
4,114.095901,22.561434,2016-12-31 05:29:19,0
0,114.0252,22.561617000000002,2016-12-31 05:29:27,0
3,114.06876399999999,22.530666,2016-12-31 05:29:31,1
4,114.096916,22.561382000000002,2016-12-31 05:29:34,0
1,114.0662,22.55125,2016-12-31 05:29:36,0
0,114.0252,22.561617000000002,2016-12-31 05:29:42,0
4,114.096916,22.561382000000002,2016-12-31 05:29:49,0
3,114.06823,22.5331,2016-12-31 05:29:51,1
1,114.0662,22.551268,2016-12-31 05:29:51,0
0,114.0252,22.561617000000002,2016-12-31 05:29:57,0
4,114.096916,22.561382000000002,2016-12-31 05:30:04,0
1,114.06581899999999,22.551332000000002,2016-12-31 05:30:06,0
3,114.068169,22.536783,2016-12-31 05:30:11,1
0,114.0252,22.561617000000002,2016-12-31 05:30:12,0
1,114.06517,22.551399,2016-12-31 05:30:14,0
4,114.096916,22.561382000000002,2016-12-31 05:30:19,0
0,114.0252,22.561617000000002,2016-12-31 05:30:27,0
1,114.06343100000001,22.551416,2016-12-31 05:30:29,0
4,114.098351,22.561367,2016-12-31 05:30:34,0
0,114.025047,22.561649,2016-12-31 05:30:42,0
1,114.06273700000001,22.5513,2016-12-31 05:30:44,0
3,114.068352,22.540867000000002,2016-12-31 05:30:31,1
3,114.06876399999999,22.544117,2016-12-31 05:30:51,1
4,114.099236,22.560932,2016-12-31 05:30:49,0
0,114.025047,22.561649,2016-12-31 05:30:57,0
1,114.06271399999999,22.551282999999998,2016-12-31 05:30:53,0
1,114.062698,22.551268,2016-12-31 05:31:00,0
4,114.09933500000001,22.558916,2016-12-31 05:31:04,0
0,114.025047,22.561649,2016-12-31 05:31:12,0
3,114.06801599999999,22.547732999999997,2016-12-31 05:31:11,1
1,114.062683,22.55125,2016-12-31 05:31:15,0
4,114.10041799999999,22.558434,2016-12-31 05:31:19,0
0,114.025047,22.561649,2016-12-31 05:31:27,0
1,114.06266799999999,22.551233,2016-12-31 05:31:30,0
3,114.068031,22.5515,2016-12-31 05:31:31,1
4,114.101021,22.558451,2016-12-31 05:31:34,0
0,114.025047,22.561649,2016-12-31 05:31:42,0
1,114.06233200000001,22.55105,2016-12-31 05:31:45,0
4,114.101021,22.558451,2016-12-31 05:31:49,0
3,114.068031,22.555017000000003,2016-12-31 05:31:51,1
0,114.025047,22.561649,2016-12-31 05:31:57,0
1,114.062469,22.549882999999998,2016-12-31 05:32:00,0
4,114.101021,22.558451,2016-12-31 05:32:04,0
3,114.06796999999999,22.557716,2016-12-31 05:32:11,1
0,114.025047,22.561649,2016-12-31 05:32:12,0
1,114.06258400000002,22.548416,2016-12-31 05:32:15,0
4,114.101021,22.558451,2016-12-31 05:32:19,0
0,114.025047,22.561649,2016-12-31 05:32:27,0
2,113.91813700000002,22.568967999999998,2016-12-31 05:32:28,0
1,114.062599,22.547732999999997,2016-12-31 05:32:30,0
3,114.06913,22.558083,2016-12-31 05:32:31,1
4,114.101021,22.558451,2016-12-31 05:32:34,0
0,114.025047,22.561483,2016-12-31 05:32:42,0
1,114.06263,22.546568,2016-12-31 05:32:45,0
4,114.101021,22.558451,2016-12-31 05:32:49,0
3,114.07267,22.558132,2016-12-31 05:32:51,1
0,114.025047,22.561483,2016-12-31 05:32:57,0
1,114.06273700000001,22.544468,2016-12-31 05:33:00,0
4,114.101021,22.558451,2016-12-31 05:33:04,0
1,114.062767,22.543167,2016-12-31 05:33:08,0
0,114.025047,22.561483,2016-12-31 05:33:12,0
4,114.101021,22.558451,2016-12-31 05:33:19,0
1,114.062798,22.540632000000002,2016-12-31 05:33:23,0
0,114.025047,22.561483,2016-12-31 05:33:27,0
4,114.101021,22.558451,2016-12-31 05:33:34,0
3,114.077347,22.558149,2016-12-31 05:33:11,1
3,114.08038300000001,22.558117000000003,2016-12-31 05:33:31,1
0,114.025047,22.561483,2016-12-31 05:33:42,0
4,114.101021,22.558451,2016-12-31 05:33:49,0
3,114.082664,22.559851000000002,2016-12-31 05:33:51,1
1,114.06271399999999,22.537884,2016-12-31 05:33:47,0
1,114.06278200000001,22.537848999999998,2016-12-31 05:33:53,0
0,114.025047,22.561483,2016-12-31 05:33:57,0
4,114.101021,22.558451,2016-12-31 05:34:04,0
1,114.06298100000001,22.537933,2016-12-31 05:34:08,0
3,114.084648,22.563,2016-12-31 05:34:11,1
0,114.025047,22.561483,2016-12-31 05:34:12,0
1,114.063103,22.537933,2016-12-31 05:34:16,0
4,114.101021,22.558451,2016-12-31 05:34:19,0
0,114.025047,22.561483,2016-12-31 05:34:27,0
3,114.0867,22.565866,2016-12-31 05:34:31,1
1,114.06313300000001,22.537916,2016-12-31 05:34:31,0
4,114.101021,22.558451,2016-12-31 05:34:34,0
1,114.063004,22.5376,2016-12-31 05:34:39,0
0,114.025047,22.561483,2016-12-31 05:34:42,0
4,114.101021,22.558451,2016-12-31 05:34:49,0
1,114.06293500000001,22.536417,2016-12-31 05:34:54,0
3,114.090034,22.567017,2016-12-31 05:34:51,1
0,114.025047,22.561483,2016-12-31 05:34:57,0
4,114.101021,22.558451,2016-12-31 05:35:04,0
1,114.062752,22.535168,2016-12-31 05:35:09,0
3,114.093681,22.568033,2016-12-31 05:35:11,1
0,114.025047,22.561483,2016-12-31 05:35:12,0
1,114.062798,22.534349,2016-12-31 05:35:17,0
4,114.101021,22.558451,2016-12-31 05:35:19,0
0,114.025047,22.561483,2016-12-31 05:35:27,0
3,114.09758000000001,22.569317,2016-12-31 05:35:31,1
1,114.062798,22.532766,2016-12-31 05:35:32,0
4,114.101021,22.558451,2016-12-31 05:35:34,0
0,114.02521499999999,22.561617000000002,2016-12-31 05:35:42,0
1,114.062881,22.530867,2016-12-31 05:35:47,0
4,114.101021,22.558451,2016-12-31 05:35:49,0
3,114.100502,22.570784,2016-12-31 05:35:51,1
0,114.02521499999999,22.561617000000002,2016-12-31 05:35:57,0
1,114.06282,22.529332999999998,2016-12-31 05:36:02,0
4,114.101021,22.558451,2016-12-31 05:36:04,0
0,114.02521499999999,22.561617000000002,2016-12-31 05:36:12,0
3,114.104301,22.573032,2016-12-31 05:36:11,1
1,114.06282,22.527767,2016-12-31 05:36:17,0
4,114.101021,22.558451,2016-12-31 05:36:19,0
1,114.062881,22.5266,2016-12-31 05:36:32,0
3,114.107803,22.575132,2016-12-31 05:36:31,1
4,114.101021,22.558451,2016-12-31 05:36:34,0
0,114.02521499999999,22.561617000000002,2016-12-31 05:36:27,0
0,114.02521499999999,22.561617000000002,2016-12-31 05:36:42,0
1,114.06293500000001,22.526182000000002,2016-12-31 05:36:47,0
4,114.101021,22.558451,2016-12-31 05:36:49,0
3,114.11118300000001,22.576349,2016-12-31 05:36:51,1
0,114.02521499999999,22.561617000000002,2016-12-31 05:36:57,0
1,114.063034,22.526167,2016-12-31 05:37:01,0
4,114.101021,22.558451,2016-12-31 05:37:04,0
0,114.02521499999999,22.561617000000002,2016-12-31 05:37:12,0
1,114.063065,22.5256,2016-12-31 05:37:17,0
4,114.101021,22.558451,2016-12-31 05:37:19,0
1,114.06304899999999,22.524717000000003,2016-12-31 05:37:25,0
3,114.11426499999999,22.576349,2016-12-31 05:37:10,1
0,114.02521499999999,22.561617000000002,2016-12-31 05:37:27,0
2,113.91813700000002,22.568867,2016-12-31 05:37:28,0
3,114.11768300000001,22.576384,2016-12-31 05:37:31,1
4,114.101021,22.558451,2016-12-31 05:37:34,0
0,114.02521499999999,22.561617000000002,2016-12-31 05:37:42,0
4,114.101021,22.558451,2016-12-31 05:37:49,0
3,114.11737099999999,22.5758,2016-12-31 05:37:51,1
0,114.02521499999999,22.561617000000002,2016-12-31 05:37:57,0
4,114.101021,22.558451,2016-12-31 05:38:04,0
3,114.11595200000001,22.578332999999997,2016-12-31 05:38:11,1
0,114.02521499999999,22.561617000000002,2016-12-31 05:38:12,0
0,114.02521499999999,22.561617000000002,2016-12-31 05:38:27,0
4,114.101021,22.558451,2016-12-31 05:38:19,0
3,114.114754,22.581516,2016-12-31 05:38:31,1
4,114.101021,22.558451,2016-12-31 05:38:34,0
0,114.02521499999999,22.561617000000002,2016-12-31 05:38:42,0
4,114.101021,22.558451,2016-12-31 05:38:49,0
3,114.11586799999999,22.582199,2016-12-31 05:38:51,1
0,114.02521499999999,22.561617000000002,2016-12-31 05:38:57,0
4,114.101021,22.558451,2016-12-31 05:39:04,0
3,114.11713400000001,22.583349,2016-12-31 05:39:11,1
0,114.02521499999999,22.561617000000002,2016-12-31 05:39:12,0
4,114.101021,22.558451,2016-12-31 05:39:19,0
0,114.02521499999999,22.561617000000002,2016-12-31 05:39:27,0
3,114.11595200000001,22.585182,2016-12-31 05:39:31,1
4,114.101021,22.558451,2016-12-31 05:39:34,0
0,114.02521499999999,22.561617000000002,2016-12-31 05:39:42,0
4,114.101021,22.558451,2016-12-31 05:39:49,0
3,114.11516599999999,22.585933999999998,2016-12-31 05:39:51,1
0,114.02516899999999,22.561449,2016-12-31 05:39:57,0
4,114.101021,22.558451,2016-12-31 05:40:04,0
0,114.02516899999999,22.561449,2016-12-31 05:40:12,0
3,114.11419699999999,22.587151000000002,2016-12-31 05:40:11,1
4,114.101021,22.558451,2016-12-31 05:40:19,0
1,114.058815,22.5252,2016-12-31 05:40:21,0
0,114.02516899999999,22.561449,2016-12-31 05:40:27,0
1,114.05868500000001,22.525299,2016-12-31 05:40:29,0
3,114.11388400000001,22.587732,2016-12-31 05:40:31,1
