plate,longitude,latitude,time,status
4,114.06431599999999,22.536118,2016-12-28 02:21:15,0
0,114.08456399999999,22.545548999999998,2016-12-28 02:21:18,0
4,114.06431599999999,22.536118,2016-12-28 02:21:30,0
0,114.08456399999999,22.545548999999998,2016-12-28 02:21:33,0
3,114.11350300000001,22.545816000000002,2016-12-28 02:21:35,1
4,114.064079,22.536448999999998,2016-12-28 02:21:45,0
0,114.08456399999999,22.545548999999998,2016-12-28 02:21:48,0
3,114.114853,22.545967,2016-12-28 02:21:55,1
4,114.06406399999999,22.537283,2016-12-28 02:22:00,0
0,114.08456399999999,22.545548999999998,2016-12-28 02:22:03,0
3,114.11718,22.546568,2016-12-28 02:22:15,1
4,114.06448400000001,22.537634,2016-12-28 02:22:15,0
0,114.084579,22.5455,2016-12-28 02:22:18,0
4,114.06588,22.538033,2016-12-28 02:22:30,0
0,114.084579,22.5455,2016-12-28 02:22:33,0
3,114.120201,22.5469,2016-12-28 02:22:35,1
4,114.06736799999999,22.5385,2016-12-28 02:22:45,0
0,114.084579,22.5455,2016-12-28 02:22:48,0
3,114.12361899999999,22.547466,2016-12-28 02:22:55,1
4,114.068069,22.537167,2016-12-28 02:23:00,0
2,113.91853300000001,22.548967,2016-12-28 02:23:00,0
0,114.084717,22.5455,2016-12-28 02:23:03,0
2,113.918503,22.549583,2016-12-28 02:23:08,0
3,114.125648,22.547701,2016-12-28 02:23:15,1
4,114.0681,22.534967,2016-12-28 02:23:15,0
2,113.91848,22.550734,2016-12-28 02:23:17,0
0,114.084717,22.5455,2016-12-28 02:23:18,0
2,113.918465,22.551482999999998,2016-12-28 02:23:23,0
4,114.06813000000001,22.5327,2016-12-28 02:23:30,0
0,114.084717,22.5455,2016-12-28 02:23:33,0
2,113.918449,22.552366,2016-12-28 02:23:38,0
3,114.125648,22.547701,2016-12-28 02:23:35,1
4,114.06808500000001,22.530983,2016-12-28 02:23:45,0
0,114.084717,22.5455,2016-12-28 02:23:48,0
2,113.918465,22.552616,2016-12-28 02:23:53,0
3,114.125648,22.547701,2016-12-28 02:23:55,1
4,114.06703200000001,22.531017000000002,2016-12-28 02:24:00,0
0,114.084717,22.5455,2016-12-28 02:24:03,0
2,113.91858700000002,22.55405,2016-12-28 02:24:08,0
3,114.12648,22.54785,2016-12-28 02:24:15,1
4,114.06853500000001,22.5315,2016-12-28 02:24:15,0
0,114.084648,22.54545,2016-12-28 02:24:18,0
2,113.9189,22.555332,2016-12-28 02:24:23,0
4,114.071114,22.531584,2016-12-28 02:24:30,0
0,114.084648,22.54545,2016-12-28 02:24:33,0
3,114.129318,22.548367000000002,2016-12-28 02:24:35,1
2,113.920349,22.555201,2016-12-28 02:24:38,0
4,114.073586,22.531616,2016-12-28 02:24:45,0
0,114.08476999999999,22.545433,2016-12-28 02:24:48,0
2,113.9216,22.555149,2016-12-28 02:24:53,0
3,114.129364,22.548384,2016-12-28 02:24:55,1
4,114.07586699999999,22.531651,2016-12-28 02:25:00,0
0,114.08476999999999,22.545433,2016-12-28 02:25:03,0
2,113.922081,22.55505,2016-12-28 02:25:08,0
2,113.922119,22.555067,2016-12-28 02:25:16,0
3,114.129364,22.548384,2016-12-28 02:25:15,1
4,114.07763700000001,22.532232,2016-12-28 02:25:15,0
0,114.08470200000001,22.545532,2016-12-28 02:25:18,0
4,114.07865100000001,22.533867,2016-12-28 02:25:30,0
2,113.92215,22.555082000000002,2016-12-28 02:25:31,0
0,114.08470200000001,22.545532,2016-12-28 02:25:33,0
3,114.129364,22.548384,2016-12-28 02:25:35,1
2,113.92216499999999,22.555082000000002,2016-12-28 02:25:39,0
4,114.078819,22.534082,2016-12-28 02:25:45,0
0,114.08470200000001,22.545532,2016-12-28 02:25:48,0
3,114.131653,22.548782,2016-12-28 02:25:55,1
2,113.92206599999999,22.555,2016-12-28 02:25:54,0
4,114.078819,22.534082,2016-12-28 02:26:00,0
0,114.08470200000001,22.545532,2016-12-28 02:26:03,0
4,114.078819,22.534082,2016-12-28 02:26:15,0
3,114.135551,22.549351,2016-12-28 02:26:15,1
1,114.11168700000002,22.6028,2016-12-28 02:25:15,0
1,114.11168700000002,22.6028,2016-12-28 02:25:23,0
1,114.11168700000002,22.6028,2016-12-28 02:25:24,0
0,114.08470200000001,22.545532,2016-12-28 02:26:18,0
4,114.078819,22.534082,2016-12-28 02:26:30,0
0,114.08470200000001,22.545532,2016-12-28 02:26:33,0
3,114.138931,22.549767000000003,2016-12-28 02:26:35,1
4,114.078819,22.534082,2016-12-28 02:26:45,0
0,114.08470200000001,22.545532,2016-12-28 02:26:48,0
3,114.13836699999999,22.549833,2016-12-28 02:26:55,1
3,114.13836699999999,22.549833,2016-12-28 02:26:55,0
4,114.078819,22.534082,2016-12-28 02:27:00,0
0,114.084801,22.545482999999997,2016-12-28 02:27:03,0
3,114.13836699999999,22.549833,2016-12-28 02:27:15,0
4,114.078819,22.534082,2016-12-28 02:27:15,0
0,114.084801,22.545482999999997,2016-12-28 02:27:18,0
4,114.078819,22.534082,2016-12-28 02:27:30,0
0,114.084686,22.5455,2016-12-28 02:27:33,0
3,114.13803100000001,22.549801000000002,2016-12-28 02:27:35,0
4,114.078819,22.534082,2016-12-28 02:27:45,0
0,114.08461799999999,22.545548999999998,2016-12-28 02:27:48,0
3,114.136948,22.550467,2016-12-28 02:27:55,0
0,114.08461799999999,22.545548999999998,2016-12-28 02:28:03,0
4,114.078819,22.534082,2016-12-28 02:28:00,0
3,114.13806899999999,22.551983,2016-12-28 02:28:15,0
4,114.078819,22.534082,2016-12-28 02:28:15,0
0,114.08461799999999,22.545548999999998,2016-12-28 02:28:18,0
1,114.11170200000001,22.602833,2016-12-28 02:28:13,0
1,114.111717,22.602818,2016-12-28 02:28:22,0
1,114.111717,22.602818,2016-12-28 02:28:24,0
4,114.078819,22.534082,2016-12-28 02:28:30,0
0,114.08461799999999,22.545548999999998,2016-12-28 02:28:33,0
3,114.13863400000001,22.552633,2016-12-28 02:28:35,0
4,114.078819,22.534082,2016-12-28 02:28:45,0
0,114.08466299999999,22.545532,2016-12-28 02:28:48,0
1,114.11177099999999,22.602767999999998,2016-12-28 02:28:41,0
3,114.138947,22.553217,2016-12-28 02:28:55,0
4,114.078819,22.534082,2016-12-28 02:29:00,0
1,114.111801,22.602751,2016-12-28 02:28:47,0
1,114.111832,22.602716,2016-12-28 02:28:55,0
0,114.084686,22.545517,2016-12-28 02:29:03,0
4,114.078819,22.534082,2016-12-28 02:29:15,0
3,114.138649,22.553783,2016-12-28 02:29:15,0
1,114.111832,22.602733999999998,2016-12-28 02:29:10,0
0,114.084686,22.545517,2016-12-28 02:29:18,0
2,113.92206599999999,22.555017000000003,2016-12-28 02:29:26,0
4,114.078819,22.534082,2016-12-28 02:29:30,0
0,114.084686,22.545517,2016-12-28 02:29:33,0
3,114.137932,22.552549,2016-12-28 02:29:35,0
1,114.1119,22.602698999999998,2016-12-28 02:29:25,0
1,114.1119,22.602716,2016-12-28 02:29:33,0
1,114.1119,22.602716,2016-12-28 02:29:34,0
2,113.922081,22.55505,2016-12-28 02:29:39,0
1,114.11187,22.602767999999998,2016-12-28 02:29:41,0
4,114.078819,22.534082,2016-12-28 02:29:45,0
2,113.922234,22.555032999999998,2016-12-28 02:29:47,0
0,114.084686,22.545517,2016-12-28 02:29:48,0
3,114.136749,22.550767999999998,2016-12-28 02:29:55,0
4,114.078819,22.534082,2016-12-28 02:30:00,0
0,114.084686,22.545517,2016-12-28 02:30:03,0
3,114.13427,22.549417000000002,2016-12-28 02:30:15,0
4,114.078819,22.534082,2016-12-28 02:30:15,0
0,114.084686,22.545517,2016-12-28 02:30:18,0
4,114.078819,22.534082,2016-12-28 02:30:30,0
0,114.084686,22.545517,2016-12-28 02:30:33,0
3,114.132553,22.549067,2016-12-28 02:30:35,0
4,114.078819,22.534082,2016-12-28 02:30:45,0
0,114.084686,22.545517,2016-12-28 02:30:48,0
3,114.13028,22.548683,2016-12-28 02:30:55,0
4,114.078819,22.534082,2016-12-28 02:31:00,0
0,114.084717,22.545334,2016-12-28 02:31:03,0
1,114.11177099999999,22.602867,2016-12-28 02:29:56,0
1,114.11168700000002,22.602934,2016-12-28 02:30:05,0
1,114.11166399999999,22.602949,2016-12-28 02:30:11,0
3,114.128716,22.548567000000002,2016-12-28 02:31:15,0
0,114.08481599999999,22.545366,2016-12-28 02:31:18,0
4,114.078819,22.534082,2016-12-28 02:31:15,0
4,114.078819,22.534082,2016-12-28 02:31:30,0
0,114.08481599999999,22.545366,2016-12-28 02:31:33,0
3,114.128685,22.549084,2016-12-28 02:31:35,0
0,114.084579,22.545366,2016-12-28 02:31:48,0
4,114.078819,22.534082,2016-12-28 02:31:45,0
3,114.128799,22.54985,2016-12-28 02:31:55,0
1,114.11177099999999,22.6028,2016-12-28 02:31:57,0
1,114.11177099999999,22.6028,2016-12-28 02:31:58,0
1,114.11177099999999,22.6028,2016-12-28 02:31:59,0
4,114.078819,22.534082,2016-12-28 02:32:00,0
0,114.084503,22.545401000000002,2016-12-28 02:32:03,0
3,114.12803600000001,22.550051,2016-12-28 02:32:15,0
4,114.078819,22.534082,2016-12-28 02:32:15,0
0,114.084503,22.545401000000002,2016-12-28 02:32:18,0
4,114.078819,22.534082,2016-12-28 02:32:30,0
0,114.084503,22.545401000000002,2016-12-28 02:32:33,0
3,114.127319,22.549749,2016-12-28 02:32:35,0
4,114.078819,22.534082,2016-12-28 02:32:45,0
0,114.084503,22.545401000000002,2016-12-28 02:32:48,0
3,114.127319,22.549749,2016-12-28 02:32:55,0
4,114.078819,22.534082,2016-12-28 02:33:00,0
0,114.084503,22.545401000000002,2016-12-28 02:33:03,0
3,114.127319,22.549749,2016-12-28 02:33:15,0
4,114.078819,22.534082,2016-12-28 02:33:15,0
0,114.084503,22.545401000000002,2016-12-28 02:33:18,0
4,114.078819,22.534082,2016-12-28 02:33:30,0
0,114.084503,22.545401000000002,2016-12-28 02:33:33,0
3,114.127319,22.549749,2016-12-28 02:33:35,0
4,114.078819,22.534082,2016-12-28 02:33:45,0
0,114.084503,22.545401000000002,2016-12-28 02:33:48,0
3,114.127319,22.549749,2016-12-28 02:33:55,0
4,114.078819,22.534082,2016-12-28 02:34:00,0
0,114.084503,22.545401000000002,2016-12-28 02:34:03,0
3,114.127319,22.549749,2016-12-28 02:34:15,0
4,114.078819,22.534082,2016-12-28 02:34:15,0
0,114.08451799999999,22.545433,2016-12-28 02:34:18,0
4,114.078819,22.534082,2016-12-28 02:34:30,0
0,114.08451799999999,22.545433,2016-12-28 02:34:33,0
3,114.127319,22.549749,2016-12-28 02:34:35,0
4,114.078819,22.534082,2016-12-28 02:34:45,0
2,113.922234,22.554983,2016-12-28 02:34:47,0
0,114.08451799999999,22.545433,2016-12-28 02:34:48,0
3,114.127319,22.549749,2016-12-28 02:34:55,0
2,113.92221799999999,22.554983,2016-12-28 02:34:55,0
4,114.078819,22.534082,2016-12-28 02:35:00,0
0,114.084686,22.5455,2016-12-28 02:35:03,0
3,114.127319,22.549749,2016-12-28 02:35:15,0
4,114.078819,22.534082,2016-12-28 02:35:15,0
0,114.08476999999999,22.5455,2016-12-28 02:35:18,0
4,114.078819,22.534082,2016-12-28 02:35:30,0
0,114.084686,22.545467000000002,2016-12-28 02:35:33,0
3,114.127319,22.549749,2016-12-28 02:35:35,0
4,114.078819,22.534082,2016-12-28 02:35:45,0
0,114.08466299999999,22.545467000000002,2016-12-28 02:35:48,0
3,114.127319,22.549749,2016-12-28 02:35:55,0
4,114.078819,22.534082,2016-12-28 02:36:00,0
0,114.08466299999999,22.545467000000002,2016-12-28 02:36:03,0
3,114.127319,22.549749,2016-12-28 02:36:16,0
4,114.078819,22.534082,2016-12-28 02:36:15,0
0,114.084579,22.545433,2016-12-28 02:36:18,0
4,114.078819,22.534082,2016-12-28 02:36:30,0
0,114.084579,22.545433,2016-12-28 02:36:33,0
3,114.127319,22.549749,2016-12-28 02:36:36,0
4,114.078819,22.534082,2016-12-28 02:36:45,0
0,114.084579,22.545433,2016-12-28 02:36:48,0
3,114.127319,22.549749,2016-12-28 02:36:56,0
4,114.078819,22.534082,2016-12-28 02:37:00,0
0,114.084579,22.545433,2016-12-28 02:37:03,0
3,114.127319,22.549749,2016-12-28 02:37:16,0
4,114.078819,22.534082,2016-12-28 02:37:15,0
0,114.084579,22.545433,2016-12-28 02:37:18,0
4,114.078819,22.534082,2016-12-28 02:37:30,0
0,114.084579,22.545433,2016-12-28 02:37:33,0
1,114.11150400000001,22.603001000000003,2016-12-28 02:37:38,0
3,114.127319,22.549749,2016-12-28 02:37:36,0
4,114.078819,22.534082,2016-12-28 02:37:45,0
0,114.084579,22.545433,2016-12-28 02:37:48,0
3,114.127319,22.549749,2016-12-28 02:37:56,0
0,114.084579,22.545433,2016-12-28 02:38:03,0
4,114.078819,22.534082,2016-12-28 02:38:00,0
3,114.127319,22.549749,2016-12-28 02:38:16,0
4,114.078819,22.534082,2016-12-28 02:38:15,0
0,114.084579,22.545433,2016-12-28 02:38:18,0
4,114.078819,22.534082,2016-12-28 02:38:30,0
0,114.084579,22.545433,2016-12-28 02:38:33,0
3,114.127319,22.549749,2016-12-28 02:38:36,0
4,114.078819,22.534082,2016-12-28 02:38:45,0
0,114.084579,22.545433,2016-12-28 02:38:48,0
3,114.127319,22.549749,2016-12-28 02:38:56,0
4,114.078819,22.534082,2016-12-28 02:39:00,0
0,114.084579,22.545433,2016-12-28 02:39:03,0
3,114.127319,22.549749,2016-12-28 02:39:16,0
4,114.078819,22.534082,2016-12-28 02:39:15,0
0,114.084579,22.545433,2016-12-28 02:39:18,0
4,114.078819,22.534082,2016-12-28 02:39:30,0
0,114.084579,22.545433,2016-12-28 02:39:33,0
3,114.127319,22.549749,2016-12-28 02:39:36,0
4,114.078819,22.534082,2016-12-28 02:39:45,0
3,114.127319,22.549749,2016-12-28 02:39:56,0
0,114.084579,22.545433,2016-12-28 02:39:48,0
2,113.92221799999999,22.554983,2016-12-28 02:39:55,0
4,114.078819,22.534082,2016-12-28 02:40:00,0
0,114.084579,22.545433,2016-12-28 02:40:03,0
3,114.127319,22.549749,2016-12-28 02:40:16,0
4,114.078819,22.534082,2016-12-28 02:40:15,0
0,114.084579,22.545433,2016-12-28 02:40:18,0
4,114.078819,22.534082,2016-12-28 02:40:30,0
0,114.084549,22.545282,2016-12-28 02:40:33,0
3,114.127319,22.549749,2016-12-28 02:40:36,0
4,114.078819,22.534082,2016-12-28 02:40:45,0
0,114.084549,22.545282,2016-12-28 02:40:48,0
3,114.127319,22.549749,2016-12-28 02:40:56,0
4,114.078819,22.534082,2016-12-28 02:41:00,0
0,114.084549,22.545282,2016-12-28 02:41:03,0
3,114.127319,22.549749,2016-12-28 02:41:16,0
4,114.078819,22.534082,2016-12-28 02:41:15,0
0,114.084549,22.545282,2016-12-28 02:41:18,0
4,114.078819,22.534082,2016-12-28 02:41:30,0
0,114.084549,22.545282,2016-12-28 02:41:33,0
3,114.127319,22.549749,2016-12-28 02:41:36,0
4,114.078819,22.534082,2016-12-28 02:41:45,0
0,114.084549,22.545282,2016-12-28 02:41:48,0
3,114.127319,22.549749,2016-12-28 02:41:56,0
4,114.078819,22.534082,2016-12-28 02:42:00,0
0,114.08463300000001,22.5455,2016-12-28 02:42:03,0
3,114.127319,22.549749,2016-12-28 02:42:16,0
4,114.078819,22.534082,2016-12-28 02:42:15,0
0,114.08463300000001,22.5455,2016-12-28 02:42:18,0
4,114.078819,22.534082,2016-12-28 02:42:30,0
0,114.08463300000001,22.5455,2016-12-28 02:42:33,0
3,114.127319,22.549749,2016-12-28 02:42:36,0
1,114.11166399999999,22.602867,2016-12-28 02:42:38,0
4,114.078819,22.534082,2016-12-28 02:42:45,0
0,114.08463300000001,22.5455,2016-12-28 02:42:48,0
3,114.127319,22.549749,2016-12-28 02:42:56,0
4,114.078819,22.534082,2016-12-28 02:43:00,0
0,114.08463300000001,22.5455,2016-12-28 02:43:03,0
3,114.127319,22.549749,2016-12-28 02:43:16,0
4,114.078819,22.534082,2016-12-28 02:43:15,0
0,114.08463300000001,22.5455,2016-12-28 02:43:18,0
0,114.08463300000001,22.5455,2016-12-28 02:43:33,0
4,114.078819,22.534082,2016-12-28 02:43:30,0
3,114.127319,22.549749,2016-12-28 02:43:36,0
4,114.078819,22.534082,2016-12-28 02:43:43,1
0,114.08463300000001,22.5455,2016-12-28 02:43:48,0
3,114.127319,22.549749,2016-12-28 02:43:56,0
4,114.07923100000001,22.535232999999998,2016-12-28 02:43:58,1
0,114.08463300000001,22.5455,2016-12-28 02:44:03,0
4,114.08053600000001,22.536516,2016-12-28 02:44:13,1
3,114.127319,22.549749,2016-12-28 02:44:16,0
0,114.08463300000001,22.5455,2016-12-28 02:44:18,0
2,113.92221799999999,22.555,2016-12-28 02:44:22,0
2,113.92221799999999,22.555,2016-12-28 02:44:24,0
4,114.081902,22.536682,2016-12-28 02:44:28,1
2,113.92218000000001,22.555,2016-12-28 02:44:33,0
0,114.08463300000001,22.5455,2016-12-28 02:44:33,0
3,114.127319,22.549749,2016-12-28 02:44:36,0
4,114.081833,22.538767,2016-12-28 02:44:43,1
0,114.08463300000001,22.5455,2016-12-28 02:44:48,0
2,113.92251599999999,22.555067,2016-12-28 02:44:48,0
3,114.127319,22.549749,2016-12-28 02:44:56,0
2,113.923103,22.55505,2016-12-28 02:44:56,0
4,114.081818,22.54035,2016-12-28 02:44:58,1
0,114.08463300000001,22.5455,2016-12-28 02:45:03,0
2,113.92482,22.554867,2016-12-28 02:45:11,0
4,114.081818,22.540417,2016-12-28 02:45:13,1
3,114.127319,22.549749,2016-12-28 02:45:16,0
0,114.08463300000001,22.5455,2016-12-28 02:45:18,0
2,113.925583,22.554783,2016-12-28 02:45:19,0
4,114.081779,22.54155,2016-12-28 02:45:22,0
0,114.08463300000001,22.5455,2016-12-28 02:45:33,0
2,113.926033,22.554783,2016-12-28 02:45:34,0
3,114.127319,22.549749,2016-12-28 02:45:36,0
4,114.08176399999999,22.541883,2016-12-28 02:45:37,0
0,114.08463300000001,22.5455,2016-12-28 02:45:48,0
2,113.925247,22.555817,2016-12-28 02:45:49,0
4,114.08176399999999,22.541883,2016-12-28 02:45:52,0
3,114.127319,22.549749,2016-12-28 02:45:56,0
0,114.08463300000001,22.545532,2016-12-28 02:46:03,0
2,113.923767,22.5557,2016-12-28 02:46:04,0
4,114.081848,22.5429,2016-12-28 02:46:07,0
2,113.922752,22.555668,2016-12-28 02:46:12,0
3,114.127319,22.549749,2016-12-28 02:46:16,0
0,114.08463300000001,22.545532,2016-12-28 02:46:18,0
4,114.08341999999999,22.54315,2016-12-28 02:46:22,0
2,113.920197,22.555817,2016-12-28 02:46:27,0
0,114.08463300000001,22.545532,2016-12-28 02:46:33,0
3,114.127319,22.549749,2016-12-28 02:46:36,0
2,113.91912099999999,22.55595,2016-12-28 02:46:35,0
4,114.086037,22.543182,2016-12-28 02:46:37,0
0,114.08463300000001,22.545532,2016-12-28 02:46:48,0
2,113.91885400000001,22.557282999999998,2016-12-28 02:46:50,0
4,114.08813500000001,22.543301,2016-12-28 02:46:52,0
3,114.127319,22.549749,2016-12-28 02:46:56,0
0,114.084953,22.545616,2016-12-28 02:47:03,0
2,113.919197,22.559467,2016-12-28 02:47:05,0
4,114.08809699999999,22.543266,2016-12-28 02:47:07,0
3,114.127319,22.549749,2016-12-28 02:47:16,0
0,114.085747,22.545467000000002,2016-12-28 02:47:18,0
2,113.919533,22.561216,2016-12-28 02:47:20,0
4,114.08803600000002,22.544132,2016-12-28 02:47:22,0
0,114.08657099999999,22.545433,2016-12-28 02:47:33,0
3,114.127319,22.549749,2016-12-28 02:47:36,0
2,113.91891499999998,22.562033,2016-12-28 02:47:35,0
1,114.11161799999999,22.6029,2016-12-28 02:47:38,0
4,114.088066,22.54525,2016-12-28 02:47:37,0
0,114.087952,22.545567000000002,2016-12-28 02:47:48,0
2,113.91776999999999,22.562517,2016-12-28 02:47:50,0
4,114.08946999999999,22.545267000000003,2016-12-28 02:47:52,0
3,114.127319,22.549749,2016-12-28 02:47:56,0
0,114.087952,22.546368,2016-12-28 02:48:03,0
4,114.091003,22.545334,2016-12-28 02:48:07,0
2,113.916519,22.563417,2016-12-28 02:48:05,0
2,113.91638200000001,22.564016,2016-12-28 02:48:13,0
3,114.127319,22.549749,2016-12-28 02:48:16,0
0,114.08836399999998,22.54715,2016-12-28 02:48:18,0
4,114.091003,22.545334,2016-12-28 02:48:22,0
2,113.916351,22.564951,2016-12-28 02:48:28,0
0,114.089584,22.547167,2016-12-28 02:48:33,0
3,114.127319,22.549749,2016-12-28 02:48:36,0
2,113.916351,22.565001000000002,2016-12-28 02:48:36,0
4,114.091003,22.545334,2016-12-28 02:48:37,0
2,113.916351,22.565001000000002,2016-12-28 02:48:38,0
1,114.11208300000001,22.602716,2016-12-28 02:48:41,0
0,114.09083600000001,22.54715,2016-12-28 02:48:48,0
2,113.916367,22.564982999999998,2016-12-28 02:48:51,0
4,114.091003,22.545334,2016-12-28 02:48:52,0
1,114.11212900000001,22.602682,2016-12-28 02:48:53,0
3,114.127319,22.549749,2016-12-28 02:48:56,0
0,114.091118,22.546551,2016-12-28 02:49:03,0
2,113.916367,22.5655,2016-12-28 02:49:06,0
4,114.091003,22.545334,2016-12-28 02:49:07,0
1,114.11222099999999,22.602583,2016-12-28 02:49:08,1
3,114.127319,22.549749,2016-12-28 02:49:16,0
0,114.09101899999999,22.545616,2016-12-28 02:49:18,0
2,113.91633600000002,22.56735,2016-12-28 02:49:21,0
4,114.09133100000001,22.546618,2016-12-28 02:49:22,0
1,114.11187,22.602133,2016-12-28 02:49:23,1
0,114.09103400000001,22.545067,2016-12-28 02:49:33,0
2,113.91666399999998,22.568132000000002,2016-12-28 02:49:29,0
2,113.91686999999999,22.568251,2016-12-28 02:49:31,0
3,114.127319,22.549749,2016-12-28 02:49:36,0
4,114.09133100000001,22.546932,2016-12-28 02:49:37,0
2,113.91736599999999,22.56855,2016-12-28 02:49:37,0
1,114.11145,22.6015,2016-12-28 02:49:38,1
1,114.11116799999999,22.600932999999998,2016-12-28 02:49:46,1
0,114.091202,22.54365,2016-12-28 02:49:48,0
2,113.917831,22.5686,2016-12-28 02:49:52,0
4,114.091248,22.547951,2016-12-28 02:49:52,0
3,114.127319,22.549749,2016-12-28 02:49:56,0
2,113.917847,22.568583,2016-12-28 02:50:07,0
1,114.11181599999999,22.600134,2016-12-28 02:50:10,1
4,114.091637,22.54925,2016-12-28 02:50:07,0
0,114.09128600000001,22.543467,2016-12-28 02:50:03,0
3,114.127319,22.549749,2016-12-28 02:50:16,0
1,114.11163300000001,22.599732999999997,2016-12-28 02:50:16,1
0,114.09128600000001,22.543467,2016-12-28 02:50:17,0
2,113.91781599999999,22.568617,2016-12-28 02:50:23,0
4,114.092766,22.549132999999998,2016-12-28 02:50:22,0
0,114.091385,22.543417,2016-12-28 02:50:33,0
3,114.127319,22.549749,2016-12-28 02:50:36,0
2,113.917801,22.568617,2016-12-28 02:50:38,0
4,114.093002,22.549868,2016-12-28 02:50:37,0
4,114.09293400000001,22.551451,2016-12-28 02:50:52,0
3,114.127319,22.549749,2016-12-28 02:50:56,0
1,114.11058,22.597348999999998,2016-12-28 02:50:39,1
1,114.11046599999999,22.597082,2016-12-28 02:50:41,1
1,114.1101,22.596268,2016-12-28 02:50:47,1
0,114.091904,22.5432,2016-12-28 02:50:48,0
0,114.09362,22.543233999999998,2016-12-28 02:51:03,0
4,114.09414699999999,22.551718,2016-12-28 02:51:07,0
3,114.127319,22.549749,2016-12-28 02:51:16,0
1,114.109482,22.594998999999998,2016-12-28 02:50:56,1
1,114.109131,22.594316,2016-12-28 02:51:02,1
1,114.108681,22.593483,2016-12-28 02:51:10,1
1,114.10853600000002,22.593317000000003,2016-12-28 02:51:12,1
4,114.096352,22.5518,2016-12-28 02:51:22,0
1,114.10817,22.592951,2016-12-28 02:51:18,1
1,114.10798600000001,22.592833,2016-12-28 02:51:26,1
1,114.10798600000001,22.592833,2016-12-28 02:51:28,1
