plate,longitude,latitude,time,status
1,114.041817,22.520901000000002,2016-12-30 06:59:44,0
0,114.067619,22.524366,2016-12-30 07:01:17,0
3,114.01163500000001,22.59285,2016-12-30 07:01:23,0
4,114.13638300000001,22.550266,2016-12-30 07:01:20,1
1,114.04436499999998,22.5219,2016-12-30 07:01:28,0
1,114.04450200000001,22.521883,2016-12-30 07:01:32,0
0,114.067619,22.524366,2016-12-30 07:01:32,0
4,114.13528400000001,22.548582,2016-12-30 07:01:35,1
3,114.01008600000002,22.592882,2016-12-30 07:01:43,0
0,114.067619,22.524366,2016-12-30 07:01:47,0
4,114.13438400000001,22.547283,2016-12-30 07:01:50,1
1,114.044716,22.521151,2016-12-30 07:01:55,0
1,114.044647,22.521084,2016-12-30 07:01:57,0
0,114.067619,22.524366,2016-12-30 07:02:01,0
3,114.00983400000001,22.59045,2016-12-30 07:02:03,0
4,114.13363600000001,22.546618,2016-12-30 07:02:05,1
0,114.067619,22.524366,2016-12-30 07:02:17,0
1,114.044083,22.520166,2016-12-30 07:02:18,0
4,114.132065,22.545834,2016-12-30 07:02:20,1
3,114.009781,22.588617000000003,2016-12-30 07:02:23,0
0,114.067619,22.524366,2016-12-30 07:02:32,0
4,114.13031799999999,22.544867,2016-12-30 07:02:35,1
3,114.009781,22.588617000000003,2016-12-30 07:02:43,0
2,113.91823600000001,22.568983,2016-12-30 07:02:43,0
0,114.067619,22.524366,2016-12-30 07:02:47,0
4,114.12941699999999,22.544233,2016-12-30 07:02:50,1
4,114.129318,22.544148999999997,2016-12-30 07:02:54,0
0,114.067619,22.524366,2016-12-30 07:03:02,0
3,114.009781,22.588617000000003,2016-12-30 07:03:03,0
4,114.12921899999999,22.544132,2016-12-30 07:03:09,0
0,114.067619,22.524366,2016-12-30 07:03:17,0
3,114.009781,22.588617000000003,2016-12-30 07:03:23,0
4,114.12893700000001,22.543982999999997,2016-12-30 07:03:24,0
0,114.067619,22.524366,2016-12-30 07:03:32,0
4,114.127647,22.543217000000002,2016-12-30 07:03:39,0
3,114.009781,22.588617000000003,2016-12-30 07:03:44,0
0,114.067619,22.524366,2016-12-30 07:03:47,0
4,114.126053,22.542633,2016-12-30 07:03:54,0
0,114.067619,22.524332,2016-12-30 07:04:01,0
3,114.009781,22.588617000000003,2016-12-30 07:04:04,0
4,114.12505300000001,22.541683,2016-12-30 07:04:09,0
0,114.067802,22.52405,2016-12-30 07:04:17,0
3,114.009781,22.588617000000003,2016-12-30 07:04:24,0
4,114.123833,22.540968,2016-12-30 07:04:24,0
0,114.067986,22.524017,2016-12-30 07:04:32,0
4,114.121986,22.541468,2016-12-30 07:04:39,0
3,114.009781,22.588617000000003,2016-12-30 07:04:44,0
0,114.06804699999999,22.524017,2016-12-30 07:04:47,0
4,114.120636,22.541918,2016-12-30 07:04:54,0
0,114.06804699999999,22.524017,2016-12-30 07:05:02,0
3,114.012001,22.5679,2016-12-30 07:05:03,0
4,114.12058300000001,22.54195,2016-12-30 07:05:09,0
0,114.06804699999999,22.524067000000002,2016-12-30 07:05:17,0
3,114.01355,22.56505,2016-12-30 07:05:23,0
4,114.12058300000001,22.54195,2016-12-30 07:05:24,0
0,114.068031,22.524067000000002,2016-12-30 07:05:32,0
4,114.12058300000001,22.54195,2016-12-30 07:05:39,0
3,114.014397,22.561632,2016-12-30 07:05:43,0
0,114.068031,22.524067000000002,2016-12-30 07:05:47,0
4,114.12058300000001,22.54195,2016-12-30 07:05:54,0
0,114.068031,22.524067000000002,2016-12-30 07:06:02,0
3,114.016479,22.5599,2016-12-30 07:06:04,0
4,114.12058300000001,22.54195,2016-12-30 07:06:09,0
0,114.068031,22.524067000000002,2016-12-30 07:06:17,0
3,114.02020300000001,22.559917000000002,2016-12-30 07:06:24,0
4,114.12058300000001,22.54195,2016-12-30 07:06:24,0
0,114.068031,22.524067000000002,2016-12-30 07:06:32,0
4,114.12058300000001,22.54195,2016-12-30 07:06:39,0
3,114.023979,22.560284,2016-12-30 07:06:44,0
4,114.12058300000001,22.54195,2016-12-30 07:06:44,1
0,114.068031,22.524067000000002,2016-12-30 07:06:47,0
0,114.068031,22.524067000000002,2016-12-30 07:07:02,0
4,114.119698,22.54105,2016-12-30 07:06:59,1
3,114.025101,22.559998999999998,2016-12-30 07:07:04,0
1,114.043869,22.520218,2016-12-30 07:07:12,0
4,114.119118,22.540367,2016-12-30 07:07:14,1
0,114.068031,22.524067000000002,2016-12-30 07:07:17,0
3,114.02498600000001,22.559767,2016-12-30 07:07:24,0
4,114.119118,22.540367,2016-12-30 07:07:29,1
0,114.068031,22.524067000000002,2016-12-30 07:07:32,0
3,114.02498600000001,22.559767,2016-12-30 07:07:44,0
2,113.918198,22.569,2016-12-30 07:07:43,0
4,114.119118,22.540367,2016-12-30 07:07:44,1
0,114.068031,22.524067000000002,2016-12-30 07:07:47,0
2,113.918198,22.569,2016-12-30 07:07:51,0
4,114.119118,22.540367,2016-12-30 07:07:59,1
0,114.068031,22.524067000000002,2016-12-30 07:08:02,0
3,114.02498600000001,22.559767,2016-12-30 07:08:04,0
4,114.119118,22.540367,2016-12-30 07:08:14,1
0,114.068031,22.524067000000002,2016-12-30 07:08:17,0
3,114.02498600000001,22.559767,2016-12-30 07:08:24,0
4,114.118752,22.540251,2016-12-30 07:08:29,1
0,114.068031,22.524067000000002,2016-12-30 07:08:32,0
3,114.02498600000001,22.559767,2016-12-30 07:08:44,0
4,114.11696599999999,22.53945,2016-12-30 07:08:44,1
0,114.068184,22.523867000000003,2016-12-30 07:08:47,0
0,114.068184,22.523867000000003,2016-12-30 07:09:01,0
3,114.02498600000001,22.559767,2016-12-30 07:09:04,0
4,114.114799,22.53875,2016-12-30 07:08:59,1
4,114.11246499999999,22.538168,2016-12-30 07:09:14,1
0,114.068184,22.523867000000003,2016-12-30 07:09:17,0
3,114.02498600000001,22.559767,2016-12-30 07:09:24,0
4,114.10968000000001,22.5378,2016-12-30 07:09:29,1
0,114.068184,22.523867000000003,2016-12-30 07:09:32,0
3,114.02498600000001,22.559767,2016-12-30 07:09:44,0
4,114.10696399999999,22.537167,2016-12-30 07:09:44,1
0,114.06804699999999,22.523782999999998,2016-12-30 07:09:47,0
4,114.10543100000001,22.537367,2016-12-30 07:09:59,1
0,114.06804699999999,22.523782999999998,2016-12-30 07:10:02,0
3,114.02498600000001,22.559767,2016-12-30 07:10:04,0
4,114.10498,22.537701000000002,2016-12-30 07:10:14,1
0,114.06804699999999,22.523782999999998,2016-12-30 07:10:17,0
3,114.025253,22.559383,2016-12-30 07:10:24,0
4,114.105286,22.538418,2016-12-30 07:10:29,1
0,114.068031,22.523884,2016-12-30 07:10:32,0
3,114.02649699999999,22.558617,2016-12-30 07:10:44,0
0,114.068031,22.523884,2016-12-30 07:10:47,0
4,114.10651399999999,22.539382999999997,2016-12-30 07:10:44,1
0,114.068031,22.523884,2016-12-30 07:11:02,0
3,114.02863300000001,22.55715,2016-12-30 07:11:04,0
4,114.106903,22.540684,2016-12-30 07:10:59,1
4,114.106949,22.540833,2016-12-30 07:11:14,1
0,114.06801599999999,22.523817,2016-12-30 07:11:17,0
3,114.029671,22.556784,2016-12-30 07:11:24,0
4,114.10718500000002,22.541451000000002,2016-12-30 07:11:29,1
0,114.06801599999999,22.523817,2016-12-30 07:11:32,0
3,114.03033400000001,22.557516,2016-12-30 07:11:44,0
4,114.10828400000001,22.5417,2016-12-30 07:11:44,1
0,114.06801599999999,22.523817,2016-12-30 07:11:47,0
0,114.06801599999999,22.523817,2016-12-30 07:12:02,0
4,114.109016,22.541683,2016-12-30 07:11:59,1
3,114.030998,22.55825,2016-12-30 07:12:04,0
4,114.110199,22.541782,2016-12-30 07:12:14,1
0,114.06801599999999,22.523817,2016-12-30 07:12:17,0
1,114.043869,22.520132,2016-12-30 07:12:20,0
1,114.043869,22.520132,2016-12-30 07:12:21,0
3,114.032021,22.557751,2016-12-30 07:12:24,0
4,114.11046599999999,22.540617,2016-12-30 07:12:29,1
0,114.06801599999999,22.523817,2016-12-30 07:12:32,0
3,114.03327900000001,22.556667,2016-12-30 07:12:44,0
4,114.110802,22.538816,2016-12-30 07:12:44,1
0,114.06801599999999,22.523817,2016-12-30 07:12:47,0
2,113.918198,22.568983,2016-12-30 07:12:51,0
1,114.04383100000001,22.52,2016-12-30 07:12:54,0
4,114.110451,22.537901,2016-12-30 07:12:59,1
0,114.06801599999999,22.523817,2016-12-30 07:13:02,0
3,114.033951,22.556048999999998,2016-12-30 07:13:04,0
4,114.109131,22.537717999999998,2016-12-30 07:13:14,1
0,114.06801599999999,22.523817,2016-12-30 07:13:17,0
4,114.109131,22.537717999999998,2016-12-30 07:13:16,0
3,114.03469799999999,22.555367,2016-12-30 07:13:24,0
4,114.109131,22.537717999999998,2016-12-30 07:13:31,0
0,114.06801599999999,22.523817,2016-12-30 07:13:32,0
3,114.03576699999999,22.555416,2016-12-30 07:13:44,0
4,114.109131,22.537717999999998,2016-12-30 07:13:46,0
0,114.06801599999999,22.523817,2016-12-30 07:13:47,0
4,114.109131,22.537717999999998,2016-12-30 07:14:01,0
3,114.038132,22.555967000000003,2016-12-30 07:14:04,0
0,114.06801599999999,22.523817,2016-12-30 07:14:02,0
4,114.10971799999999,22.537518,2016-12-30 07:14:16,0
0,114.06801599999999,22.523817,2016-12-30 07:14:17,0
3,114.038132,22.555967000000003,2016-12-30 07:14:24,0
4,114.11084699999999,22.5375,2016-12-30 07:14:31,0
0,114.06801599999999,22.523817,2016-12-30 07:14:32,0
3,114.038132,22.555967000000003,2016-12-30 07:14:44,0
4,114.111084,22.5361,2016-12-30 07:14:46,0
0,114.06801599999999,22.523817,2016-12-30 07:14:47,0
4,114.111298,22.5345,2016-12-30 07:15:01,0
0,114.06801599999999,22.523817,2016-12-30 07:15:02,0
3,114.040497,22.556283999999998,2016-12-30 07:15:04,0
0,114.06801599999999,22.523817,2016-12-30 07:15:17,0
4,114.111351,22.53425,2016-12-30 07:15:16,0
3,114.04186999999999,22.556368,2016-12-30 07:15:24,0
4,114.11148100000001,22.533617,2016-12-30 07:15:31,0
0,114.06801599999999,22.523817,2016-12-30 07:15:32,0
3,114.043053,22.556601,2016-12-30 07:15:44,0
0,114.06801599999999,22.523817,2016-12-30 07:15:47,0
0,114.06801599999999,22.523817,2016-12-30 07:16:02,0
3,114.04385400000001,22.556032000000002,2016-12-30 07:16:04,0
4,114.11170200000001,22.532167,2016-12-30 07:15:46,0
4,114.11266299999998,22.531633,2016-12-30 07:16:01,0
2,113.918198,22.568899,2016-12-30 07:16:14,0
4,114.11446399999998,22.5319,2016-12-30 07:16:16,0
0,114.06801599999999,22.523817,2016-12-30 07:16:17,0
2,113.918221,22.568932999999998,2016-12-30 07:16:21,0
3,114.044067,22.553632999999998,2016-12-30 07:16:24,0
1,114.04378500000001,22.520067,2016-12-30 07:15:51,0
1,114.04378500000001,22.520067,2016-12-30 07:15:53,0
1,114.04378500000001,22.520067,2016-12-30 07:15:54,0
1,114.04377,22.520067,2016-12-30 07:15:55,0
1,114.04378500000001,22.520032999999998,2016-12-30 07:15:59,0
1,114.0438,22.520032999999998,2016-12-30 07:16:01,0
1,114.04378500000001,22.519983,2016-12-30 07:16:07,0
1,114.043732,22.519951000000002,2016-12-30 07:16:16,0
0,114.06801599999999,22.523817,2016-12-30 07:16:32,0
2,113.918365,22.569067,2016-12-30 07:16:36,0
3,114.04409799999999,22.551001,2016-12-30 07:16:44,0
4,114.11513500000001,22.533266,2016-12-30 07:16:31,0
4,114.115532,22.534967,2016-12-30 07:16:46,0
0,114.06801599999999,22.523817,2016-12-30 07:16:47,0
2,113.91896799999999,22.569433,2016-12-30 07:16:51,0
4,114.11683700000002,22.536248999999998,2016-12-30 07:17:01,0
0,114.067902,22.523767000000003,2016-12-30 07:17:02,0
3,114.04423500000001,22.548367000000002,2016-12-30 07:17:04,0
2,113.919968,22.57,2016-12-30 07:17:06,0
4,114.118431,22.537416,2016-12-30 07:17:17,0
0,114.067902,22.523767000000003,2016-12-30 07:17:17,0
2,113.91896799999999,22.569682999999998,2016-12-30 07:17:20,0
3,114.04428100000001,22.545067,2016-12-30 07:17:24,0
4,114.119553,22.538116,2016-12-30 07:17:32,0
0,114.067902,22.523767000000003,2016-12-30 07:17:32,0
2,113.91896799999999,22.569782,2016-12-30 07:17:36,0
3,114.04435,22.5415,2016-12-30 07:17:44,0
4,114.120102,22.538317000000003,2016-12-30 07:17:47,0
0,114.067902,22.523767000000003,2016-12-30 07:17:47,0
2,113.91891499999998,22.569799,2016-12-30 07:17:51,0
0,114.067902,22.523767000000003,2016-12-30 07:18:02,0
4,114.120033,22.538868,2016-12-30 07:18:02,0
2,113.91893,22.569733,2016-12-30 07:18:06,0
3,114.044418,22.537682999999998,2016-12-30 07:18:04,0
4,114.11936999999999,22.539734,2016-12-30 07:18:17,0
0,114.067947,22.523817,2016-12-30 07:18:17,0
2,113.918098,22.569232999999997,2016-12-30 07:18:20,0
3,114.04446399999999,22.534218,2016-12-30 07:18:24,0
0,114.06783300000001,22.523884,2016-12-30 07:18:32,0
4,114.119019,22.540367,2016-12-30 07:18:31,0
2,113.917336,22.568768,2016-12-30 07:18:36,0
3,114.044601,22.5308,2016-12-30 07:18:44,0
4,114.119064,22.5404,2016-12-30 07:18:47,0
0,114.06783300000001,22.523884,2016-12-30 07:18:47,0
2,113.917381,22.568732999999998,2016-12-30 07:18:50,0
4,114.119064,22.5404,2016-12-30 07:19:01,0
0,114.06783300000001,22.523884,2016-12-30 07:19:02,0
3,114.04493000000001,22.527834,2016-12-30 07:19:04,0
2,113.917381,22.568732999999998,2016-12-30 07:19:06,0
4,114.119064,22.5404,2016-12-30 07:19:16,0
0,114.06783300000001,22.523884,2016-12-30 07:19:17,0
2,113.917419,22.56875,2016-12-30 07:19:20,0
0,114.06783300000001,22.523884,2016-12-30 07:19:32,0
4,114.119064,22.5404,2016-12-30 07:19:31,0
2,113.917419,22.568732999999998,2016-12-30 07:19:36,0
3,114.04461699999999,22.526367,2016-12-30 07:19:24,0
3,114.04461699999999,22.526367,2016-12-30 07:19:44,0
4,114.119064,22.5404,2016-12-30 07:19:46,0
0,114.06783300000001,22.523884,2016-12-30 07:19:47,0
2,113.917397,22.568732999999998,2016-12-30 07:19:51,0
2,113.917381,22.56875,2016-12-30 07:19:59,0
4,114.119064,22.5404,2016-12-30 07:20:01,0
0,114.067467,22.524117,2016-12-30 07:20:03,1
3,114.04393,22.52495,2016-12-30 07:20:04,0
2,113.917351,22.568768,2016-12-30 07:20:14,0
4,114.119064,22.5404,2016-12-30 07:20:17,0
0,114.06736799999999,22.524668,2016-12-30 07:20:18,1
2,113.91736599999999,22.568783,2016-12-30 07:20:22,0
3,114.042831,22.522882,2016-12-30 07:20:24,0
4,114.119064,22.5404,2016-12-30 07:20:32,0
0,114.067131,22.525917,2016-12-30 07:20:33,1
2,113.917397,22.568768,2016-12-30 07:20:37,0
4,114.119064,22.5404,2016-12-30 07:20:47,0
0,114.06786299999999,22.5277,2016-12-30 07:20:47,1
2,113.917419,22.568768,2016-12-30 07:20:52,0
3,114.041946,22.521618,2016-12-30 07:20:44,0
4,114.119064,22.5404,2016-12-30 07:21:02,0
3,114.04108400000001,22.520082000000002,2016-12-30 07:21:04,0
2,113.917419,22.56875,2016-12-30 07:21:07,0
1,114.043747,22.519934,2016-12-30 07:21:09,0
0,114.06831399999999,22.529734,2016-12-30 07:21:02,1
4,114.119064,22.5404,2016-12-30 07:21:17,0
2,113.917397,22.568768,2016-12-30 07:21:22,0
3,114.039749,22.517882999999998,2016-12-30 07:21:24,0
0,114.06823,22.532034,2016-12-30 07:21:17,1
0,114.068169,22.534149,2016-12-30 07:21:32,1
4,114.119064,22.5404,2016-12-30 07:21:31,0
2,113.91736599999999,22.56875,2016-12-30 07:21:37,0
3,114.03908500000001,22.516832,2016-12-30 07:21:44,0
4,114.119064,22.5404,2016-12-30 07:21:47,0
2,113.917381,22.56875,2016-12-30 07:21:52,0
0,114.06811499999999,22.5369,2016-12-30 07:21:47,1
4,114.119064,22.5404,2016-12-30 07:22:02,0
0,114.06811499999999,22.539082999999998,2016-12-30 07:22:02,1
2,113.917419,22.568768,2016-12-30 07:22:07,0
3,114.03991699999999,22.517817,2016-12-30 07:22:04,0
4,114.119064,22.5404,2016-12-30 07:22:16,0
2,113.917282,22.568684,2016-12-30 07:22:22,0
3,114.04081699999999,22.518333,2016-12-30 07:22:24,0
0,114.06858100000001,22.541317000000003,2016-12-30 07:22:17,1
4,114.119064,22.5404,2016-12-30 07:22:31,0
0,114.06891599999999,22.543233999999998,2016-12-30 07:22:32,1
2,113.916702,22.568282999999997,2016-12-30 07:22:36,0
3,114.04081699999999,22.518333,2016-12-30 07:22:44,0
4,114.119064,22.5404,2016-12-30 07:22:47,0
0,114.068031,22.545532,2016-12-30 07:22:47,1
2,113.91613000000001,22.5672,2016-12-30 07:22:52,0
4,114.119064,22.5404,2016-12-30 07:22:55,1
0,114.06801599999999,22.5471,2016-12-30 07:23:02,1
3,114.04081699999999,22.518333,2016-12-30 07:23:04,0
2,113.91615300000001,22.565916,2016-12-30 07:23:07,0
4,114.119904,22.541183,2016-12-30 07:23:10,1
0,114.06801599999999,22.547117,2016-12-30 07:23:17,1
2,113.916168,22.5655,2016-12-30 07:23:22,0
3,114.04081699999999,22.518333,2016-12-30 07:23:24,0
4,114.12024699999999,22.541732999999997,2016-12-30 07:23:25,1
0,114.06801599999999,22.547117,2016-12-30 07:23:32,1
2,113.916168,22.565001000000002,2016-12-30 07:23:37,0
4,114.121246,22.541517000000002,2016-12-30 07:23:40,1
3,114.04081699999999,22.518333,2016-12-30 07:23:44,0
0,114.06801599999999,22.547117,2016-12-30 07:23:47,1
2,113.916214,22.5634,2016-12-30 07:23:52,0
4,114.121536,22.540751,2016-12-30 07:23:55,1
0,114.067986,22.54735,2016-12-30 07:24:02,1
3,114.04081699999999,22.518333,2016-12-30 07:24:04,0
2,113.916199,22.563299,2016-12-30 07:24:07,0
0,114.06801599999999,22.549101,2016-12-30 07:24:17,1
2,113.916199,22.563316,2016-12-30 07:24:22,0
4,114.12103300000001,22.539433,2016-12-30 07:24:10,1
3,114.04081699999999,22.518333,2016-12-30 07:24:24,0
0,114.068031,22.550318,2016-12-30 07:24:32,1
2,113.916229,22.56315,2016-12-30 07:24:37,0
3,114.04081699999999,22.518333,2016-12-30 07:24:44,0
0,114.068031,22.550484,2016-12-30 07:24:47,1
0,114.068031,22.550484,2016-12-30 07:25:02,1
3,114.04081699999999,22.518333,2016-12-30 07:25:04,0
0,114.068031,22.550484,2016-12-30 07:25:17,1
3,114.04081699999999,22.518333,2016-12-30 07:25:24,0
4,114.120049,22.538651,2016-12-30 07:24:40,1
4,114.120049,22.538651,2016-12-30 07:24:56,1
4,114.120232,22.53875,2016-12-30 07:24:25,1
2,113.91835,22.562117,2016-12-30 07:25:00,0
2,113.91853300000001,22.562033,2016-12-30 07:25:02,0
2,113.91905200000001,22.561733,2016-12-30 07:25:08,0
2,113.91943400000001,22.561567,2016-12-30 07:25:16,0
2,113.91943400000001,22.561567,2016-12-30 07:25:18,0
0,114.068031,22.550484,2016-12-30 07:25:32,1
2,113.91935,22.561184,2016-12-30 07:25:32,1
3,114.04081699999999,22.518333,2016-12-30 07:25:44,0
4,114.117203,22.536682,2016-12-30 07:25:43,1
2,113.91905200000001,22.5597,2016-12-30 07:25:46,1
0,114.068031,22.550516000000002,2016-12-30 07:25:47,1
1,114.043869,22.520201,2016-12-30 07:26:00,0
2,113.91881599999999,22.558384,2016-12-30 07:26:02,1
0,114.06796999999999,22.551648999999998,2016-12-30 07:26:02,1
3,114.04081699999999,22.518333,2016-12-30 07:26:04,0
4,114.11651599999999,22.535982,2016-12-30 07:25:58,1
2,113.91868600000001,22.557667000000002,2016-12-30 07:26:10,1
4,114.115532,22.535217000000003,2016-12-30 07:26:13,1
1,114.043869,22.520201,2016-12-30 07:26:15,0
0,114.067902,22.553801,2016-12-30 07:26:17,1
3,114.04081699999999,22.518333,2016-12-30 07:26:24,0
2,113.91840400000001,22.556316,2016-12-30 07:26:24,1
4,114.114853,22.534901,2016-12-30 07:26:29,1
1,114.04385400000001,22.520184,2016-12-30 07:26:30,0
0,114.06786299999999,22.556133,2016-12-30 07:26:32,1
4,114.11451699999999,22.534582,2016-12-30 07:26:39,0
2,113.918282,22.554648999999998,2016-12-30 07:26:40,1
3,114.04081699999999,22.518333,2016-12-30 07:26:44,0
1,114.04303,22.520533,2016-12-30 07:26:45,0
0,114.067902,22.557699,2016-12-30 07:26:47,1
4,114.11438000000001,22.534468,2016-12-30 07:26:54,0
2,113.918282,22.554282999999998,2016-12-30 07:26:55,1
1,114.04236599999999,22.520849,2016-12-30 07:27:00,0
0,114.06786299999999,22.558767,2016-12-30 07:27:02,1
3,114.04081699999999,22.518333,2016-12-30 07:27:04,0
4,114.11438000000001,22.534468,2016-12-30 07:27:09,0
2,113.918282,22.553749,2016-12-30 07:27:10,1
1,114.042099,22.521,2016-12-30 07:27:15,0
0,114.06774899999999,22.560167,2016-12-30 07:27:17,1
3,114.04081699999999,22.518333,2016-12-30 07:27:24,0
4,114.114418,22.534451,2016-12-30 07:27:24,0
2,113.918297,22.553048999999998,2016-12-30 07:27:25,1
1,114.042252,22.520817,2016-12-30 07:27:30,0
4,114.114418,22.534451,2016-12-30 07:27:39,0
2,113.91835,22.551332000000002,2016-12-30 07:27:40,1
3,114.04081699999999,22.518333,2016-12-30 07:27:44,0
0,114.067719,22.561982999999998,2016-12-30 07:27:32,1
1,114.043747,22.519966,2016-12-30 07:27:45,0
2,113.91838100000001,22.550432,2016-12-30 07:27:48,1
0,114.06768000000001,22.564132999999998,2016-12-30 07:27:47,1
1,114.044701,22.519501,2016-12-30 07:27:53,0
4,114.114418,22.534451,2016-12-30 07:27:55,0
0,114.06765,22.56575,2016-12-30 07:28:02,1
2,113.918419,22.549383,2016-12-30 07:28:03,1
3,114.04081699999999,22.518333,2016-12-30 07:28:04,0
1,114.04634899999999,22.5189,2016-12-30 07:28:08,0
4,114.114418,22.534451,2016-12-30 07:28:10,0
2,113.91925,22.549217000000002,2016-12-30 07:28:18,1
0,114.06768000000001,22.567801,2016-12-30 07:28:17,1
1,114.04808,22.518383,2016-12-30 07:28:23,0
3,114.04081699999999,22.518333,2016-12-30 07:28:24,0
4,114.114418,22.534451,2016-12-30 07:28:25,0
0,114.06766499999999,22.569349,2016-12-30 07:28:32,1
1,114.04808,22.5184,2016-12-30 07:28:38,0
4,114.114418,22.534451,2016-12-30 07:28:39,0
2,113.92021899999999,22.54915,2016-12-30 07:28:41,1
2,113.92025,22.549132999999998,2016-12-30 07:28:42,1
3,114.04081699999999,22.518333,2016-12-30 07:28:44,0
4,114.11606599999999,22.535566,2016-12-30 07:28:54,0
1,114.04805,22.518351000000003,2016-12-30 07:28:46,0
0,114.067551,22.571167000000003,2016-12-30 07:28:47,1
2,113.92033400000001,22.549101,2016-12-30 07:28:49,1
1,114.04798100000001,22.518417000000003,2016-12-30 07:29:01,0
0,114.06748200000001,22.572933,2016-12-30 07:29:02,1
3,114.04081699999999,22.518333,2016-12-30 07:29:04,0
4,114.11713400000001,22.536516,2016-12-30 07:29:09,0
2,113.920547,22.548918,2016-12-30 07:29:04,1
1,114.04805,22.51845,2016-12-30 07:29:16,0
2,113.92057,22.548567000000002,2016-12-30 07:29:13,1
2,113.92057,22.548166000000002,2016-12-30 07:29:19,1
3,114.04081699999999,22.518333,2016-12-30 07:29:24,0
4,114.118568,22.537533,2016-12-30 07:29:24,0
1,114.048119,22.518417000000003,2016-12-30 07:29:31,0
